Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
111,	05/24/2024 13:17:45.427,1562.2814,960.0186,1,6,0,0,0,0,0,0,0.0003709793,3.850427,0.0014284287131611,0.000005147684,0.0625425,0.00001984107,0.2402022,,-0.0000197956105694175,,,,,,,24.1368221394831,-0.0095771260974286
112,	05/24/2024 13:17:55.427,1572.2818,970.019,1,6,0,0,0,0,0,0,0.0002441406,3.850616,0.0009400917006096,0.000005812417,0.06254253,0.00002240056,0.2402023,,0.0000350847985828295,,,,,,,24.14499,0.0007796288
113,	05/24/2024 13:18:05.429,1582.2836,980.0208,1,6,0,0,0,0,0,0,0.0003681183,3.850519,0.0014174465083977,0.000006556593,0.06254254,0.00002526612,0.2402024,,0.000297119811875746,,,,,,,24.1275007089191,0.00616425852606423
114,	05/24/2024 13:18:15.432,1592.2867,990.0239,1,6,0,0,0,0,0,0,0.00005340576,3.850801,0.00020565495401376,0.000007242785,0.06254257,0.00002790854,0.2402025,,0.0000142252201840165,,,,,,,24.15244,0.01127005
115,	05/24/2024 13:18:25.434,1602.2884,1000.0256,1,6,0,0,0,0,0,0,0.0004205704,3.851119,0.0016196666582776,0.000007961578,0.06254259,0.00003067666,0.2402026,,-0.0000118536599984509,,,,,,,24.0909773296101,0.00255414617284924
116,	05/24/2024 13:18:35.436,1612.2908,1010.028,1,6,0,0,0,0,0,0,-0.00001049042,3.85145,-0.000040403328109,0.000008694571,0.06254261,0.00003349957,0.2402027,,,,,,,,,24.1445631392186,0.0114964544808853
117,	05/24/2024 13:18:45.438,1622.2926,1020.0298,1,6,0,0,0,0,0,0,0.000374794,3.851439,0.001443496228566,0.000009408806,0.06254263,0.00003625035,0.2402027,,-0.00000576873298996361,,,,,,,24.06456,-0.006799102
118,	05/24/2024 13:18:55.439,1632.2932,1030.0304,1,6,0,0,0,0,0,0,0.0003099442,3.850826,0.0011935411839092,0.00001008598,0.06254265,0.00003885849,0.2402028,,0.00000572936414755532,,0.00119516404811293,0,,,,24.1023632084164,0.0118146465610599
119,	05/24/2024 13:19:05.441,1642.296,1040.0332,1,6,0,0,0,0,0,0,-0.00007629395,3.851824,-0.0002938708676648,0.00001080389,0.06254268,0.00004162361,0.2402029,,0.000278791092569008,,,,,,,24.1077746803649,0.00693266504229697
120,	05/24/2024 13:19:15.443,1652.2977,1050.0349,1,6,0,0,0,0,0,0,0.0002031326,3.850745,0.000782211843787,0.0000115573,0.06254269,0.00004452554,0.240203,,-0.0000144614596138126,,,,,,,24.05274,-0.01528084
121,	05/24/2024 13:19:25.443,1662.2979,1060.0351,1,6,0,0,0,0,0,0,0.0003004074,3.852237,0.0011572405013538,0.00001228681,0.06254271,0.00004733555,0.240203,,0.000251269608270377,,,,,,,24.05126,-0.008491874
122,	05/24/2024 13:19:35.444,1672.2982,1070.0354,1,6,0,0,0,0,0,0,0.00008964539,3.852301,0.00034534102554239,0.00001298025,0.06254273,0.00005000667,0.2402031,,-0.0000101942296169,,,,,,,24.04483,-0.001230836
123,	05/24/2024 13:19:45.445,1682.2998,1080.037,1,6,0,0,0,0,0,0,0.00009822845,3.85233,0.0003784084047885,0.00001372607,0.06254275,0.00005287962,0.2402032,,0.000072583912697155,,,,,,,24.01024,-0.01382589
124,	05/24/2024 13:19:55.446,1692.3005,1090.0377,1,6,0,0,0,0,0,0,0.000287056,3.852424,0.001105861423744,0.00001443958,0.06254277,0.0000556282,0.2402033,,,,,,,,,24.039153763617,-0.0188421701471062
125,	05/24/2024 13:20:05.449,1702.3034,1100.0406,1,6,0,0,0,0,0,0,0.0002012253,3.852481,0.0007752166449693,0.0000151959,0.06254279,0.00005854174,0.2402033,,-0.0000161997304530814,,,,,,,24.03623,-0.008484125
126,	05/24/2024 13:20:15.449,1712.3039,1110.0411,1,6,0,0,0,0,0,0,0.0001516342,3.852842,0.0005842226143964,0.00001586635,0.06254281,0.00006112457,0.2402034,,0.00204704189673066,,,,,,,24.0594365660416,0.0097135869910239
127,	05/24/2024 13:20:25.452,1722.3063,1120.0435,1,6,0,0,0,0,0,0,0.0002346039,3.852491,0.0009038094133149,0.0000165491,0.06254283,0.00006375481,0.2402035,,-0.0000650803631287999,,,,,,,24.05974,0.02710283
128,	05/24/2024 13:20:35.454,1732.309,1130.0462,1,6,0,0,0,0,0,0,0.000371933,3.853005,0.001433059708665,0.00001724969,0.06254284,0.00006645385,0.2402036,,-0.0000171087795024505,,,,,,,24.00656,-0.0002259016
129,	05/24/2024 13:20:45.456,1742.3108,1140.048,1,6,0,0,0,0,0,0,-0.00005531311,3.852498,-0.00021309364564878,0.00001796995,0.06254286,0.00006922871,0.2402036,,0.0176877807825804,,,,,,,24.013452460995,0.01451417967497
130,	05/24/2024 13:20:46.411,1743.2658,1141.003,1,6,0,0,0,0,0,0,0.0002326965,3.852626,0.000896492586009,0.0000180407,0.06254286,0.00006950132,0.2402036,,0.0176877807825804,0.0841590464115143,0.00119516404811293,0,,,,24.0134525296423,0.0145143270495643
131,	05/24/2024 13:20:56.421,1753.2758,10.0004,1,7,0,0,0,0,0,0,-0.03286362,3.849991,-0.12652464122742,0.00001872266,0.06254728,0.0000721287,0.2402207,,,,,,,,,23.96162,-0.005252361
132,	05/24/2024 13:21:06.422,1763.2766,20.0012,1,7,0,0,0,0,0,0,-0.07958412,3.845464,-0.30603786843168,0.00001872266,0.06276025,0.0000721287,0.2410396,,-0.000706470978911966,,0.00637381803244352,,,,,23.977672416393,0.0065647374140303
133,	05/24/2024 13:21:16.422,1773.2767,30.0013,1,7,0,0,0,0,0,0,-0.07824516,3.845181,-0.30086680257396,0.00001872266,0.06297907,0.0000721287,0.2418811,,-0.000059663419960998,,,,,,,23.9747543626525,-0.0118665044147284
134,	05/24/2024 13:21:26.424,1783.2791,40.0037,1,7,0,0,0,0,0,0,-0.0778656,3.844399,-0.2993464347744,0.00001872266,0.06319582,0.0000721287,0.2427144,,-0.000117433301056735,,,,,,,23.9752101852185,-0.0281469386372323
135,	05/24/2024 13:21:36.425,1793.2793,50.0039,1,7,0,0,0,0,0,0,-0.07903576,3.844548,-0.30385677303648,0.00001872266,0.0634139,0.0000721287,0.2435528,,,,,,,,,23.9769496743759,0.0099506144719165
136,	05/24/2024 13:21:46.427,1803.2819,60.0065,1,7,0,0,0,0,0,0,-0.08090019,3.843939,-0.31097539544841,0.00001872266,0.06363584,0.0000721287,0.2444061,,-0.0000280536605714587,,,,,,,23.9458335172638,0.0013131766809959
137,	05/24/2024 13:21:56.428,1813.2827,70.0073,1,7,0,0,0,0,0,0,-0.08375263,3.843772,-0.32192601412036,0.00001872266,0.06386413,0.0000721287,0.2452836,,-0.0000475726883450989,,0.235735803842545,8.25559616088867,,,,23.9976915895747,-0.00570409433807319
138,	05/24/2024 13:22:06.431,1823.2852,80.0098,1,7,0,0,0,0,0,0,-0.08708763,3.843127,-0.33468882221901,0.00001872266,0.06410067,0.0000721287,0.2461926,,-0.00009412979852641,,,,,,,23.97416,0.0004523993
139,	05/24/2024 13:22:16.431,1833.2853,90.0099,1,7,0,0,0,0,0,0,-0.0908823,3.842424,-0.3492083306952,0.00001872266,0.06434714,0.0000721287,0.2471398,,-0.0000528642594872508,,,,,,,23.94058,-0.003014803
140,	05/24/2024 13:22:26.432,1843.2864,100.011,1,7,0,0,0,0,0,0,-0.09525013,3.84189,-0.3659405219457,0.00001872266,0.0646051,0.0000721287,0.2481309,,-0.0000786344899097458,,,,,,,23.966,0.00269115
141,	05/24/2024 13:22:36.432,1853.2866,110.0112,1,7,0,0,0,0,0,0,-0.1003304,3.841565,-0.385425753076,0.00001872266,0.06487604,0.0000721287,0.2491717,,,,,,,,,24.01024,0.005784631
142,	05/24/2024 13:22:46.434,1863.2891,120.0137,1,7,0,0,0,0,0,0,-0.105752,3.840302,-0.406119617104,0.00001872266,0.06516184,0.0000721287,0.2502694,,-0.000122998797451146,,,,,,,24.0235289198784,0.00300469793550999
143,	05/24/2024 13:22:56.438,1873.2924,130.017,1,7,0,0,0,0,0,0,-0.1119118,3.839303,-0.4296633094754,0.00001872266,0.06546389,0.0000721287,0.2514292,,,,,,,,,24.0817846196665,0.00948720650427136
144,	05/24/2024 13:23:06.439,1883.2932,140.0178,1,7,0,0,0,0,0,0,-0.1185026,3.839034,-0.4549355104884,0.00001872266,0.06578347,0.0000721287,0.2526561,,-0.0000965681974776089,,,,,,,24.06718,0.003783107
145,	05/24/2024 13:23:16.439,1893.294,150.0186,1,7,0,0,0,0,0,0,-0.1257401,3.83671,-0.482428299071,0.00001872266,0.06612184,0.0000721287,0.2539548,,0.0000458314898423851,,0.367738306522369,,,,,24.074630662804,0.0003183234481645
146,	05/24/2024 13:23:26.439,1903.2941,160.0187,1,7,0,0,0,0,0,0,-0.1334362,3.836697,-0.5119542682314,0.00001872266,0.06648086,0.0000721287,0.2553324,,-0.000129437394207343,,,,,,,24.1286825496845,0.004789784539193
147,	05/24/2024 13:23:36.442,1913.2967,170.0213,1,7,0,0,0,0,0,0,-0.1416883,3.835061,-0.5433832734863,0.00001872266,0.06686179,0.0000721287,0.2567936,,-0.000124880898511037,,,,,,,24.141216152746,0.0137316286677067
148,	05/24/2024 13:23:46.442,1923.2967,180.0213,1,7,0,0,0,0,0,0,-0.1498823,3.834313,-0.5746956513599,0.00001872266,0.06726601,0.0000721287,0.2583438,,-0.000117041803605389,,,,,,,24.1236936414519,-0.0060294082522199
149,	05/24/2024 13:23:56.444,1933.2984,190.023,1,7,0,0,0,0,0,0,-0.1596088,3.833074,-0.6117923414512,0.00001872266,0.06769515,0.0000721287,0.2599889,,-0.000130001295474358,,,2.75406789779663,,,,24.13157,0.008481741
150,	05/24/2024 13:24:06.446,1943.301,200.0256,1,7,0,0,0,0,0,0,-0.16891,3.831717,-0.64721531847,0.00001872266,0.06815048,0.0000721287,0.2617339,,-0.000000869340510689653,,0.403877407312393,,,,,24.02169,-0.02144217
151,	05/24/2024 13:24:16.447,1953.3013,210.0259,1,7,0,0,0,0,0,0,-0.1793852,3.830407,-0.6871183257764,0.00001872266,0.06863347,0.0000721287,0.2635843,,-0.000121866702102125,,,,,,,24.1120520138874,0.0057915110041845
152,	05/24/2024 13:24:26.449,1963.3036,220.0282,1,7,0,0,0,0,0,0,-0.1900139,3.829042,-0.7275712036838,0.00001872266,0.06914559,0.0000721287,0.2655455,,-0.000128870393382385,,,,,,,24.15498,0.01194596
153,	05/24/2024 13:24:36.449,1973.3039,230.0285,1,7,0,0,0,0,0,0,-0.2012577,3.827722,-0.7703585259594,0.00001872266,0.06968834,0.0000721287,0.2676233,,-0.000215548905543983,,,,,,,24.1470642881391,0.0103426139944049
154,	05/24/2024 13:24:46.451,1983.3056,240.0302,1,7,0,0,0,0,0,0,-0.2131195,3.82602,-0.81539946939,0.00001872266,0.0702631,0.0000721287,0.2698228,,-0.000179627706529573,,0.355488389730453,,,,,24.1221354115595,0.00733736181942478
155,	05/24/2024 13:24:56.454,1993.3086,250.0332,1,7,0,0,0,0,0,0,-0.2255507,3.824522,-0.8626236142654,0.00001872266,0.07087127,0.0000721287,0.2721491,,-0.000180193004780449,,,,,,,24.08214,-0.01929581
156,	05/24/2024 13:25:06.455,2003.3098,260.0344,1,7,0,0,0,0,0,0,-0.2382126,3.823627,-0.9108361291002,0.00001872266,0.07151437,0.0000721287,0.2746081,,-0.0000559488107683137,,0.277374386787415,2.6626501083374,,,,24.2082583214876,0.019980276307869
157,	05/24/2024 13:25:16.458,2013.3128,270.0374,1,7,0,0,0,0,0,0,-0.2511911,3.820214,-0.9596037568954,0.00001872266,0.07219399,0.0000721287,0.2772055,,-0.00025567170814611,,,,,,,24.1447893765877,-0.0156476512129633
158,	05/24/2024 13:25:26.459,2023.3132,280.0378,1,7,0,0,0,0,0,0,-0.2656202,3.81889,-1.014374325578,0.00001872266,0.07291104,0.0000721287,0.2799448,,-0.000180502596776932,,,,,,,24.19118,0.01742184
159,	05/24/2024 13:25:36.459,2033.314,290.0386,1,7,0,0,0,0,0,0,-0.2795992,3.817132,-1.0672670534944,0.00001872266,0.07366722,0.0000721287,0.2828321,,-0.000188073900062591,,,,,,,24.1580947369541,0.0067062257312501
160,	05/24/2024 13:25:46.462,2043.3163,300.0409,1,7,0,0,0,0,0,0,-0.2987595,3.815004,-1.139768687538,0.00001872266,0.07446941,0.0000721287,0.2858935,,-0.0000910526287043467,,0.514245629310608,,,,,24.1173805492169,-0.0142679501717741
161,	05/24/2024 13:25:56.463,2053.3174,310.042,1,7,0,0,0,0,0,0,-0.3156786,3.813084,-1.2037090188024,0.00001872266,0.07532122,0.0000721287,0.2891424,,-0.000224515897571109,,,,,,,24.1603,0.01164198
162,	05/24/2024 13:26:06.464,2063.3191,320.0437,1,7,0,0,0,0,0,0,-0.3315954,3.811319,-1.2638158483326,0.00001872266,0.0762227,0.0000721287,0.2925786,,-0.000396738207200542,,0.40227609872818,2.43813705444336,,,,24.1509438496491,0.00525004102034175
163,	05/24/2024 13:26:16.467,2073.3217,330.0463,1,7,0,0,0,0,0,0,-0.3196802,3.811532,-1.2184713120664,0.00001872266,0.07710224,0.0000721287,0.2959312,,0.000543627713341266,,,,,,,24.1171001002773,-0.0015460765419241
164,	05/24/2024 13:26:26.469,2083.3241,340.0487,1,7,0,0,0,0,0,0,-0.3315144,3.808755,-1.262657128572,0.00001872266,0.07800586,0.0000721287,0.2993744,,-0.000152487802552059,,,,,,,24.1284750754844,-0.0111763706617113
165,	05/24/2024 13:26:36.471,2093.3258,350.0504,1,7,0,0,0,0,0,0,-0.3437967,3.808708,-1.3094212416636,0.00001872266,0.07894319,0.0000721287,0.3029445,,0.00715134106576443,,,,,,,24.15488,0.006241798
166,	05/24/2024 13:26:46.472,2103.3262,360.0508,1,7,0,0,0,0,0,0,-0.2857904,3.812253,-1.0895053097712,0.00001872266,0.07979474,0.0000721287,0.3061895,,0.00467706099152565,,,,,,,24.1603011542867,0.00524819890806664
167,	05/24/2024 13:26:56.474,2113.3284,370.053,1,7,0,0,0,0,0,0,-0.2832165,3.812541,-1.0797745181265,0.00001872266,0.0805849,0.0000721287,0.309202,,-0.0000006321898808892,,,,,,,24.121042644078,-0.0072567404783639
168,	05/24/2024 13:27:06.475,2123.3295,380.0541,1,7,0,0,0,0,0,0,-0.2388306,3.816056,-0.9113909441136,0.00001872266,0.0812925,0.0000721287,0.3119012,,0.000927936285734177,,-0.915976703166962,,,,,24.12425,-0.005248189
169,	05/24/2024 13:27:16.476,2133.3311,390.0557,1,7,0,0,0,0,0,0,-0.2280731,3.816894,-0.8705308469514,0.00001872266,0.08194099,0.0000721287,0.3143761,,0.0000935153366299346,,,,,,,24.1085,-0.008705258
170,	05/24/2024 13:27:26.478,2143.3322,400.0568,1,7,0,0,0,0,0,0,-0.2175264,3.817887,-0.8304912147168,0.00001872266,0.08256035,0.0000721287,0.3167401,,0.0000515234787599184,,,,,,,24.14426,0.01149237
171,	05/24/2024 13:27:36.478,2153.3322,410.0568,1,7,0,0,0,0,0,0,-0.2075043,3.818567,-0.7923690723381,0.00001872266,0.08315074,0.0000721287,0.3189942,,0.000556569313630462,,-0.457018703222275,,,,,24.08527,-0.01026034
172,	05/24/2024 13:27:46.478,2163.333,420.0576,1,7,0,0,0,0,0,0,-0.2814627,3.811232,-1.0727196490464,0.00001872266,0.0838819,0.0000721287,0.321782,,-0.000895054079592228,,0.0278255809098482,,,,,24.08455,0.006016493
173,	05/24/2024 13:27:56.481,2173.3356,430.0602,1,7,0,0,0,0,0,0,-0.2872219,3.810015,-1.0943197473285,0.00001872266,0.08467219,0.0000721287,0.3247935,,-0.000152261898620054,,0.17318719625473,,,,,24.1109502060373,0.00300291213175959
174,	05/24/2024 13:28:06.483,2183.3372,440.0618,1,7,0,0,0,0,0,0,-0.2546005,3.812701,-0.9707155809505,0.00001872266,0.08539755,0.0000721287,0.3275588,,0.00688055204227567,,-0.186466097831726,0,,,,24.0556474493049,-0.0166557253794448
175,	05/24/2024 13:28:16.485,2193.3397,450.0643,1,7,0,0,0,0,0,0,-0.2529669,3.812492,-0.9644342825148,0.00001872266,0.08610296,0.0000721287,0.3302482,,,,,,,,,24.0741746957789,0.0012312531322472
176,	05/24/2024 13:28:26.487,2203.3415,460.0661,1,7,0,0,0,0,0,0,-0.2520676,3.812291,-0.9609550428716,0.00001872266,0.08680416,0.0000721287,0.3329214,,-0.0000555564511159901,,,,,,,24.10601,-0.003780127
177,	05/24/2024 13:28:36.488,2213.343,470.0676,1,7,0,0,0,0,0,0,-0.2800398,3.809634,-1.0668491434332,0.00001872266,0.0875018,0.0000721287,0.3355809,,-0.000772506115026772,,0.477173209190369,,,,,24.0744536693978,-0.0107138655713898
178,	05/24/2024 13:28:39.324,2216.1785,472.9031,1,7,0,0,0,0,0,0,-0.3814716,3.799286,-1.4493197092776,0.00001872266,0.08777344,0.0000721287,0.3366141,,-0.00197875499725342,,0.0457780696451664,0.870968818664551,,,,24.11517,0.012725
179,	05/24/2024 13:28:49.325,2226.1801,482.9047,1,7,0,0,0,0,0,0,-0.4207392,3.795656,-1.5969812689152,0.00001872266,0.08889917,0.0000721287,0.3408894,,-0.000400934193748981,,0.196245595812798,,,,,24.11445,0.01642823
180,	05/24/2024 13:28:59.328,2236.1827,492.9073,1,7,0,0,0,0,0,0,-0.3093376,3.804117,-1.1767564228992,0.00001872266,0.09001888,0.0000721287,0.3451404,,0.00315597001463175,,-0.0312188807874918,,,,,24.1169051878568,0.00847943623302325
181,	05/24/2024 13:29:09.328,2246.1828,502.9074,1,7,0,0,0,0,0,0,-0.2995625,3.805603,-1.1400159486875,0.00001872266,0.09085663,0.0000721287,0.3483284,,0.000577101018279791,,,,,,,24.11296,0.005010962
182,	05/24/2024 13:29:19.331,2256.1854,512.91,1,7,0,0,0,0,0,0,-0.2965164,3.804648,-1.1281405282272,0.00001872266,0.09168392,0.0000721287,0.3514766,,0.00004326477937866,,,,,,,24.0865576522605,-0.0067954075178357
183,	05/24/2024 13:29:29.332,2266.1871,522.9117,1,7,0,0,0,0,0,0,-0.2932463,3.805376,-1.1159124321088,0.00001872266,0.09250236,0.0000721287,0.354591,,-0.000039826310967328,,,,,,,24.12654,-0.004007816
184,	05/24/2024 13:29:39.334,2276.1887,532.9133,1,7,0,0,0,0,0,0,-0.2989407,3.80437,-1.137281030859,0.00001872266,0.0933197,0.0000721287,0.357701,,-0.0000200735303224064,,,,,,,24.13001,0.001003742
185,	05/24/2024 13:29:49.335,2286.1896,542.9142,1,7,0,0,0,0,0,0,-0.2979021,3.804391,-1.1333360681211,0.00001872266,0.09414835,0.0000721287,0.3608534,,-0.0000690656015649438,,,,,,,24.061876978266,-0.0179729948352805
186,	05/24/2024 13:29:59.336,2296.1905,552.9151,1,7,0,0,0,0,0,0,-0.3086081,3.803347,-1.1737436913107,0.00001872266,0.09498553,0.0000721287,0.3640378,,,,,,,,,24.0525170308781,0.008254981040762
187,	05/24/2024 13:30:09.338,2306.1931,562.9177,1,7,0,0,0,0,0,0,-0.3104086,3.802509,-1.1803314951774,0.00001872266,0.09584577,0.0000721287,0.3673089,,-0.0000768474128562957,,-0.0203395094722509,,,,,24.0439110662924,-0.0029139594189607
188,	05/24/2024 13:30:19.340,2316.1948,572.9194,1,7,0,0,0,0,0,0,-0.3116341,3.801716,-1.1847443441156,0.00001872266,0.09670952,0.0000721287,0.370593,,0.0000587536596867722,,,,,,,24.05673,0.0157392
189,	05/24/2024 13:30:29.341,2326.1956,582.9202,1,7,0,0,0,0,0,0,-0.313489,3.801275,-1.191657898475,0.00001872266,0.09757812,0.0000721287,0.3738949,,-0.000065120417275466,,0.252396792173386,,,,,24.0495796918587,0.0050140499614268
190,	05/24/2024 13:30:39.341,2336.1956,592.9202,1,7,0,0,0,0,0,0,-0.235898,3.807806,-0.898253819788,0.00001872266,0.09835929,0.0000721287,0.376866,,0.0000897144564078189,,-0.240432500839233,0,,,,24.030319406475,-0.0122652710080119
191,	05/24/2024 13:30:49.342,2346.1962,602.9208,1,7,0,0,0,0,0,0,-0.2198191,3.809029,-0.8372973266539,0.00001872266,0.09899083,0.0000721287,0.3792711,,0.000216458502109163,,-0.0883523523807526,-0.916167199611664,,,,24.01501,-0.004874468
192,	05/24/2024 13:30:59.344,2356.1991,612.9237,1,7,0,0,0,0,0,0,-0.2760553,3.804092,-1.0501397582876,0.00001872266,0.09966967,0.0000721287,0.3818552,,-0.00111528194975108,,0.163686692714691,,,,,24.0273913099386,-0.0129520085577049
193,	05/24/2024 13:31:09.347,2366.2017,622.9263,1,7,0,0,0,0,0,0,-0.2761898,3.803051,-1.0503638950798,0.00001872266,0.1004369,0.0000721287,0.3847733,,-0.000230340199777856,,,,,,,24.00785,-0.002008677
194,	05/24/2024 13:31:19.349,2376.2034,632.928,1,7,0,0,0,0,0,0,-0.2760239,3.803267,-1.0497925900813,0.00001872266,0.1012036,0.0000721287,0.3876893,,,,,,,,,24.02418,0.002009869
195,	05/24/2024 13:31:29.350,2386.2043,642.9289,1,7,0,0,0,0,0,0,-0.2758665,3.802963,-1.0491100924395,0.00001872266,0.1019696,0.0000721287,0.3906026,,-0.0000395517090510111,,,3.6036388874054,,,,23.99748,-0.01505077
196,	05/24/2024 13:31:39.353,2396.2074,652.932,1,7,0,0,0,0,0,0,-0.2756643,3.802678,-1.0482625689954,0.00001872266,0.1027353,0.0000721287,0.3935142,,-0.0000527878582943231,,-0.0236518997699022,,,,,23.9834481688393,0.0033293317130968
197,	05/24/2024 13:31:49.356,2406.2102,662.9348,1,7,0,0,0,0,0,0,-0.2754402,3.801571,-1.0471054765542,0.00001872266,0.1035009,0.0000721287,0.396425,,0.0158938206732273,,,,,,,24.0016973578589,0.0106393560137283
198,	05/24/2024 13:31:59.358,2416.2126,672.9372,1,7,0,0,0,0,0,0,-0.2750492,3.80205,-1.04575081086,0.00001872266,0.1042655,0.0000721287,0.3993322,,,,,,,,,23.9683822148151,0.00994027359914821
199,	05/24/2024 13:32:09.358,2426.2128,682.9374,1,7,0,0,0,0,0,0,-0.2748327,3.801029,-1.0446470628483,0.00001872266,0.1050291,0.0000721287,0.4022352,,-0.0000374952105630655,,,,,,,23.94518,0.01017809
200,	05/24/2024 13:32:19.360,2436.2146,692.9392,1,7,0,0,0,0,0,0,-0.2745361,3.801585,-1.0436723197185,0.00001872266,0.1057927,0.0000721287,0.4051378,,0.0000751503321225755,,,,,,,23.8861910042125,0.00346726928271434
201,	05/24/2024 13:32:29.363,2446.2179,702.9425,1,7,0,0,0,0,0,0,-0.2743244,3.798671,-1.0420681428724,0.00001872266,0.1065561,0.0000721287,0.4080395,,-0.000118939402454998,,0.70822548866272,,,,,23.90397,0.009804368
202,	05/24/2024 13:32:39.366,2456.2203,712.9449,1,7,0,0,0,0,0,0,-0.2743816,3.80076,-1.042858610016,0.00001872266,0.1073184,0.0000721287,0.410937,,0.000958243617787957,,,,,,,23.8847066897793,-0.0072596751341551
203,	05/24/2024 13:32:49.369,2466.2236,722.9482,1,7,0,0,0,0,0,0,-0.2739267,3.800238,-1.0409866545546,0.00001872266,0.1080804,0.0000721287,0.413833,,-0.0000267894902208354,,,,,,,23.8224913141265,-0.018675213183871
204,	05/24/2024 13:32:59.371,2476.2254,732.95,1,7,0,0,0,0,0,0,-0.2738371,3.800172,-1.0406280799812,0.00001872266,0.1088417,0.0000721287,0.4167261,,,,,,,,,23.8681845864668,0.0225361041452813
205,	05/24/2024 13:33:09.371,2486.2254,742.95,1,7,0,0,0,0,0,0,-0.2738066,3.799809,-1.0404127829394,0.00001872266,0.1096026,0.0000721287,0.419617,,-0.0000357953795173671,,,,,,,23.8514062652511,0.0024624686181926
206,	05/24/2024 13:33:19.372,2496.2271,752.9517,1,7,0,0,0,0,0,0,-0.2735214,3.799582,-1.0392669880548,0.00001872266,0.1103629,0.0000721287,0.4225062,,-0.0000345751795975957,,,,,,,23.7355835097642,-0.014968936204735
207,	05/24/2024 13:33:29.373,2506.2273,762.9519,1,7,0,0,0,0,0,0,-0.2733002,3.799054,-1.0382822180108,0.00001872266,0.1111228,0.0000721287,0.4253929,,-0.0000679959775879979,,,0,,,,23.71804,-0.003557205
208,	05/24/2024 13:33:39.376,2516.2305,772.9551,1,7,0,0,0,0,0,0,-0.2731934,3.798846,-1.0378196548164,0.00001872266,0.111882,0.0000721287,0.4282773,,-0.0000259990301856305,,,,,,,23.6975671907466,-0.0104092866646772
209,	05/24/2024 13:33:49.377,2526.2315,782.9561,1,7,0,0,0,0,0,0,-0.2729387,3.798788,-1.0368362582956,0.00001872266,0.1126409,0.0000721287,0.4311598,,-0.000048879021051107,,,,,,,23.72006,-0.001153946
210,	05/24/2024 13:33:59.379,2536.2332,792.9578,1,7,0,0,0,0,0,0,-0.2728662,3.798272,-1.0364200472064,0.00001872266,0.1133992,0.0000721287,0.4340401,,,,,,,,,23.72621,-0.006259084
211,	05/24/2024 13:34:09.380,2546.2343,802.9589,1,7,0,0,0,0,0,0,-0.2725878,3.798023,-1.0352947339194,0.00001872266,0.1141569,0.0000721287,0.4369181,,-0.0000508093216922134,,,,,,,23.7262096405065,0.0055580149673129
212,	05/24/2024 13:34:19.380,2556.2351,812.9597,1,7,0,0,0,0,0,0,-0.2724771,3.797503,-1.0347326046813,0.00001872266,0.1149138,0.0000721287,0.4397926,,-0.0000234305407502688,,,,,,,23.728982897688,0.0175242419576987
213,	05/24/2024 13:34:29.382,2566.2367,822.9613,1,7,0,0,0,0,0,0,-0.2736712,3.797379,-1.0392332677848,0.00001872266,0.1156707,0.0000721287,0.442667,,0.0000772081184550188,,0,,,,,23.721542432763,0.0127357723278526
214,	05/24/2024 13:34:39.385,2576.2393,832.9639,1,7,0,0,0,0,0,0,-0.2885704,3.796168,-1.0954617182272,0.00001872266,0.1164658,0.0000721287,0.4456848,,-0.000112358502519783,,1.81973600387573,,,,,23.6867469451336,0.0155144652080795
215,	05/24/2024 13:34:49.385,2586.2399,842.9645,1,7,0,0,0,0,0,0,-0.3284149,3.791807,-1.2452859167243,0.00001872266,0.117276,0.0000721287,0.4487598,,-0.0000563829707971308,,,0.698482871055603,,,,23.684537909693,-0.0050179097299085
216,	05/24/2024 13:34:59.386,2596.2402,852.9648,1,7,0,0,0,0,0,0,-0.4100399,3.783251,-1.5512838617149,0.00001872266,0.1183676,0.0000721287,0.4528924,,-0.000367935688700527,,0.157424300909042,,,,,23.65094,-0.008035302
217,	05/24/2024 13:35:09.387,2606.242,862.9666,1,7,0,0,0,0,0,0,-0.4364891,3.780968,-1.6503513194488,0.00001872266,0.1195445,0.0000721287,0.4573435,,-0.000389328895835206,,,7.02518701553345,,,,23.63634,-0.006575584
218,	05/24/2024 13:35:19.390,2616.2446,872.9692,1,7,0,0,0,0,0,0,-0.3940725,3.783184,-1.49084877684,0.00001872266,0.1207593,0.0000721287,0.4619361,,0.00109572394285351,,-0.0881536677479744,,,,,23.69987,0.00995636
219,	05/24/2024 13:35:29.392,2626.2469,882.9715,1,7,0,0,0,0,0,0,-0.3587875,3.786425,-1.3585219596875,0.00001872266,0.1217793,0.0000721287,0.4657977,,0.000490391976200044,,-0.152027204632759,,,,,23.6902199756284,0.0050193564952182
