Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
104,	05/17/2024 15:09:52.452,1203.2624,601.007,1,6,0,0,0,0,0,0,-0.3438091,3.709589,-1.2753904554599,0.0000000002489089,0.03944256,0.0000000009668651,0.1475068,,-0.0476320907473564,,0.00403507612645626,247.826797485352,,,,25.4165287020401,0.0276565551767394
105,	05/17/2024 15:09:53.959,1204.769,602.5136,1,6,0,0,0,0,0,0,-0.3669443,3.699165,-1.3573875115095,0.0000000002489089,0.03959061,0.0000000009668651,0.1480554,,-0.00393532402813435,,0.0143262296915054,70.6507797241211,,,,25.3885383113081,-0.0087451613564925
106,	05/17/2024 15:10:03.959,1214.7694,612.514,1,6,0,0,0,0,0,0,-0.3723192,3.696513,-1.3762827629496,0.0000000002489089,0.04062704,0.0000000009668651,0.1518873,,-0.00102220301050693,,,,,,,25.3828716844891,-0.00522974670985036
107,	05/17/2024 15:10:13.959,1224.7696,622.5142,1,6,0,0,0,0,0,0,-0.3583746,3.703016,-1.3270668777936,0.0000000002489089,0.0416326,0.0000000009668651,0.1556092,,0.000385065388400108,,-0.329752713441849,,,,,25.38534,0.006688833
108,	05/17/2024 15:10:23.959,1234.7698,632.5144,1,6,0,0,0,0,0,0,-0.3570147,3.70252,-1.321854067044,0.0000000002489089,0.04262497,0.0000000009668651,0.1592837,,0.000010036759704235,,,,,,,25.385335922282,0.00269953425406706
109,	05/17/2024 15:10:33.960,1244.77,642.5146,1,6,0,0,0,0,0,0,-0.3572083,3.702213,-1.3224612119679,0.0000000002489089,0.04361619,0.0000000009668651,0.1629536,,-0.0022888989187777,,,,,,,25.36786,0.002458692
110,	05/17/2024 15:10:43.960,1254.7701,652.5147,1,6,0,0,0,0,0,0,-0.3573008,3.701764,-1.3226432386112,0.0000000002489089,0.04460806,0.0000000009668651,0.1666254,,-0.0000570946504012682,,,,,,,25.34719,-0.006989241
111,	05/17/2024 15:10:48.952,1259.7622,657.5068,1,6,0,0,0,0,0,0,-0.3295212,3.712816,-1.2234515836992,0.0000000002489089,0.04509924,0.0000000009668651,0.1684441,,0.00102446204982698,,-0.683506011962891,-1.96529603004456,,,,25.3378221481027,-0.00891920038391855
112,	05/17/2024 15:10:52.977,1263.7877,661.5323,1,6,0,0,0,0,0,0,-0.3096542,3.722953,-1.1528280328526,0.0000000002489089,0.04545408,0.0000000009668651,0.1697636,,0.00133824395015836,,-0.0269880294799805,-44.239818572998,,,,25.3353901513053,0.0047000839523385
113,	05/17/2024 15:11:02.978,1273.7887,671.5333,1,6,0,0,0,0,0,0,-0.3143129,3.719905,-1.1692141282745,0.0000000002489089,0.0463009,0.0000000009668651,0.1729169,,-0.00144836201798171,,0.0859063789248466,,,,,25.3471945535959,-0.00452926466792122
114,	05/17/2024 15:11:12.979,1283.7897,681.5343,1,6,0,0,0,0,0,0,-0.3071337,3.722118,-1.1431878731766,0.0000000002489089,0.04716551,0.0000000009668651,0.176134,,0.000151890693814494,,,,,,,25.34201,-0.02213776
115,	05/17/2024 15:11:22.980,1293.7904,691.535,1,6,0,0,0,0,0,0,-0.2991734,3.725551,-1.1145857595434,0.0000000002489089,0.0480077,0.0000000009668651,0.1792702,,0.000311644689645618,,-0.277422606945038,,,,,25.3628480734942,-0.0012405816149327
116,	05/17/2024 15:11:32.980,1303.7906,701.5352,1,6,0,0,0,0,0,0,-0.2913332,3.728703,-1.0862949768396,0.0000000002489089,0.04882805,0.0000000009668651,0.1823276,,0.000666284991893917,,,,,,,25.3078,-0.01222134
117,	05/17/2024 15:11:34.451,1305.261,703.0056,1,6,0,0,0,0,0,0,-0.3616695,3.69834,-1.33757677863,0.0000000002489089,0.04894881,0.0000000009668651,0.1827776,,-0.00599773088470101,,,-2.8109290599823,,,,25.3078,-0.01222134
118,	05/17/2024 15:11:34.949,1305.7594,703.504,1,6,0,0,0,0,0,0,-0.3978481,3.682279,-1.4649877038199,0.0000000002489089,0.04899882,0.0000000009668651,0.1829625,,,,,,,,,25.3078,-0.01222134
119,	05/17/2024 15:11:35.454,1306.2643,704.0089,1,6,0,0,0,0,0,0,-0.4230776,3.671537,-1.5533450622712,0.0000000002489089,0.04905454,0.0000000009668651,0.1831677,,-0.0213054101914167,,0.00518694799393415,192.791595458984,,,,25.3078041068526,-0.0122213363654659
120,	05/17/2024 15:11:36.451,1307.2611,705.0057,1,6,0,0,0,0,0,0,-0.4519224,3.659041,-1.6536025904184,0.0000000002489089,0.04917397,0.0000000009668651,0.1836058,,-0.00428531179204583,,0.00811286177486181,,,,,25.31641,0.002690554
121,	05/17/2024 15:11:38.002,1308.8122,706.5568,1,6,0,0,0,0,0,0,-0.4731398,3.648861,-1.7264213637678,0.0000000002489089,0.04937237,0.0000000009668651,0.1843309,,-0.00253415200859308,,0.0186311304569244,104.627799987793,,,,25.3164138791444,0.00269055366518272
122,	05/17/2024 15:11:40.953,1311.7635,709.5081,1,6,0,0,0,0,0,0,-0.4974537,3.638122,-1.8097972499514,0.0000000002489089,0.04976941,0.0000000009668651,0.1857776,,-0.00391386589035392,,0.0261929091066122,51.3086395263672,,,,25.34125,0.007759929
123,	05/17/2024 15:11:42.453,1313.2637,711.0083,1,6,0,0,0,0,0,0,-0.4728394,3.648707,-1.7252524286558,0.0000000002489089,0.04997647,0.0000000009668651,0.186531,,0.00498902797698975,,-0.0227325093001127,27.0009994506836,,,,25.27679,-0.02014101
124,	05/17/2024 15:11:43.451,1314.2612,712.0058,1,6,0,0,0,0,0,0,-0.4401026,3.662043,-1.6116746456118,0.0000000002489089,0.05010499,0.0000000009668651,0.1870004,,0.00479618087410927,,-0.0113041196018457,-103.765296936035,,,,25.2767944331493,-0.0201410055165017
125,	05/17/2024 15:11:44.459,1315.2691,713.0137,1,6,0,0,0,0,0,0,-0.4171619,3.672355,-1.5319665892745,0.0000000002489089,0.05022644,0.0000000009668651,0.1874455,,0.00516869779676199,,-0.0119163300842047,,,,,25.3173711563981,0.0126782276995207
126,	05/17/2024 15:11:45.960,1316.77,714.5146,1,6,0,0,0,0,0,0,-0.3934479,3.682618,-1.4489183186022,0.0000000002489089,0.05039649,0.0000000009668651,0.1880707,,0.00320183602161705,,-0.0155195202678442,-60.5600509643555,,,,25.31738,0.01268148
127,	05/17/2024 15:11:49.000,1319.8106,717.5552,1,6,0,0,0,0,0,0,-0.3707085,3.692729,-1.3689260284965,0.0000000002489089,0.05071903,0.0000000009668651,0.1892601,,0.00297799403779209,,-0.0303891599178314,,,,,25.32601,0.002698898
128,	05/17/2024 15:11:59.001,1329.8111,727.5557,1,6,0,0,0,0,0,0,-0.3576736,3.697871,-1.3226308329056,0.0000000002489089,0.05172267,0.0000000009668651,0.1929698,,0.000359973899321631,,-0.0498212799429893,-31.2935104370117,,,,25.35232,0.009688735
129,	05/17/2024 15:12:09.001,1339.8117,737.5563,1,6,0,0,0,0,0,0,-0.3575268,3.696736,-1.3216821925248,0.0000000002489089,0.05271518,0.0000000009668651,0.1966397,,0.0000429106003139168,,,,,,,25.3542480275959,0.00499074388413599
130,	05/17/2024 15:12:16.503,1347.313,745.0576,1,6,0,0,0,0,0,0,-0.3354511,3.706769,-1.2434397384959,0.0000000002489089,0.0534565,0.0000000009668651,0.1993809,,,,-0.338536709547043,-3.86527490615845,,,,25.2898262982984,-0.0083790427278456
131,	05/17/2024 15:12:20.563,1351.3739,749.1185,1,6,0,0,0,0,0,0,-0.3133917,3.716776,-1.1648067491592,0.0000000002489089,0.05382035,0.0000000009668651,0.2007315,,0.0031971309799701,,-0.0259198807179928,-46.9177589416504,,,,25.35968,0.0218308
132,	05/17/2024 15:12:30.564,1361.3745,759.1191,1,6,0,0,0,0,0,0,-0.2903595,3.726772,-1.082103654534,0.0000000002489089,0.05465825,0.0000000009668651,0.2038491,,0.000781896116677672,,-0.0754299089312553,-14.2540798187256,,,,25.34858,0.001459122
133,	05/17/2024 15:12:40.564,1371.3745,769.1191,1,6,0,0,0,0,0,0,-0.269021,3.734667,-1.004703851007,0.0000000002489089,0.05543582,0.0000000009668651,0.2067494,,0.000711990287527442,,-0.0904064998030663,-10.6178503036499,,,,25.3001313286029,-0.0054591202325557
134,	05/17/2024 15:12:44.531,1375.3418,773.0864,1,6,0,0,0,0,0,0,-0.2901134,3.724106,-1.0804130536204,0.0000000002489089,0.05573768,0.0000000009668651,0.207876,,-0.00664281100034714,,0.0212388392537832,,,,,25.32154,0.007378459
135,	05/17/2024 15:12:54.533,1385.3439,783.0885,1,6,0,0,0,0,0,0,-0.2904711,3.724527,-1.0818674546697,0.0000000002489089,0.05654923,0.0000000009668651,0.2108985,,-0.000371958798496053,,,20.7191505432129,,,,25.29206,0.0007706881
136,	05/17/2024 15:13:00.956,1391.7667,789.5113,1,6,0,0,0,0,0,0,-0.3108168,3.714211,-1.1544391775448,0.0000000002489089,0.05706815,0.0000000009668651,0.2128313,,-0.000559612875804305,,0.0111764604225755,,,,,25.3483801656018,0.0012302327132688
137,	05/17/2024 15:13:10.957,1401.767,799.5116,1,6,0,0,0,0,0,0,-0.3287392,3.707735,-1.218877837712,0.0000000002489089,0.05796491,0.0000000009668651,0.2161585,,-0.000681967125274241,,0.0518333613872528,7.48958015441895,,,,25.3729855937927,0.011315244916128
138,	05/17/2024 15:13:20.959,1411.7695,809.5141,1,6,0,0,0,0,0,0,-0.3369598,3.703591,-1.2479612826418,0.0000000002489089,0.0588889,0.0000000009668651,0.2195824,,-0.000211537699215114,,0.252088785171509,6.58472299575806,,,,25.3041,-0.005679727
139,	05/17/2024 15:13:30.960,1421.7704,819.515,1,6,0,0,0,0,0,0,-0.344348,3.699688,-1.273980163424,0.0000000002489089,0.05983426,0.0000000009668651,0.2230818,,-0.000421692704549059,,,,,,,25.30897,0.003230572
140,	05/17/2024 15:13:34.449,1425.2599,823.0045,1,6,0,0,0,0,0,0,-0.2494917,3.740298,-0.9331733065266,0.0000000002489089,0.06016572,0.0000000009668651,0.2243084,,0.105501800775528,,-0.0240867603570223,,,,,25.2964271325173,-0.00391820448218149
141,	05/17/2024 15:13:34.948,1425.7582,823.5028,1,6,0,0,0,0,0,0,-0.2081127,3.758725,-0.7822384083075,0.0000000002489089,0.0601996,0.0000000009668651,0.2244352,,,,,,,,,25.30599,0.002989769
142,	05/17/2024 15:13:35.452,1426.2624,824.007,1,6,0,0,0,0,0,0,-0.1571608,3.780879,-0.5942059683432,0.0000000002489089,0.0602265,0.0000000009668651,0.2245364,,0.0397865101695061,,-0.00134071905631572,-823.553527832031,,,,25.3059940330136,0.00298976898193718
143,	05/17/2024 15:13:35.956,1426.7664,824.511,1,6,0,0,0,0,0,0,-0.1320677,3.79089,-0.500654123253,0.0000000002489089,0.06024842,0.0000000009668651,0.2246193,,,,,,,,,25.30599,0.002989769
144,	05/17/2024 15:13:36.953,1427.7635,825.5081,1,6,0,0,0,0,0,0,-0.1019154,3.804298,-0.3877165523892,0.0000000002489089,0.06028258,0.0000000009668651,0.2247489,,0.0041043609380722,,-0.00196811510249972,-392.444000244141,,,,25.305994033409,0.00298976898193541
145,	05/17/2024 15:13:38.454,1429.264,827.0086,1,6,0,0,0,0,0,0,-0.07638836,3.814845,-0.2914097532042,0.0000000002489089,0.060321,0.0000000009668651,0.2248952,,0.00597542198374867,,-0.0037346500903368,,,,,25.2890579064594,-0.00529234046262209
146,	05/17/2024 15:13:40.454,1431.2647,829.0093,1,6,0,0,0,0,0,0,-0.05399704,3.824978,-0.20653749006512,0.0000000002489089,0.06035863,0.0000000009668651,0.2250389,,0.00456075090914965,,-0.00369891710579395,-270.295684814453,,,,25.28906,-0.005292892
147,	05/17/2024 15:13:42.957,1433.7672,831.5118,1,6,0,0,0,0,0,0,-0.02993679,3.835197,-0.11481348719763,0.0000000002489089,0.06038922,0.0000000009668651,0.225156,,0.00502994284033775,,-0.0029224909376353,-334.028289794922,,,,25.33527,0.0144428
148,	05/17/2024 15:13:45.459,1436.2698,834.0144,1,6,0,0,0,0,0,0,-0.007220268,3.845288,-0.027764009897184,0.0000000002489089,0.06040335,0.0000000009668651,0.2252102,,0.00573622481897473,,-0.00147574301809072,-714.3291015625,,,,25.30183,-0.01045167
149,	05/17/2024 15:13:47.974,1438.7843,836.5289,1,6,0,0,0,0,0,0,0.01536179,3.855525,0.05922776538975,0.000002718396,0.06040459,0.00001047247,0.225215,,0.00231638690456748,,,,,,,25.3050612118289,0.0010098429121637
150,	05/17/2024 15:13:50.952,1441.7626,839.5072,1,6,0,0,0,0,0,0,0.04066849,3.866138,0.15722999459162,0.00002431264,0.06040459,0.00009384684,0.225215,,0.00297135207802057,,0.00078992877388373,1343.66101074219,,,,25.2986280693606,-0.00201036324250526
151,	05/17/2024 15:13:51.451,1442.2617,840.0063,1,6,0,0,0,0,0,0,0.01519203,3.855785,0.05857720139355,0.0000299475,0.06040459,0.0001156342,0.225215,,,,0.00164688599761575,,,,,25.29863,-0.002010465
152,	05/17/2024 15:14:01.453,1452.2633,850.0079,1,6,0,0,0,0,0,0,0.00008296967,3.850525,0.00031947678857675,0.00003075833,0.06040461,0.000118756,0.2252151,,-0.0443222485482693,,-0.000342341198120266,-617.578674316406,,,,25.298627853415,0.0109099049966568
153,	05/17/2024 15:14:11.454,1462.2649,860.0095,1,6,0,0,0,0,0,0,0.0005588531,3.851006,0.0021521466412186,0.00003148387,0.06040463,0.0001215497,0.2252152,,0.0000266294591710903,,,,,,,25.30183,-0.0007718801
154,	05/17/2024 15:14:21.455,1472.2656,870.0102,1,6,0,0,0,0,0,0,0.0001945496,3.851502,0.0007493081734992,0.00003217399,0.06040465,0.0001242073,0.2252152,,0.0000211801198020112,,,,,,,25.3131312193932,0.0127528745580627
155,	05/17/2024 15:14:31.455,1482.2659,880.0105,1,6,0,0,0,0,0,0,0.0004224777,3.852102,0.0016274271931254,0.00003287381,0.06040467,0.0001269027,0.2252153,,-0.0000191623003047425,,,,,,,25.3220023221672,0.0017715598550298
156,	05/17/2024 15:14:41.456,1492.2662,890.0108,1,6,0,0,0,0,0,0,0.0005474091,3.852004,0.0021086220428364,0.00003363107,0.0604047,0.0001298195,0.2252154,,0.00000699406518833712,,,,,,,25.3092,0.008451343
157,	05/17/2024 15:14:51.457,1502.2672,900.0118,1,6,0,0,0,0,0,0,0.0001649857,3.851696,0.0006354747607472,0.00003435027,0.06040472,0.0001325898,0.2252155,,,,,,,,,25.2654156294503,-0.0044600864671579
158,	05/17/2024 15:15:01.457,1512.2672,910.0118,1,6,0,0,0,0,0,0,0.000243187,3.85255,0.00093689007685,0.00003503996,0.06040474,0.0001352467,0.2252156,,0.0000431078115070704,,,,,,,25.236868190184,-0.00792976724505856
159,	05/17/2024 15:15:11.458,1522.2688,920.0134,1,6,0,0,0,0,0,0,-0.00009346008,3.852812,-0.00036008411774496,0.0000357226,0.06040476,0.0001378767,0.2252157,,0.00000264709797193063,,,,,,,25.3180667388136,0.0099204186009813
160,	05/17/2024 15:15:21.459,1532.269,930.0136,1,6,0,0,0,0,0,0,0.0001220703,3.852947,0.0004703303961741,0.00003643793,0.06040478,0.0001406327,0.2252158,,0.00000193622599908849,,,,,,,25.3026,-0.004990697
161,	05/17/2024 15:15:31.459,1542.2694,940.014,1,6,0,0,0,0,0,0,0.0003023148,3.853197,0.0011648784804156,0.00003710277,0.06040481,0.0001431942,0.2252159,,0.0000255250906775473,,,,,,,25.2796881105795,-0.0154529955856667
162,	05/17/2024 15:15:41.460,1552.2701,950.0147,1,6,0,0,0,0,0,0,0.0002737045,3.85326,0.00105465460167,0.00003780953,0.06040483,0.0001459174,0.2252159,,0.0000433445202361327,,,,,,,25.29022,0.005292892
163,	05/17/2024 15:15:51.461,1562.271,960.0156,1,6,0,0,0,0,0,0,0.000289917,3.853666,0.001117243285722,0.00003850291,0.06040485,0.0001485892,0.225216,,,,,,,,,25.32423,-0.001761913
164,	05/17/2024 15:16:01.462,1572.2728,970.0174,1,6,0,0,0,0,0,0,0.000004768372,3.853727,0.000018376003922444,0.00003919993,0.06040487,0.0001512751,0.2252161,,-0.00000817902491689892,,0,0,,,,25.2673459972045,-0.0160692691836321
165,	05/17/2024 15:16:11.463,1582.2738,980.0184,1,6,0,0,0,0,0,0,0.0005331039,3.853749,0.0020544486215211,0.00003987818,0.06040489,0.0001538888,0.2252162,,0.0000455966983281542,,,,,,,25.30526,0.01568317
166,	05/17/2024 15:16:21.464,1592.2743,990.0189,1,6,0,0,0,0,0,0,0.0002965927,3.854114,0.0011431020773678,0.00004057895,0.06040492,0.0001565893,0.2252163,,0.000371198810171336,,,,,,,25.3785488429539,0.0251328000244156
167,	05/17/2024 15:16:31.464,1602.2747,1000.0193,1,6,0,0,0,0,0,0,0.0004634857,3.85386,0.001786208999802,0.00004129439,0.06040494,0.0001593465,0.2252164,,,,,,,,,25.30846,-0.004460216
168,	05/17/2024 15:16:41.464,1612.2747,1010.0193,1,6,0,0,0,0,0,0,0.0003128052,3.853538,0.0012054067247976,0.00004201935,0.06040496,0.0001621405,0.2252164,,-0.0000217710403376259,,,,,,,25.3283708488651,0.0202045358384435
169,	05/17/2024 15:16:51.465,1622.2751,1020.0197,1,6,0,0,0,0,0,0,0.0001420975,3.855131,0.0005478044772725,0.00004271557,0.06040498,0.0001648237,0.2252165,,-0.0000166350491781486,,,,,,,25.2410325200771,-0.0186129503048009
170,	05/17/2024 15:17:01.465,1632.2757,1030.0203,1,6,0,0,0,0,0,0,0.0003843307,3.854497,0.0014814015301579,0.00004339209,0.060405,0.0001674311,0.2252166,,0.0000375776617147494,,,,,,,25.2545393546593,0.0044599848468301
171,	05/17/2024 15:17:11.465,1642.2757,1040.0203,1,6,0,0,0,0,0,0,0.0001888275,3.854121,0.0007277640331275,0.00004406732,0.06040502,0.0001700336,0.2252167,,-0.0000161201805894962,,,,,,,25.22996,0.0002288818
172,	05/17/2024 15:17:21.466,1652.2768,1050.0214,1,6,0,0,0,0,0,0,0.00025177,3.853731,0.00097025385387,0.0000447532,0.06040504,0.0001726772,0.2252168,,-0.0000456787493021693,,,,,,,25.243699890082,0.0072228209221831
173,	05/17/2024 15:17:31.467,1662.2778,1060.0224,1,6,0,0,0,0,0,0,0.0002641678,3.854742,0.0010182987137076,0.00004545844,0.06040506,0.0001753955,0.2252168,,,,,,,,,25.18737,0.006994009
174,	05/17/2024 15:17:41.468,1672.2786,1070.0232,1,6,0,0,0,0,0,0,0.0003652573,3.854272,0.0014078009841856,0.0000461429,0.06040508,0.0001780338,0.2252169,,0.0000448038590548094,,,,,,,25.23806,0.007919669
175,	05/17/2024 15:17:51.468,1682.2788,1080.0234,1,6,0,0,0,0,0,0,0.0001525879,3.854726,0.0005881845454154,0.00004683355,0.06040511,0.0001806959,0.225217,,0.000728694023564458,,,,,,,25.24544,0.01122653
176,	05/17/2024 15:18:01.469,1692.2796,1090.0242,1,6,0,0,0,0,0,0,0.0002336502,3.854758,0.0009006649776516,0.0000474914,0.06040512,0.0001832317,0.2252171,,-0.00000367466509487713,,0,0,,,,25.21815,0.005232692
177,	05/17/2024 15:18:11.471,1702.2812,1100.0258,1,6,0,0,0,0,0,0,0.0003957748,3.854815,0.001525638635662,0.00004817087,0.06040514,0.0001858509,0.2252171,,-0.0000117747304102522,,,,,,,25.2351,-0.007223487
178,	05/17/2024 15:18:21.471,1712.2813,1110.0259,1,6,0,0,0,0,0,0,0.0001993179,3.854959,0.0007683623324661,0.00004885122,0.06040516,0.0001884735,0.2252172,,,,,,,,,25.1896,-0.01137137
179,	05/17/2024 15:18:31.472,1722.2823,1120.0269,1,6,0,0,0,0,0,0,0.00009632111,3.855093,0.00037132683691323,0.00004952662,0.06040518,0.0001910771,0.2252173,,0.0000513624509039801,,,,,,,25.1794625342258,-0.0143849548372577
180,	05/17/2024 15:18:41.474,1732.2841,1130.0287,1,6,0,0,0,0,0,0,0.0002040863,3.854619,0.0007866749296197,0.0000501796,0.06040521,0.0001935943,0.2252174,,0.0000152128295667353,,,,,,,25.20185,0.006231666
181,	05/17/2024 15:18:51.474,1742.2849,1140.0295,1,6,0,0,0,0,0,0,0.0001192093,3.855181,0.0004595734283833,0.00005083516,0.06040524,0.0001961215,0.2252175,,0.000117289702757262,,,,,,,25.2210271825111,0.0002283458178893
182,	05/17/2024 15:18:52.447,1743.2577,1141.0023,1,6,0,0,0,0,0,0,0.0004901886,3.854329,0.0018893481364494,0.00005090065,0.06040524,0.000196374,0.2252175,,0.000117289702757262,0.451480090618134,0,0,,,,25.2210273745375,0.000228285789490827
183,	05/17/2024 15:18:52.964,1743.7747,0.5082,1,7,0,0,0,0,0,0,-0.03077602,3.841965,-0.1182403916793,0.000050902,0.06040784,0.0001963792,0.2252275,,-0.000134033703943714,,0.0000565197187825106,,,,,25.170869994533,0.000228285789491779
184,	05/17/2024 15:18:54.466,1745.2764,2.0099,1,7,0,0,0,0,0,0,-0.05296993,3.831591,-0.20295910705863,0.000050902,0.06042528,0.0001963792,0.2252944,,-0.00448817992582917,,0.00114960095379502,596.693420410156,,,,25.17086,-0.01567721
185,	05/17/2024 15:19:04.467,1755.2771,12.0106,1,7,0,0,0,0,0,0,-0.06872749,3.825455,-0.26291392025795,0.000050902,0.06060063,0.0001963792,0.2259656,,-0.000496852095238864,,0.0229241792112589,,,,,25.125036697825,-0.001000312698031
186,	05/17/2024 15:19:14.468,1765.2781,22.0116,1,7,0,0,0,0,0,0,-0.07470131,3.821744,-0.28548928328464,0.000050902,0.06079923,0.0001963792,0.226725,,-0.00021085019398015,,,30.8953704833984,,,,25.11569,-0.001927614
187,	05/17/2024 15:19:24.468,1775.2782,32.0117,1,7,0,0,0,0,0,0,-0.07930183,3.820071,-0.30293862102993,0.000050902,0.06101309,0.0001963792,0.2275423,,-0.000250393291935325,,0.0638886094093323,,,,,25.1053505977778,-0.0159196646539517
188,	05/17/2024 15:19:34.468,1785.2784,42.0119,1,7,0,0,0,0,0,0,-0.08374119,3.818222,-0.31974245396418,0.000050902,0.06123905,0.0001963792,0.2284052,,-0.00010032419959316,,,,,,,25.10855,-0.004757047
189,	05/17/2024 15:19:44.469,1795.2793,52.0128,1,7,0,0,0,0,0,0,-0.08766365,3.816184,-0.3345406185116,0.000050902,0.06147613,0.0001963792,0.2293102,,-0.0000835977625683881,,0.111121103167534,,,,,25.12698,-0.007454753
190,	05/17/2024 15:19:54.470,1805.28,62.0135,1,7,0,0,0,0,0,0,-0.09137154,3.814213,-0.34851051569802,0.000050902,0.06172424,0.0001963792,0.2302567,,-0.000175813300302252,,,,,,,25.1252727679256,0.00176360926173359
191,	05/17/2024 15:20:04.470,1815.28,72.0135,1,7,0,0,0,0,0,0,-0.09622192,3.811791,-0.36677784865872,0.000050902,0.06198428,0.0001963792,0.2312483,,-0.000242112902924418,,,9.28316116333008,,,,25.09278,0.01422346
192,	05/17/2024 15:20:14.470,1825.2804,82.0139,1,7,0,0,0,0,0,0,-0.1010838,3.809839,-0.3851130035082,0.000050902,0.06225755,0.0001963792,0.2322897,,-0.000317854399327189,,0.115107297897339,,,,,25.0300203877029,0.00500509420176033
193,	05/17/2024 15:20:24.471,1835.2811,92.0146,1,7,0,0,0,0,0,0,-0.1062164,3.806818,-0.4043465034152,0.000050902,0.06254535,0.0001963792,0.2333856,,-0.000227155105676502,,,,,,,25.00637,0.004767179
194,	05/17/2024 15:20:34.472,1845.2822,102.0157,1,7,0,0,0,0,0,0,-0.1128082,3.803901,-0.4291112247882,0.000050902,0.06284929,0.0001963792,0.2345422,,-0.000114558402856346,,0.113409899175167,,,,,24.99749,0.01815557
195,	05/17/2024 15:20:44.474,1855.284,112.0175,1,7,0,0,0,0,0,0,-0.1194506,3.800995,-0.454031133347,0.000050902,0.06317108,0.0001963792,0.2357658,,-0.000474871107144281,,0.0946931019425392,9.90320777893066,,,,24.97781,0.01092911
196,	05/17/2024 15:20:54.475,1865.2857,122.0192,1,7,0,0,0,0,0,0,-0.1268816,3.796861,-0.4817517986576,0.000050902,0.06351247,0.0001963792,0.2370627,,-0.000454227789305151,,,,,,,24.96746,-0.008991957
197,	05/17/2024 15:21:04.477,1875.2874,132.0209,1,7,0,0,0,0,0,0,-0.1347771,3.793415,-0.5112654727965,0.000050902,0.06387522,0.0001963792,0.2384394,,-0.000472330895718187,,0.108741097152233,,,,,24.94478,-0.005390048
198,	05/17/2024 15:21:14.478,1885.2882,142.0217,1,7,0,0,0,0,0,0,-0.1435423,3.788811,-0.5438546452053,0.000050902,0.06426106,0.0001963792,0.2399023,,-0.000544860784430057,,0.091568186879158,9.49751472473145,,,,24.9580896954049,-0.00153485815178089
199,	05/17/2024 15:21:24.478,1895.2887,152.0222,1,7,0,0,0,0,0,0,-0.1530991,3.783953,-0.5793197987423,0.000050902,0.06467215,0.0001963792,0.2414591,,-0.000451113213784993,,0.0845791697502136,,,,,24.9295256609982,-0.0121598373347039
200,	05/17/2024 15:21:34.478,1905.2889,162.0224,1,7,0,0,0,0,0,0,-0.1625452,3.780101,-0.6144372730652,0.000050902,0.06511001,0.0001963792,0.2431152,,-0.000176285306224599,,0.0854585766792297,10.4422903060913,,,,24.98049,0.004463196
201,	05/17/2024 15:21:44.479,1915.2893,172.0228,1,7,0,0,0,0,0,0,-0.1734695,3.774122,-0.654695056279,0.000050902,0.06557668,0.0001963792,0.2448781,,-0.000303030508803204,,0.0985485315322876,,,,,24.8945454608514,-0.0081651140097318
202,	05/17/2024 15:21:54.480,1925.2901,182.0236,1,7,0,0,0,0,0,0,-0.1847467,3.769309,-0.6963673990303,0.000050902,0.06607366,0.0001963792,0.2467528,,-0.000622901308815926,,0.0916022732853889,11.2651195526123,,,,24.9708740230902,-0.00223165723206509
203,	05/17/2024 15:22:04.480,1935.2905,192.024,1,7,0,0,0,0,0,0,-0.1970863,3.763123,-0.7416599885149,0.000050902,0.06660325,0.0001963792,0.2487476,,-0.0002643690968398,,0.104417897760868,,,,,24.9046523040028,-0.0206283875479383
204,	05/17/2024 15:22:14.482,1945.2922,202.0257,1,7,0,0,0,0,0,0,-0.209322,3.759104,-0.786863167488,0.000050902,0.0671672,0.0001963792,0.2508686,,-0.000865646579768509,,0.0807740464806557,10.1132202148438,,,,24.9197004720779,0.0102314247715639
205,	05/17/2024 15:22:24.482,1955.2927,212.0262,1,7,0,0,0,0,0,0,-0.2231407,3.751568,-0.8371275096176,0.000050902,0.06776728,0.0001963792,0.2531217,,-0.000806804979220033,,0.103115297853947,,,,,24.9888832803628,0.0158601436463985
206,	05/17/2024 15:22:34.482,1965.2929,222.0264,1,7,0,0,0,0,0,0,-0.2372465,3.744852,-0.888453030018,0.000050902,0.06840537,0.0001963792,0.2555134,,-0.00103819696232677,,0.0954921767115593,11.0222997665405,,,,24.91256,0.008763075
207,	05/17/2024 15:22:44.483,1975.2932,232.0267,1,7,0,0,0,0,0,0,-0.251359,3.738051,-0.939592761309,0.000050902,0.06908295,0.0001963792,0.2580486,,-0.000384670594939962,,0.0896191522479057,9.46753311157227,,,,24.93099,0.01345515
208,	05/17/2024 15:22:54.483,1985.2934,242.0269,1,7,0,0,0,0,0,0,-0.2673874,3.731847,-0.9978488665278,0.000050902,0.06980256,0.0001963792,0.2607359,,-0.000416180089814588,,0.101792596280575,,,,,24.9484747091896,-0.0025366137672012
