,Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
0,16,	05/17/2024 14:59:51.951,602.7613,0.5059,1,6,0,0,0,0,0,0,-0.02748394,3.871829,-0.10641311592626,2.489089e-10,2.682069e-06,9.668651e-10,1.038694e-05,,-0.001085257041268,,4.72561987407e-05,,,,,25.1956005095501,-0.0136879468519691
98,114,	05/17/2024 15:11:12.979,1283.7897,681.5343,1,6,0,0,0,0,0,0,-0.3071337,3.722118,-1.1431878731766,2.489089e-10,0.04716551,9.668651e-10,0.176134,,0.0001518906938144,,,,,,,25.34201,-0.02213776
99,115,	05/17/2024 15:11:22.980,1293.7904,691.535,1,6,0,0,0,0,0,0,-0.2991734,3.725551,-1.1145857595434,2.489089e-10,0.0480077,9.668651e-10,0.1792702,,0.0003116446896456,,-0.277422606945038,,,,,25.3628480734942,-0.0012405816149327
100,116,	05/17/2024 15:11:32.980,1303.7906,701.5352,1,6,0,0,0,0,0,0,-0.2913332,3.728703,-1.0862949768396,2.489089e-10,0.04882805,9.668651e-10,0.1823276,,0.0006662849918939,,,,,,,25.3078,-0.01222134
101,117,	05/17/2024 15:11:34.451,1305.261,703.0056,1,6,0,0,0,0,0,0,-0.3616695,3.69834,-1.33757677863,2.489089e-10,0.04894881,9.668651e-10,0.1827776,,-0.005997730884701,,,-2.8109290599823,,,,25.3078,-0.01222134
102,118,	05/17/2024 15:11:34.949,1305.7594,703.504,1,6,0,0,0,0,0,0,-0.3978481,3.682279,-1.4649877038199,2.489089e-10,0.04899882,9.668651e-10,0.1829625,,,,,,,,,25.3078,-0.01222134
103,119,	05/17/2024 15:11:35.454,1306.2643,704.0089,1,6,0,0,0,0,0,0,-0.4230776,3.671537,-1.5533450622712,2.489089e-10,0.04905454,9.668651e-10,0.1831677,,-0.0213054101914167,,0.0051869479939341,192.791595458984,,,,25.3078041068526,-0.0122213363654659
104,120,	05/17/2024 15:11:36.451,1307.2611,705.0057,1,6,0,0,0,0,0,0,-0.4519224,3.659041,-1.6536025904184,2.489089e-10,0.04917397,9.668651e-10,0.1836058,,-0.0042853117920458,,0.0081128617748618,,,,,25.31641,0.002690554
105,121,	05/17/2024 15:11:38.002,1308.8122,706.5568,1,6,0,0,0,0,0,0,-0.4731398,3.648861,-1.7264213637678,2.489089e-10,0.04937237,9.668651e-10,0.1843309,,-0.002534152008593,,0.0186311304569244,104.627799987793,,,,25.3164138791444,0.0026905536651827
106,122,	05/17/2024 15:11:40.953,1311.7635,709.5081,1,6,0,0,0,0,0,0,-0.4974537,3.638122,-1.8097972499514,2.489089e-10,0.04976941,9.668651e-10,0.1857776,,-0.0039138658903539,,0.0261929091066122,51.3086395263672,,,,25.34125,0.007759929
107,123,	05/17/2024 15:11:42.453,1313.2637,711.0083,1,6,0,0,0,0,0,0,-0.4728394,3.648707,-1.7252524286558,2.489089e-10,0.04997647,9.668651e-10,0.186531,,0.0049890279769897,,-0.0227325093001127,27.0009994506836,,,,25.27679,-0.02014101
108,124,	05/17/2024 15:11:43.451,1314.2612,712.0058,1,6,0,0,0,0,0,0,-0.4401026,3.662043,-1.6116746456118,2.489089e-10,0.05010499,9.668651e-10,0.1870004,,0.0047961808741092,,-0.0113041196018457,-103.765296936035,,,,25.2767944331493,-0.0201410055165017
109,125,	05/17/2024 15:11:44.459,1315.2691,713.0137,1,6,0,0,0,0,0,0,-0.4171619,3.672355,-1.5319665892745,2.489089e-10,0.05022644,9.668651e-10,0.1874455,,0.0051686977967619,,-0.0119163300842047,,,,,25.3173711563981,0.0126782276995207
110,126,	05/17/2024 15:11:45.960,1316.77,714.5146,1,6,0,0,0,0,0,0,-0.3934479,3.682618,-1.4489183186022,2.489089e-10,0.05039649,9.668651e-10,0.1880707,,0.003201836021617,,-0.0155195202678442,-60.5600509643555,,,,25.31738,0.01268148
111,127,	05/17/2024 15:11:49.000,1319.8106,717.5552,1,6,0,0,0,0,0,0,-0.3707085,3.692729,-1.3689260284965,2.489089e-10,0.05071903,9.668651e-10,0.1892601,,0.002977994037792,,-0.0303891599178314,,,,,25.32601,0.002698898
112,128,	05/17/2024 15:11:59.001,1329.8111,727.5557,1,6,0,0,0,0,0,0,-0.3576736,3.697871,-1.3226308329056,2.489089e-10,0.05172267,9.668651e-10,0.1929698,,0.0003599738993216,,-0.0498212799429893,-31.2935104370117,,,,25.35232,0.009688735
113,129,	05/17/2024 15:12:09.001,1339.8117,737.5563,1,6,0,0,0,0,0,0,-0.3575268,3.696736,-1.3216821925248,2.489089e-10,0.05271518,9.668651e-10,0.1966397,,4.29106003139e-05,,,,,,,25.3542480275959,0.0049907438841359
114,130,	05/17/2024 15:12:16.503,1347.313,745.0576,1,6,0,0,0,0,0,0,-0.3354511,3.706769,-1.2434397384959,2.489089e-10,0.0534565,9.668651e-10,0.1993809,,,,-0.338536709547043,-3.86527490615845,,,,25.2898262982984,-0.0083790427278456
115,131,	05/17/2024 15:12:20.563,1351.3739,749.1185,1,6,0,0,0,0,0,0,-0.3133917,3.716776,-1.1648067491592,2.489089e-10,0.05382035,9.668651e-10,0.2007315,,0.0031971309799701,,-0.0259198807179928,-46.9177589416504,,,,25.35968,0.0218308
116,132,	05/17/2024 15:12:30.564,1361.3745,759.1191,1,6,0,0,0,0,0,0,-0.2903595,3.726772,-1.082103654534,2.489089e-10,0.05465825,9.668651e-10,0.2038491,,0.0007818961166776,,-0.0754299089312553,-14.2540798187256,,,,25.34858,0.001459122
117,133,	05/17/2024 15:12:40.564,1371.3745,769.1191,1,6,0,0,0,0,0,0,-0.269021,3.734667,-1.004703851007,2.489089e-10,0.05543582,9.668651e-10,0.2067494,,0.0007119902875274,,-0.0904064998030663,-10.6178503036499,,,,25.3001313286029,-0.0054591202325557
118,134,	05/17/2024 15:12:44.531,1375.3418,773.0864,1,6,0,0,0,0,0,0,-0.2901134,3.724106,-1.0804130536204,2.489089e-10,0.05573768,9.668651e-10,0.207876,,-0.0066428110003471,,0.0212388392537832,,,,,25.32154,0.007378459
119,135,	05/17/2024 15:12:54.533,1385.3439,783.0885,1,6,0,0,0,0,0,0,-0.2904711,3.724527,-1.0818674546697,2.489089e-10,0.05654923,9.668651e-10,0.2108985,,-0.000371958798496,,,20.7191505432129,,,,25.29206,0.0007706881
120,136,	05/17/2024 15:13:00.956,1391.7667,789.5113,1,6,0,0,0,0,0,0,-0.3108168,3.714211,-1.1544391775448,2.489089e-10,0.05706815,9.668651e-10,0.2128313,,-0.0005596128758043,,0.0111764604225755,,,,,25.3483801656018,0.0012302327132688
121,137,	05/17/2024 15:13:10.957,1401.767,799.5116,1,6,0,0,0,0,0,0,-0.3287392,3.707735,-1.218877837712,2.489089e-10,0.05796491,9.668651e-10,0.2161585,,-0.0006819671252742,,0.0518333613872528,7.48958015441895,,,,25.3729855937927,0.011315244916128
122,138,	05/17/2024 15:13:20.959,1411.7695,809.5141,1,6,0,0,0,0,0,0,-0.3369598,3.703591,-1.2479612826418,2.489089e-10,0.0588889,9.668651e-10,0.2195824,,-0.0002115376992151,,0.252088785171509,6.58472299575806,,,,25.3041,-0.005679727
123,139,	05/17/2024 15:13:30.960,1421.7704,819.515,1,6,0,0,0,0,0,0,-0.344348,3.699688,-1.273980163424,2.489089e-10,0.05983426,9.668651e-10,0.2230818,,-0.000421692704549,,,,,,,25.30897,0.003230572
124,140,	05/17/2024 15:13:34.449,1425.2599,823.0045,1,6,0,0,0,0,0,0,-0.2494917,3.740298,-0.9331733065266,2.489089e-10,0.06016572,9.668651e-10,0.2243084,,0.105501800775528,,-0.0240867603570223,,,,,25.2964271325173,-0.0039182044821814
125,141,	05/17/2024 15:13:34.948,1425.7582,823.5028,1,6,0,0,0,0,0,0,-0.2081127,3.758725,-0.7822384083075,2.489089e-10,0.0601996,9.668651e-10,0.2244352,,,,,,,,,25.30599,0.002989769
126,142,	05/17/2024 15:13:35.452,1426.2624,824.007,1,6,0,0,0,0,0,0,-0.1571608,3.780879,-0.5942059683432,2.489089e-10,0.0602265,9.668651e-10,0.2245364,,0.0397865101695061,,-0.0013407190563157,-823.553527832031,,,,25.3059940330136,0.0029897689819371
127,143,	05/17/2024 15:13:35.956,1426.7664,824.511,1,6,0,0,0,0,0,0,-0.1320677,3.79089,-0.500654123253,2.489089e-10,0.06024842,9.668651e-10,0.2246193,,,,,,,,,25.30599,0.002989769
128,144,	05/17/2024 15:13:36.953,1427.7635,825.5081,1,6,0,0,0,0,0,0,-0.1019154,3.804298,-0.3877165523892,2.489089e-10,0.06028258,9.668651e-10,0.2247489,,0.0041043609380722,,-0.0019681151024997,-392.444000244141,,,,25.305994033409,0.0029897689819354
129,145,	05/17/2024 15:13:38.454,1429.264,827.0086,1,6,0,0,0,0,0,0,-0.07638836,3.814845,-0.2914097532042,2.489089e-10,0.060321,9.668651e-10,0.2248952,,0.0059754219837486,,-0.0037346500903368,,,,,25.2890579064594,-0.005292340462622
130,146,	05/17/2024 15:13:40.454,1431.2647,829.0093,1,6,0,0,0,0,0,0,-0.05399704,3.824978,-0.20653749006512,2.489089e-10,0.06035863,9.668651e-10,0.2250389,,0.0045607509091496,,-0.0036989171057939,-270.295684814453,,,,25.28906,-0.005292892
131,147,	05/17/2024 15:13:42.957,1433.7672,831.5118,1,6,0,0,0,0,0,0,-0.02993679,3.835197,-0.11481348719763,2.489089e-10,0.06038922,9.668651e-10,0.225156,,0.0050299428403377,,-0.0029224909376353,-334.028289794922,,,,25.33527,0.0144428
132,148,	05/17/2024 15:13:45.459,1436.2698,834.0144,1,6,0,0,0,0,0,0,-0.007220268,3.845288,-0.027764009897184,2.489089e-10,0.06040335,9.668651e-10,0.2252102,,0.0057362248189747,,-0.0014757430180907,-714.3291015625,,,,25.30183,-0.01045167
133,149,	05/17/2024 15:13:47.974,1438.7843,836.5289,1,6,0,0,0,0,0,0,0.01536179,3.855525,0.05922776538975,2.718396e-06,0.06040459,1.047247e-05,0.225215,,0.0023163869045674,,,,,,,25.3050612118289,0.0010098429121637
134,150,	05/17/2024 15:13:50.952,1441.7626,839.5072,1,6,0,0,0,0,0,0,0.04066849,3.866138,0.15722999459162,2.431264e-05,0.06040459,9.384684e-05,0.225215,,0.0029713520780205,,0.0007899287738837,1343.66101074219,,,,25.2986280693606,-0.0020103632425052
135,151,	05/17/2024 15:13:51.451,1442.2617,840.0063,1,6,0,0,0,0,0,0,0.01519203,3.855785,0.05857720139355,2.99475e-05,0.06040459,0.0001156342,0.225215,,,,0.0016468859976157,,,,,25.29863,-0.002010465
136,152,	05/17/2024 15:14:01.453,1452.2633,850.0079,1,6,0,0,0,0,0,0,8.296967e-05,3.850525,0.0003194767885767,3.075833e-05,0.06040461,0.000118756,0.2252151,,-0.0443222485482693,,-0.0003423411981202,-617.578674316406,,,,25.298627853415,0.0109099049966568
137,153,	05/17/2024 15:14:11.454,1462.2649,860.0095,1,6,0,0,0,0,0,0,0.0005588531,3.851006,0.0021521466412186,3.148387e-05,0.06040463,0.0001215497,0.2252152,,2.6629459171e-05,,,,,,,25.30183,-0.0007718801
138,154,	05/17/2024 15:14:21.455,1472.2656,870.0102,1,6,0,0,0,0,0,0,0.0001945496,3.851502,0.0007493081734992,3.217399e-05,0.06040465,0.0001242073,0.2252152,,2.1180119802e-05,,,,,,,25.3131312193932,0.0127528745580627
139,155,	05/17/2024 15:14:31.455,1482.2659,880.0105,1,6,0,0,0,0,0,0,0.0004224777,3.852102,0.0016274271931254,3.287381e-05,0.06040467,0.0001269027,0.2252153,,-1.91623003047e-05,,,,,,,25.3220023221672,0.0017715598550298
140,156,	05/17/2024 15:14:41.456,1492.2662,890.0108,1,6,0,0,0,0,0,0,0.0005474091,3.852004,0.0021086220428364,3.363107e-05,0.0604047,0.0001298195,0.2252154,,6.9940651883e-06,,,,,,,25.3092,0.008451343
141,157,	05/17/2024 15:14:51.457,1502.2672,900.0118,1,6,0,0,0,0,0,0,0.0001649857,3.851696,0.0006354747607472,3.435027e-05,0.06040472,0.0001325898,0.2252155,,,,,,,,,25.2654156294503,-0.0044600864671579
