,Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
0,15,	05/24/2024 13:02:02.067,602.7765,0.5082,1,6,0,0,0,0,0,0,-0.02989388,3.843485,-0.1148966793718,8.447962e-10,2.658908e-06,3.25683e-09,1.022303e-05,,-0.0010408660164102,,4.65931407234e-05,,,,,24.70311,0.006698966
99,114,	05/24/2024 13:15:53.093,1433.8026,831.5343,1,6,0,0,0,0,0,0,-0.3480024,3.664033,-1.2750922776792,8.447962e-10,0.06190338,3.25683e-09,0.228938,,1.48960998558e-05,,0.838109016418457,,,,,25.1768195919412,0.0086883293976469
100,115,	05/24/2024 13:16:03.094,1443.8034,841.5351,1,6,0,0,0,0,0,0,-0.3496714,3.662535,-1.280683740999,8.447962e-10,0.06287283,3.25683e-09,0.2324895,,-0.0002513965882826,,,,,,,25.20219,0.009925961
101,116,	05/24/2024 13:16:13.097,1453.8068,851.5385,1,6,0,0,0,0,0,0,-0.351469,3.661947,-1.287060850143,8.447962e-10,0.06384698,3.25683e-09,0.2360571,,-0.0001014302033581,,,,,,,25.1943054987401,-0.0090156092174029
102,117,	05/24/2024 13:16:23.097,1463.8069,861.5386,1,6,0,0,0,0,0,0,-0.3532782,3.660023,-1.2930063373986,8.447962e-10,0.06482599,3.25683e-09,0.2396413,,-0.0001645999000174,,,,,,,25.1686918913129,0.0084714332896034
103,118,	05/24/2024 13:16:33.100,1473.81,871.5417,1,6,0,0,0,0,0,0,-0.3550549,3.660428,-1.2996528974972,8.447962e-10,0.06580959,3.25683e-09,0.2432414,,-0.0001368769007967,,,,,,,25.1433222445683,0.0055581622510249
104,119,	05/24/2024 13:16:43.102,1483.8119,881.5436,1,6,0,0,0,0,0,0,-0.3453331,3.66353,-1.265138171843,8.447962e-10,0.06679814,3.25683e-09,0.2468584,,-0.0001051009967341,,-0.141536295413971,,,,,25.20858,0.02416968
105,120,	05/24/2024 13:16:44.084,1484.7934,882.5251,1,6,0,0,0,0,0,0,-0.3248529,3.673569,-1.1933695430001,8.447962e-10,0.06689022,3.25683e-09,0.2471959,,0.0045325080864131,,-0.0089389150962233,,,,,25.2085800170881,0.0241696834560688
106,121,	05/24/2024 13:16:50.653,1491.3631,889.0948,1,6,0,0,0,0,0,0,-0.2998352,3.683934,-1.1045730876768,8.447962e-10,0.06745419,3.25683e-09,0.2492706,,0.0010579259833321,,-0.0731980204582214,-18.3984107971191,,,,25.1708570500347,-0.0207095467388128
107,122,	05/24/2024 13:17:00.654,1501.3633,899.095,1,6,0,0,0,0,0,0,-0.2822113,3.689983,-1.0413548994079,8.447962e-10,0.06826279,3.25683e-09,0.2522513,,0.0004840365145355,,-0.116616800427437,,,,,25.2051025781099,-0.0002261064428858
108,123,	05/24/2024 13:17:01.568,1502.2777,900.0094,1,6,0,0,0,0,0,0,-0.01618385,3.802763,-0.06154334597755,8.447962e-10,0.06833421,3.25683e-09,0.2525148,,0.0620909295976162,,-0.0024638730101287,-135.033401489258,,,,25.2051,-0.0002259016
