,Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
99,248,	05/24/2024 13:34:01.106,2521.8154,778.5376,1,7,0,0,0,0,0,0,-0.295248,3.667177,-1.082726674896,1.311635e-05,0.1216608,5.001406e-05,0.4487279,,-2.59193602687e-05,,,,,,,24.7958427452532,-0.0017816643332328
100,249,	05/24/2024 13:34:11.108,2531.8179,788.5401,1,7,0,0,0,0,0,0,-0.2949276,3.666751,-1.0814260722276,1.311635e-05,0.1224805,5.001406e-05,0.4517336,,0.000313989497954,,,,,,,24.7480416308231,0.0006896010341403
101,250,	05/24/2024 13:34:21.108,2541.818,798.5402,1,7,0,0,0,0,0,0,-0.2950325,3.666859,-1.0818425779175,1.311635e-05,0.1232994,5.001406e-05,0.4547362,,-0.0001035929017234,,,,,,,24.75575,0.001857877
102,251,	05/24/2024 13:34:31.109,2551.8183,808.5405,1,7,0,0,0,0,0,0,-0.2942381,3.666806,-1.0789140305086,1.311635e-05,0.1241173,5.001406e-05,0.4577355,,-4.49246290372e-05,,,,,,,24.71902,-0.01808822
103,252,	05/24/2024 13:34:41.112,2561.8214,818.5436,1,7,0,0,0,0,0,0,-0.2941484,3.666439,-1.0784771655476,1.311635e-05,0.1249345,5.001406e-05,0.4607316,,-2.15330801438e-05,,,,,,,24.7421777317513,0.0244100613702036
104,253,	05/24/2024 13:34:51.112,2571.822,828.5442,1,7,0,0,0,0,0,0,-0.3110905,3.658975,-1.1382723622375,1.311635e-05,0.1257713,5.001406e-05,0.463797,,-0.0005519451224245,,2.52814197540283,0.599795579910278,,,,24.61649,-0.01849413
105,254,	05/24/2024 13:35:01.113,2581.823,838.5452,1,7,0,0,0,0,0,0,-0.316905,3.656229,-1.158677251245,1.311635e-05,0.1266427,5.001406e-05,0.4669843,,-0.0001232512004207,,0.147023901343346,,,,,24.67788,-0.001318455
106,255,	05/24/2024 13:35:05.074,2585.784,842.5062,1,7,0,0,0,0,0,0,-0.3547363,3.639981,-1.2912333920103,1.311635e-05,0.1269928,5.001406e-05,0.4682643,,-0.0029607890173792,,0.0551050901412964,12.9526596069336,,,,24.6557203165268,-0.0029104546125213
107,256,	05/24/2024 13:35:05.578,2586.2879,843.0101,1,7,0,0,0,0,0,0,-0.379879,3.628849,-1.378523529271,1.311635e-05,0.1270427,5.001406e-05,0.4684458,,,,,,,,,24.6557197571283,-0.0029104948044211
108,257,	05/24/2024 13:35:06.575,2587.2843,844.0065,1,7,0,0,0,0,0,0,-0.4072361,3.617216,-1.4730609366976,1.311635e-05,0.1271502,5.001406e-05,0.4688357,,-0.0040689259767532,,0.0077153132297098,108.910697937012,,,,24.6557197571045,-0.0029104948044019
109,258,	05/24/2024 13:35:08.595,2589.3051,846.0273,1,7,0,0,0,0,0,0,-0.4306507,3.606778,-1.5532614704446,1.311635e-05,0.1273849,5.001406e-05,0.4696833,,-0.0342098213732243,,0.019248079508543,44.4720993041992,,,,24.6347208878327,-0.0065622906704321
110,259,	05/24/2024 13:35:12.661,2593.3706,850.0928,1,7,0,0,0,0,0,0,-0.4524841,3.596148,-1.6271997912468,1.311635e-05,0.1278821,5.001406e-05,0.4714743,,-0.0055212718434631,,0.0432087518274784,,,,,24.67026,0.01110673
111,260,	05/24/2024 13:35:17.405,2598.1146,854.8368,1,7,0,0,0,0,0,0,-0.4741068,3.585055,-1.699698953874,1.311635e-05,0.1284921,5.001406e-05,0.4736657,,-0.0017140520503744,,0.0573749803006649,18.1861000061035,,,,24.68062,0.005547404
112,261,	05/24/2024 13:35:20.102,2600.8121,857.5343,1,7,0,0,0,0,0,0,-0.4561615,3.595352,-1.640061161348,1.311635e-05,0.1288507,5.001406e-05,0.4749516,,0.0062993499450385,,-0.037458810955286,,,,,24.69812,0.005469322
113,262,	05/24/2024 13:35:21.076,2601.7859,858.5081,1,7,0,0,0,0,0,0,-0.4281473,3.606321,-1.5440365990833,1.311635e-05,0.1289721,5.001406e-05,0.4753883,,0.0055535291321575,,-0.0088930185884237,-28.7106494903564,,,,24.6981182100227,0.0054693222045688
114,263,	05/24/2024 13:35:22.142,2602.8517,859.5739,1,7,0,0,0,0,0,0,-0.4080391,3.616786,-1.4757901043326,1.311635e-05,0.1290973,5.001406e-05,0.4758405,,0.0047772377729415,,-0.0128118498250842,-83.9612731933594,,,,24.6774082545226,-0.0064713479229437
115,264,	05/24/2024 13:35:24.079,2604.7885,861.5107,1,7,0,0,0,0,0,0,-0.3831892,3.627276,-1.3899329886192,1.311635e-05,0.1293106,5.001406e-05,0.4766124,,0.004386399872601,,-0.0195826999843121,,,,,24.67741,-0.006472468
116,265,	05/24/2024 13:35:31.232,2611.9414,868.6636,1,7,0,0,0,0,0,0,-0.3597155,3.637399,-1.3084287999845,1.311635e-05,0.1300424,5.001406e-05,0.4792711,,0.0007360061863437,,-0.0436454601585865,-13.8449897766113,,,,24.6510242336282,-0.0094753083992031
117,266,	05/24/2024 13:35:41.234,2621.9437,878.6659,1,7,0,0,0,0,0,0,-0.3574791,3.637135,-1.3001997463785,1.311635e-05,0.1310367,5.001406e-05,0.4828873,,0.0001858342002378,,,,,,,24.65544,0.002920628
118,267,	05/24/2024 13:35:50.075,2630.7848,887.507,1,7,0,0,0,0,0,0,-0.3064737,3.658871,-1.1213477331927,1.311635e-05,0.1319139,5.001406e-05,0.4860775,,0.0101035302504897,,-0.0942208766937256,-11.4735298156738,,,,24.7025217452994,0.0007760767315869
119,268,	05/24/2024 13:35:50.573,2631.2822,888.0044,1,7,0,0,0,0,0,0,-0.2076588,3.701019,-0.7685491643172,1.311635e-05,0.1319557,5.001406e-05,0.4862306,,,,,,,,,24.7025222773741,0.0007760524749806
120,269,	05/24/2024 13:35:51.071,2631.7802,888.5024,1,7,0,0,0,0,0,0,-0.1486883,3.726144,-0.5540340169152,1.311635e-05,0.1319833,5.001406e-05,0.4863329,,0.0551158487796783,,-0.0010015979642048,-998.404479980469,,,,24.7025222773746,0.0007760524749806
121,270,	05/24/2024 13:35:51.576,2632.2856,889.0078,1,7,0,0,0,0,0,0,-0.07966042,3.754876,-0.29911499920792,1.311635e-05,0.1320013,5.001406e-05,0.4864,,,,,,,,,24.7025222773813,0.0007760524749805
122,271,	05/24/2024 13:35:52.074,2632.784,889.5062,1,7,0,0,0,0,0,0,-0.05023003,3.767572,-0.18924525458716,1.311635e-05,0.1320121,5.001406e-05,0.4864407,,0.0254740491509438,,-0.0008509070030413,-1175.21704101563,,,,24.70252,0.0007760525
123,272,	05/24/2024 13:35:52.579,2633.2886,890.0108,1,7,0,0,0,0,0,0,-0.02047825,3.781065,-0.07742959433625,1.311635e-05,0.1320182,5.001406e-05,0.4864635,,,,,,,,,24.70252,0.0007760525
124,273,	05/24/2024 13:35:53.581,2634.2902,891.0124,1,7,0,0,0,0,0,0,0.008238792,3.792414,0.031244910123888,1.324515e-05,0.1320207,5.050209e-05,0.486473,,0.0040697148069739,,-0.0003364176081959,-2219.45092773438,,,,24.69758,-0.00154376
125,274,	05/24/2024 13:35:54.083,2634.7928,891.515,1,7,0,0,0,0,0,0,0.03036308,3.802638,0.11545980180504,1.565275e-05,0.1320207,5.964164e-05,0.486473,,0.0053479690104723,,,,,,,24.69758,-0.00154376
126,275,	05/24/2024 13:35:55.485,2636.195,892.9172,1,7,0,0,0,0,0,0,0.05278492,3.812888,0.20126298804896,3.179693e-05,0.1320207,0.0001211056,0.486473,,0.0068754618987441,,0.0012931450037285,3907.17602539063,,,,24.72075,-0.00154376
127,276,	05/24/2024 13:35:56.581,2637.2902,894.0124,1,7,0,0,0,0,0,0,0.08180809,3.823003,0.31275257349427,5.200852e-05,0.1320207,0.0001982626,0.486473,,0.0054357480257749,,0.0019592070020735,876.269409179688,,,,24.7207450871185,0.0072375862585414
128,277,	05/24/2024 13:35:58.078,2638.7872,895.5094,1,7,0,0,0,0,0,0,0.1082573,3.834756,0.4151403307188,8.978637e-05,0.1320207,0.0003428699,0.486473,,0.0077253808267414,,0.0028871980030089,501.574890136719,,,,24.72075,0.007238388
129,278,	05/24/2024 13:35:59.573,2640.2831,897.0053,1,7,0,0,0,0,0,0,0.1319313,3.844998,0.5072755846374,0.0001382538,0.1320207,0.0005289311,0.486473,,0.0066179349087178,,0.0052566807717084,278.001586914063,,,,24.6847405663883,-0.0112509288411768
130,279,	05/24/2024 13:36:01.074,2641.7832,898.5054,1,7,0,0,0,0,0,0,0.1566715,3.855993,0.6041242072995,0.0001972914,0.1320207,0.000756202,0.486473,,0.0037419761065393,,0.0057211150415241,171.050094604492,,,,24.6847381593024,-0.0112521648403756
131,280,	05/24/2024 13:36:02.575,2643.2847,900.0069,1,7,0,0,0,0,0,0,0.1811428,3.867219,0.7005188778732,0.0002663585,0.1320207,0.001022795,0.486473,,0.0047453017905354,,0.0065365270711481,162.547607421875,,,,24.7025210935311,0.0055564175519124
132,281,	05/24/2024 13:36:03.571,2644.2807,901.0029,1,7,0,0,0,0,0,0,0.1893749,3.869991,0.7328791586259,0.000317655,0.1320207,0.001221224,0.486473,,0.0048689199611544,0.422247409820557,0.0072879749350249,162.547607421875,,,,24.7025222776033,0.0055575370788495
