Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
110,	05/24/2024 13:16:32.272,1502.2633,900.0062,1,6,0,0,0,0,0,0,-0.03478718,3.845905,-0.1337881894979,0.000003457036,0.06826119,0.00001343214,0.2622516,,0.0048473491333425,,-0.0507216192781925,-4.92370986938477,,,,25.2273902892369,-0.00113368034354513
111,	05/24/2024 13:16:42.274,1512.2651,910.008,1,6,0,0,0,0,0,0,0.0003538132,3.851715,0.001362787609638,0.00000398002,0.0682613,0.00001544596,0.262252,,0.000388754793675616,,,,,,,25.21531,-0.013569
112,	05/24/2024 13:16:52.277,1522.2675,920.0104,1,6,0,0,0,0,0,0,0.00009918213,3.852675,0.00038211651269775,0.000004505786,0.06826134,0.00001747124,0.2622522,,0.0000853464007377625,,,,,,,25.20424,0.01538873
113,	05/24/2024 13:17:02.277,1532.268,930.0109,1,6,0,0,0,0,0,0,0.00020504,3.853243,0.00079006894472,0.000005035224,0.06826138,0.00001951116,0.2622524,,0.0000544873182661831,,,,,,,25.31057,-0.0002253056
114,	05/24/2024 13:17:12.280,1542.2711,940.014,1,6,0,0,0,0,0,0,0.0002651215,3.85403,0.001021786214645,0.000005533976,0.06826144,0.00002143316,0.2622526,,0.0000540526889380999,,,,,,,25.1328581455864,-0.010928404621747
115,	05/24/2024 13:17:22.283,1552.2734,950.0163,1,6,0,0,0,0,0,0,0.0001449585,3.85422,0.00055870194987,0.000006089123,0.06826147,0.00002357277,0.2622527,,-0.000286891212454066,,,,,,,25.1971,0.003917813
116,	05/24/2024 13:17:32.285,1562.2759,960.0188,1,6,0,0,0,0,0,0,0.0003490448,3.854785,0.001345492659368,0.000006622055,0.06826153,0.00002562696,0.2622529,,0.000397617288399488,,,,,,,25.2049616981361,0.0226239480027986
117,	05/24/2024 13:17:42.285,1572.2761,970.019,1,6,0,0,0,0,0,0,0.0001659393,3.855477,0.0006397751545461,0.000007203846,0.06826157,0.00002786967,0.2622531,,-0.0000268678504653508,,,,,,,25.12005,-0.0243032
118,	05/24/2024 13:17:52.287,1582.2776,980.0205,1,6,0,0,0,0,0,0,0.000328064,3.855406,0.001264819913984,0.000007715656,0.06826162,0.00002984278,0.2622533,,-0.0000102731701190351,,,,,,,25.17392,0.01669943
119,	05/24/2024 13:18:02.290,1592.2804,990.0233,1,6,0,0,0,0,0,0,0.0002231598,3.854455,0.000860159406909,0.000008259023,0.06826167,0.00003193768,0.2622535,,-0.0000658662902424112,,,,,,,25.125,-0.005690455
120,	05/24/2024 13:18:12.291,1602.2814,1000.0243,1,6,0,0,0,0,0,0,-0.00005149841,3.855539,-0.00019855412819299,0.000008815472,0.06826171,0.00003408314,0.2622536,,,,,,,,,25.0907462684064,0.00199608269583664
121,	05/24/2024 13:18:22.293,1612.2837,1010.0266,1,6,0,0,0,0,0,0,0.00009155273,3.855173,0.00035295161277229,0.000009343071,0.06826175,0.00003611747,0.2622538,,-0.00000387226009479491,,,,,,,25.02868,-0.0159353
122,	05/24/2024 13:18:32.294,1622.2848,1020.0277,1,6,0,0,0,0,0,0,0.0003290176,3.856286,0.0012687859646336,0.000009895671,0.06826179,0.00003824832,0.262254,,0.00000458307295048144,,,,,,,25.07502,0.01024425
123,	05/24/2024 13:18:42.297,1632.288,1030.0309,1,6,0,0,0,0,0,0,0.0001077652,3.855681,0.0004155082341012,0.00001043864,0.06826185,0.00004034212,0.2622541,,0.0000297524402412819,,0.000550254713743925,1749.44201660156,,,,25.09644,-0.0003176928
124,	05/24/2024 13:18:52.297,1642.2883,1040.0312,1,6,0,0,0,0,0,0,0.000120163,3.85649,0.00046340740787,0.0000109812,0.06826188,0.00004243446,0.2622543,,-0.00000972056477621663,,,,,,,25.06045,-0.02417266
125,	05/24/2024 13:19:02.299,1652.2898,1050.0327,1,6,0,0,0,0,0,0,0.00002384186,3.856016,0.00009193459362976,0.00001152533,0.06826194,0.00004453292,0.2622545,,0.00000363488106813747,,,,,,,25.09572,0.02617896
126,	05/24/2024 13:19:12.299,1662.29,1060.0329,1,6,0,0,0,0,0,0,0.00003910065,3.856865,0.00015080592846225,0.00001209432,0.06826197,0.00004672732,0.2622547,,,,,,,,,25.11174,0.0181663
127,	05/24/2024 13:19:22.302,1672.2931,1070.036,1,6,0,0,0,0,0,0,0.0001430511,3.85623,0.000551637943353,0.00001263364,0.06826202,0.00004880734,0.2622548,,0.00000529498584000976,,,,,,,25.0457446020102,-0.0021288750225223
128,	05/24/2024 13:19:32.302,1682.2933,1080.0362,1,6,0,0,0,0,0,0,-0.00001239777,3.857834,-0.00004782853863018,0.00001318189,0.06826206,0.00005092188,0.262255,,0.00000185696603693941,,,,,,,25.06321,-0.004462004
129,	05/24/2024 13:19:42.305,1692.2958,1090.0387,1,6,0,0,0,0,0,0,0.0001802444,3.857199,0.0006952385194356,0.00001372472,0.06826211,0.0000530156,0.2622552,,-0.00000734914692657185,,,,,,,25.10751,0.01392901
130,	05/24/2024 13:19:52.305,1702.296,1100.0389,1,6,0,0,0,0,0,0,0.000207901,3.857312,0.000801939022112,0.00001430447,0.06826215,0.00005525178,0.2622553,,0.000603870023041964,,,,,,,25.07254,0.001228452
131,	05/24/2024 13:20:02.307,1712.2976,1110.0405,1,6,0,0,0,0,0,0,-0.00006008148,3.857445,-0.0002317610046186,0.00001481913,0.0682622,0.00005723694,0.2622555,,-0.0000241435500356602,,,,,,,25.1520797406185,-0.00568979021890402
132,	05/24/2024 13:20:12.309,1722.3002,1120.0431,1,6,0,0,0,0,0,0,0.0001773834,3.857605,0.000684275090757,0.00001535928,0.06826225,0.00005932047,0.2622557,,,,,,,,,25.0686062575024,-0.00946756400851486
133,	05/24/2024 13:20:22.312,1732.3029,1130.0458,1,6,0,0,0,0,0,0,0.0002937317,3.857755,0.0011331449343335,0.00001589422,0.06826229,0.00006138395,0.2622559,,-0.0000124067300930619,,,,,,,25.04764,-0.0164783
134,	05/24/2024 13:20:32.314,1742.3044,1140.0473,1,6,0,0,0,0,0,0,0.00008010864,3.857647,0.00030903085477008,0.0000164255,0.06826233,0.00006343338,0.262256,,-0.0000133551202452509,,,,,,,25.1432,0.01661837
135,	05/24/2024 13:20:33.268,1743.2586,1141.0015,1,6,0,0,0,0,0,0,-0.00007152557,3.857508,-0.00027591045847956,0.0000164739,0.06826234,0.00006362009,0.2622561,,-0.0000133551202452509,0.0795858129858971,0.000550254713743925,1749.44201660156,,,,25.1353462820527,-0.0024537126136862
136,	05/24/2024 13:20:33.286,1743.2764,0.0082,1,7,0,0,0,0,0,0,-1.125523,3.768502,-4.241535676546,0.00001647431,0.06826234,0.00006362168,0.2622561,,-0.0117529900744557,,,,,,,25.1353462820527,-0.0024537126136862
137,	05/24/2024 13:20:33.784,1743.7748,0.5066,1,7,0,0,0,0,0,0,-0.7134209,3.798223,-2.7097316710607,0.00001647431,0.06841847,0.00006362168,0.2628442,,,,,,,,,25.13535,-0.002455711
138,	05/24/2024 13:20:34.285,1744.2756,1.0074,1,7,0,0,0,0,0,0,-0.4450045,3.82,-1.69991719,0.00001647431,0.06851786,0.00006362168,0.2632218,,0.0436153709888458,,-0.00451848795637488,-221.312896728516,,,,25.13535,-0.002455711
139,	05/24/2024 13:20:34.783,1744.7742,1.506,1,7,0,0,0,0,0,0,-0.275753,3.833623,-1.057133043119,0.00001647431,0.06857911,0.00006362168,0.2634558,,,,,,,,,25.13535,-0.002455711
140,	05/24/2024 13:20:35.399,1745.3894,2.1212,1,7,0,0,0,0,0,0,-0.1665897,3.843657,-0.6403136665329,0.00001647431,0.06862248,0.00006362168,0.2636221,,0.00449551502242684,,-0.0043659838847816,-231.33219909668,,,,25.13535,-0.002455711
141,	05/24/2024 13:20:36.788,1746.7785,3.5103,1,7,0,0,0,0,0,0,-0.02812576,3.853803,-0.10839113826528,0.00001647431,0.06866129,0.00006362168,0.2637714,,0.00392991816624999,,-0.00312631111592054,-261.406005859375,,,,25.07398,-0.01917779
142,	05/24/2024 13:20:46.789,1756.7799,13.5117,1,7,0,0,0,0,0,0,-0.01067352,3.856215,-0.0411593879268,0.00002587387,0.06867106,0.00009987705,0.263809,,0.00254034996032715,,-0.00138160004280508,,,,,25.06657,0.005556345
143,	05/24/2024 13:20:56.790,1766.7805,23.5123,1,7,0,0,0,0,0,0,-0.03486347,3.85418,-0.1343700888046,0.00002587387,0.06873564,0.00009987705,0.264058,,0.0436391197144985,,0.00762828392907977,,,,,25.0791147885001,0.0103765244100456
144,	05/24/2024 13:21:06.793,1776.7834,33.5152,1,7,0,0,0,0,0,0,-0.05089188,3.852718,-0.19607206212984,0.00002587387,0.06885527,0.00009987705,0.2645189,,-0.000174990593222901,,,,,,,25.07417,0.003009439
145,	05/24/2024 13:21:16.796,1786.7865,43.5183,1,7,0,0,0,0,0,0,-0.06151772,3.851707,-0.23694823274804,0.00002587387,0.06901151,0.00009987705,0.2651208,,-0.0000161201805894962,,,,,,,25.09222,0.01939595
146,	05/24/2024 13:21:26.798,1796.7884,53.5202,1,7,0,0,0,0,0,0,-0.06949425,3.850702,-0.2676016474635,0.00002587387,0.06919318,0.00009987705,0.2658205,,-0.000114102898805868,,,,,,,25.02842,-0.0124675
147,	05/24/2024 13:21:36.799,1806.7899,63.5217,1,7,0,0,0,0,0,0,-0.07531452,3.850382,-0.28998967214664,0.00002587387,0.06939401,0.00009987705,0.2665937,,-0.0000869167197379284,,,,,,,25.0658527446252,0.0099281217576076
148,	05/24/2024 13:21:46.801,1816.7916,73.5234,1,7,0,0,0,0,0,0,-0.08084297,3.849207,-0.31118132602479,0.00002587387,0.06961074,0.00009987705,0.2674281,,,,,,,,,25.04195,0.008003712
149,	05/24/2024 13:21:56.803,1826.7942,83.526,1,7,0,0,0,0,0,0,-0.08571148,3.848708,-0.32987845876784,0.00002587387,0.06984183,0.00009987705,0.2683175,,-0.0000845813119667582,,0.179727599024773,,,,,25.0508517329052,-0.00345933898205
150,	05/24/2024 13:22:06.804,1836.7951,93.5269,1,7,0,0,0,0,0,0,-0.0908699,3.846721,-0.3495511525979,0.00002587387,0.07008681,0.00009987705,0.2692603,,-0.000238062697462738,,,,,,,25.07021,0.01606941
151,	05/24/2024 13:22:16.807,1846.7975,103.5293,1,7,0,0,0,0,0,0,-0.09635067,3.84754,-0.3707130568518,0.00002587387,0.07034604,0.00009987705,0.2702577,,,,,,,,,25.02957,-0.01862586
152,	05/24/2024 13:22:26.808,1856.7986,113.5304,1,7,0,0,0,0,0,0,-0.1016836,3.845796,-0.3910543821456,0.00002587387,0.07062025,0.00009987705,0.2713126,,-0.0000802097565610893,,,,,,,25.04778,-0.001781583
153,	05/24/2024 13:22:36.809,1866.8002,123.532,1,7,0,0,0,0,0,0,-0.1073227,3.845881,-0.4127503327987,0.00002587387,0.07091042,0.00009987705,0.2724286,,-0.0000869928335305303,,-0.00118429097346961,5.8391809463501,,,,25.0419464694588,0.00131007918048715
154,	05/24/2024 13:22:46.810,1876.8004,133.5322,1,7,0,0,0,0,0,0,-0.1143494,3.84439,-0.439603689866,0.00002587387,0.07121766,0.00009987705,0.2736101,,0.0000133947496578912,,,,,,,25.00523,0.0007665157
155,	05/24/2024 13:22:56.812,1886.803,143.5348,1,7,0,0,0,0,0,0,-0.1207361,3.844238,-0.4641383035918,0.00002587387,0.07154335,0.00009987705,0.2748622,,0.0000377366486645769,,,,,,,25.05622,0.022856
156,	05/24/2024 13:23:06.813,1896.8038,153.5356,1,7,0,0,0,0,0,0,-0.1279135,3.843287,-0.4916082916745,0.00002587387,0.07188872,0.00009987705,0.2761897,,-0.0000530214092577808,,0.161609202623367,,,,,25.07735,0.02162576
157,	05/24/2024 13:23:16.814,1906.8046,163.5364,1,7,0,0,0,0,0,0,-0.1359949,3.842222,-0.5225225966678,0.00002587387,0.07225506,0.00009987705,0.2775974,,,,,,,,,25.09906,0.01593471
158,	05/24/2024 13:23:26.816,1916.8073,173.5391,1,7,0,0,0,0,0,0,-0.1450052,3.841122,-0.5569826638344,0.00002587387,0.07264428,0.00009987705,0.2790926,,-0.0000850343494676054,,,,,,,25.04591,0.01370549
159,	05/24/2024 13:23:36.819,1926.8097,183.5415,1,7,0,0,0,0,0,0,-0.1532269,3.839733,-0.5883503844177,0.00002587387,0.07305728,0.00009987705,0.2806786,,-0.000181336799869314,,,,,,,25.0084384849768,0.0114745124701327
160,	05/24/2024 13:23:46.819,1936.8098,193.5416,1,7,0,0,0,0,0,0,-0.1624775,3.838604,-0.62368678141,0.00002587387,0.07349516,0.00009987705,0.2823597,,-0.0027673109434545,,,,,,,25.04093,-0.02163589
161,	05/24/2024 13:23:56.821,1946.8116,203.5434,1,7,0,0,0,0,0,0,-0.1727972,3.83732,-0.663078151504,0.00002587387,0.07396017,0.00009987705,0.2841443,,-0.000136632195790298,,0.426500201225281,,,,,25.12019,0.001770258
162,	05/24/2024 13:24:06.823,1956.8142,213.546,1,7,0,0,0,0,0,0,-0.1829977,3.83583,-0.701948067591,0.00002587387,0.07445368,0.00009987705,0.2860377,,-0.000161502102855593,,,,,,,25.01767,-0.02139688
163,	05/24/2024 13:24:16.824,1966.8149,223.5467,1,7,0,0,0,0,0,0,-0.194355,3.834471,-0.745248611205,0.00002587387,0.0749765,0.00009987705,0.2880427,,-0.000143038501846604,,,,,,,25.02217,-0.01206994
164,	05/24/2024 13:24:26.826,1976.8167,233.5485,1,7,0,0,0,0,0,0,-0.2051525,3.832841,-0.7863169132525,0.00002587387,0.07553045,0.00009987705,0.2901663,,-0.000120093201985583,,,2.31147599220276,,,,25.07929,-0.0126183
165,	05/24/2024 13:24:36.827,1986.8177,243.5495,1,7,0,0,0,0,0,0,-0.2174721,3.831234,-0.8331865035714,0.00002587387,0.07611666,0.00009987705,0.2924126,,0.00080182368401438,,0.351238489151001,,,,,25.09995,0.01701474
166,	05/24/2024 13:24:46.827,1996.8177,253.5495,1,7,0,0,0,0,0,0,-0.2299395,3.831106,-0.880922598087,0.00002587387,0.07673719,0.00009987705,0.2947894,,-0.000177225505467504,,-0.00571542186662555,,,,,25.1536001562475,0.0251691718049862
167,	05/24/2024 13:24:56.827,2006.8179,263.5497,1,7,0,0,0,0,0,0,-0.2430897,3.827815,-0.9305024000055,0.00002587387,0.07739298,0.00009987705,0.2973002,,-0.0000424357494921423,,,,,,,25.21099,0.01270533
168,	05/24/2024 13:25:06.828,2016.8189,273.5507,1,7,0,0,0,0,0,0,-0.2564335,3.825672,-0.981030460812,0.00002587387,0.07808566,0.00009987705,0.2999509,,-0.000288779614493251,,0.155654698610306,,,,,25.11106,0.006556511
169,	05/24/2024 13:25:16.829,2026.8195,283.5513,1,7,0,0,0,0,0,0,-0.270299,3.823309,-1.033436599391,0.00002587387,0.07881593,0.00009987705,0.3027442,,-0.000172291402122937,,,,,,,25.06199,-0.008924603
170,	05/24/2024 13:25:26.829,2036.8196,293.5514,1,7,0,0,0,0,0,0,-0.2850199,3.822377,-1.0894535103023,0.00002587387,0.07958643,0.00009987705,0.3056898,,-0.000172585903783329,,0.338040888309479,2.58201003074646,,,,25.1368419791488,0.0173870078139522
171,	05/24/2024 13:25:36.829,2046.8201,303.5519,1,7,0,0,0,0,0,0,-0.3043318,3.818634,-1.1621317587612,0.00002587387,0.08040748,0.00009987705,0.3088267,,-0.000161980700795539,,,,,,,25.11096,-0.004461408
172,	05/24/2024 13:25:46.833,2056.8234,313.5552,1,7,0,0,0,0,0,0,-0.3218031,3.816831,-1.2282680479761,0.00002587387,0.08127575,0.00009987705,0.3121422,,-0.000229442099225707,,0.32302188873291,,,,,25.17741,-0.005314946
173,	05/24/2024 13:25:56.834,2066.8249,323.5567,1,7,0,0,0,0,0,0,-0.3406191,3.814747,-1.2993756898677,0.00002587387,0.08219591,0.00009987705,0.3156535,,-0.000116115697892383,,,,,,,25.1727396731261,-0.00226863749038577
174,	05/24/2024 13:26:06.834,2076.8249,333.5567,1,7,0,0,0,0,0,0,-0.3594294,3.812182,-1.3702102889508,0.00002587387,0.08316714,0.00009987705,0.3193572,,-0.000281081302091479,,0.38201430439949,2.83584904670715,,,,25.1680717935137,0.00077721410935494
175,	05/24/2024 13:26:16.835,2086.8258,343.5576,1,7,0,0,0,0,0,0,-0.3782482,3.80968,-1.441004602576,0.00002587387,0.08419053,0.00009987705,0.3232573,,-0.000262733694398776,,-0.00533077912405133,,,,,25.1128850732895,0.012156849561442
176,	05/24/2024 13:26:26.837,2096.8275,353.5593,1,7,0,0,0,0,0,0,-0.3522215,3.810741,-1.3422249111315,0.00002587387,0.08525994,0.00009987705,0.3273302,,0.00117427797522396,,,,,,,25.1742013522166,0.0111532311660537
177,	05/24/2024 13:26:36.838,2106.8289,363.5607,1,7,0,0,0,0,0,0,-0.3252707,3.812507,-1.2400968206449,0.00002587387,0.08618136,0.00009987705,0.3308427,,0.000125403399579227,,,,,,,25.15058,0.01292169
178,	05/24/2024 13:26:46.838,2116.8291,373.5609,1,7,0,0,0,0,0,0,-0.2872963,3.814906,-1.0960083786478,0.00002587387,0.08706757,0.00009987705,0.3342213,,,,-0.532964587211609,,,,,25.14172,0.00523746
179,	05/24/2024 13:26:56.841,2126.832,383.5638,1,7,0,0,0,0,0,0,-0.2570915,3.817493,-0.9814450016095,0.00002587387,0.0878164,0.00009987705,0.3370789,,0.0000774814907344989,,,,,,,25.08826,-0.0005489588
180,	05/24/2024 13:27:06.845,2136.8354,393.5672,1,7,0,0,0,0,0,0,-0.2366781,3.818428,-0.9037382840268,0.00002587387,0.08850323,0.00009987705,0.339701,,0.000124828206025995,,,,,,,25.17713,-0.0007754564
181,	05/24/2024 13:27:16.847,2146.8376,403.5694,1,7,0,0,0,0,0,0,-0.218235,3.819706,-0.83359353891,0.00002587387,0.089136,0.00009987705,0.3421175,,0.000114417402073741,,-0.359022796154022,-1.67864394187927,,,,25.13999,0.002467036
182,	05/24/2024 13:27:26.848,2156.8389,413.5707,1,7,0,0,0,0,0,0,-0.2737579,3.814965,-1.0443768069735,0.00002587387,0.08974846,0.00009987705,0.3444566,,-0.00305317109450698,,0.147757798433304,,,,,25.16141,0.00254333
183,	05/24/2024 13:27:36.849,2166.8396,423.5714,1,7,0,0,0,0,0,0,-0.2952414,3.812942,-1.1257383341988,0.00002587387,0.09054547,0.00009987705,0.3474959,,0.0123170595616102,,,6.28170919418335,,,,25.1596508202029,-0.00354462734948026
184,	05/24/2024 13:27:46.851,2176.8421,433.5739,1,7,0,0,0,0,0,0,-0.2729111,3.813436,-1.0407290135396,0.00002587387,0.09136489,0.00009987705,0.3506194,,-0.0001976986968657,,0.199140697717667,,,,,25.0946776210034,0.00600328436496333
185,	05/24/2024 13:27:56.852,2186.8429,443.5747,1,7,0,0,0,0,0,0,-0.2672787,3.812692,-1.0190513612604,0.00002587387,0.09211317,0.00009987705,0.3534729,,0.000244480703258887,,-0.144616201519966,,,,,25.121026729349,0.016383424916228
186,	05/24/2024 13:28:06.854,2196.8447,453.5765,1,7,0,0,0,0,0,0,-0.2647696,3.813365,-1.009663125704,0.00002587387,0.09285279,0.00009987705,0.3562932,,-0.00000462265916212345,,,,,,,25.1372316647931,0.0056899663077197
187,	05/24/2024 13:28:16.856,2206.8464,463.5782,1,7,0,0,0,0,0,0,-0.2621765,3.814432,-1.000054431248,0.00002587387,0.09358514,0.00009987705,0.3590856,,-0.000117184899863787,,,,,,,25.0986064957924,-0.00323346276012237
188,	05/24/2024 13:28:24.292,2214.2825,471.0143,1,7,0,0,0,0,0,0,-0.3605251,3.804297,-1.3715445563547,0.00002587387,0.09413967,0.00009987705,0.3611994,,-0.000526019081007689,,0.0110195502638817,,,,,25.05898,-0.006466508
189,	05/24/2024 13:28:32.839,2222.8297,479.5615,1,7,0,0,0,0,0,0,-0.4538603,3.793895,-1.7218983228685,0.00002587387,0.09513986,0.00009987705,0.3649988,,-0.000858826679177582,,0.143521696329117,2.64886808395386,,,,25.08312,0.01169384
190,	05/24/2024 13:28:42.841,2232.8314,489.5632,1,7,0,0,0,0,0,0,-0.4901562,3.791174,-1.8582674413788,0.00002587387,0.09647772,0.00009987705,0.3700723,,-0.000573847675696015,,0.216200798749924,6.9251070022583,,,,25.1045434717148,-0.0109294775177413
191,	05/24/2024 13:28:46.282,2236.2731,493.0049,1,7,0,0,0,0,0,0,-0.3689508,3.80128,-1.402485297024,0.00002587387,0.09687001,0.00009987705,0.3715618,,0.00113351095933467,,-0.0349207408726215,-9.99444389343262,,,,25.107751752992,0.0010022034287184
192,	05/24/2024 13:28:56.284,2246.2749,503.0067,1,7,0,0,0,0,0,0,-0.3526936,3.800542,-1.3404268399312,0.00002587387,0.09786697,0.00009987705,0.3753513,,0.000445472513092682,,,,,,,25.12845,0.01470268
193,	05/24/2024 13:29:06.285,2256.2757,513.0075,1,7,0,0,0,0,0,0,-0.344162,3.801739,-1.308414097718,0.00002587387,0.0988343,0.00009987705,0.3790284,,-0.000352495611878112,,,,,,,25.1023409593117,0.0039989826463922
194,	05/24/2024 13:29:16.285,2266.2758,523.0076,1,7,0,0,0,0,0,0,-0.3360472,3.80083,-1.277258279176,0.00002587387,0.09977874,0.00009987705,0.3826186,,0.000601858017034829,,,,,,,25.1897631485957,0.0146989944468746
195,	05/24/2024 13:29:26.288,2276.2789,533.0107,1,7,0,0,0,0,0,0,-0.3396921,3.800725,-1.2910762567725,0.00002587387,0.1007117,0.00009987705,0.3861651,,-0.0000283286008198047,,,,,,,25.1267210586672,-0.0124582913584863
196,	05/24/2024 13:29:36.292,2286.2826,543.0144,1,7,0,0,0,0,0,0,-0.3374395,3.800463,-1.2824263344885,0.00002587387,0.1016529,0.00009987705,0.3897421,,-0.000108365500636864,,,,,,,25.18681,0.01178324
197,	05/24/2024 13:29:46.296,2296.2866,553.0184,1,7,0,0,0,0,0,0,-0.3487301,3.798812,-1.3247600886412,0.00002587387,0.1026001,0.00009987705,0.3933411,,-0.000690679415129125,,-0.00291689694859087,,,,,25.1526,0.02048016
198,	05/24/2024 13:29:56.296,2306.2866,563.0184,1,7,0,0,0,0,0,0,-0.352212,3.797733,-1.337607135396,0.00002587387,0.1035738,0.00009987705,0.3970394,,-0.00014532970089931,,,,,,,25.0863329838372,0.0027706009847503
199,	05/24/2024 13:30:06.298,2316.2892,573.021,1,7,0,0,0,0,0,0,-0.3548431,3.797777,-1.3476149637887,0.00002587387,0.1045558,0.00009987705,0.400768,,-0.0000875414116308093,,0.360105991363525,,,,,25.146184322871,0.0152443592395786
200,	05/24/2024 13:30:16.299,2326.2903,583.0221,1,7,0,0,0,0,0,0,-0.3579645,3.795267,-1.3585708540215,0.00002587387,0.105546,0.00009987705,0.4045272,,0.000037655441701645,,,,,,,25.04523,-0.006929636
201,	05/24/2024 13:30:26.303,2336.2934,593.0252,1,7,0,0,0,0,0,0,-0.2689857,3.802793,-1.0228969370601,0.00002587387,0.1064411,0.00009987705,0.4079272,,0.00045690531260334,,-0.317270189523697,,,,,24.96102,-0.02885997
202,	05/24/2024 13:30:36.305,2346.2954,603.0272,1,7,0,0,0,0,0,0,-0.238308,3.805233,-0.906817465764,0.00002587387,0.1071464,0.00009987705,0.41061,,0.000213442093809135,,-0.126722306013107,,,,,25.0154718676996,0.0084646784791506
203,	05/24/2024 13:30:46.308,2356.2984,613.0302,1,7,0,0,0,0,0,0,-0.2936144,3.80038,-1.115846293472,0.00002587387,0.1078717,0.00009987705,0.4133683,,-0.000417890812968835,,0.146954298019409,0,,,,25.0622706502932,0.00546398778850161
204,	05/24/2024 13:30:56.308,2366.2993,623.0311,1,7,0,0,0,0,0,0,-0.2959747,3.799809,-1.1246473288323,0.00002587387,0.1086903,0.00009987705,0.4164791,,,,,,,,,25.079,0.01486957
205,	05/24/2024 13:31:06.311,2376.302,633.0338,1,7,0,0,0,0,0,0,-0.2971163,3.799055,-1.1287611650965,0.00002587387,0.1095138,0.00009987705,0.4196077,,0.0000199536607397022,,,,,,,25.1031,0.005236864
206,	05/24/2024 13:31:16.311,2386.3021,643.0339,1,7,0,0,0,0,0,0,-0.2980146,3.79793,-1.131838589778,0.00002587387,0.1103397,0.00009987705,0.422745,,-0.00163476995658129,,,,,,,25.0922738204189,-0.00232092929037658
207,	05/24/2024 13:31:26.314,2396.3051,653.0369,1,7,0,0,0,0,0,0,-0.298171,3.797468,-1.132294831028,0.00002587387,0.1111669,0.00009987705,0.4258871,,0.0000337058590957895,,,,,,,25.1058310106694,0.00754763751009338
208,	05/24/2024 13:31:36.315,2406.3062,663.038,1,7,0,0,0,0,0,0,-0.2981672,3.79775,-1.1323644838,0.00002587387,0.1119948,0.00009987705,0.4290314,,,,,,,,,25.0045862784493,-0.0247195116874849
209,	05/24/2024 13:31:46.318,2416.3086,673.0404,1,7,0,0,0,0,0,0,-0.2980347,3.797328,-1.1317355112816,0.00002587387,0.1128229,0.00009987705,0.4321758,,-0.000051520921260817,,,,,,,25.0208776752955,-0.0037755675945366
210,	05/24/2024 13:31:56.320,2426.3113,683.0431,1,7,0,0,0,0,0,0,-0.2979317,3.795721,-1.1308656102557,0.00002587387,0.1136504,0.00009987705,0.4353176,,-0.0000429493993578944,,,,,,,24.9898665667676,-0.00345886070046623
211,	05/24/2024 13:32:06.322,2436.3132,693.045,1,7,0,0,0,0,0,0,-0.2975931,3.796253,-1.1297386986543,0.00002587387,0.114478,0.00009987705,0.4384595,,-0.0000456761008535977,,,,,,,25.07306,0.01669765
212,	05/24/2024 13:32:16.324,2446.3147,703.0465,1,7,0,0,0,0,0,0,-0.2975531,3.795897,-1.1294809196307,0.00002587387,0.1153041,0.00009987705,0.4415956,,0.0000165170604304876,,1.3928120136261,,,,,25.0070769231595,-0.0116953395105151
213,	05/24/2024 13:32:26.326,2456.3164,713.0482,1,7,0,0,0,0,0,0,-0.2975216,3.794724,-1.1290123560384,0.00002587387,0.1161303,0.00009987705,0.4447312,,-0.000068115652538836,,,,,,,25.01173,-0.006005764
214,	05/24/2024 13:32:36.329,2466.3198,723.0516,1,7,0,0,0,0,0,0,-0.2967072,3.794979,-1.1259975931488,0.00002587387,0.1169555,0.00009987705,0.447863,,,,,,,,,25.09476,0.01202047
215,	05/24/2024 13:32:46.330,2476.3207,733.0525,1,7,0,0,0,0,0,0,-0.296793,3.793917,-1.126008008181,0.00002587387,0.1177797,0.00009987705,0.4509907,,-0.0000613654920016415,,,,,,,25.01422,-0.01446843
216,	05/24/2024 13:32:56.332,2486.3224,743.0542,1,7,0,0,0,0,0,0,-0.296423,3.7942,-1.1246881466,0.00002587387,0.1186033,0.00009987705,0.4541159,,0.000816687475889921,,,0,,,,25.05778,0.01069367
217,	05/24/2024 13:33:06.333,2496.3241,753.0559,1,7,0,0,0,0,0,0,-0.2962952,3.793819,-1.1240903593688,0.00002587387,0.119426,0.00009987705,0.4572371,,-0.00008029343734961,,,,,,,25.061267817911,0.00323481864779608
218,	05/24/2024 13:33:16.337,2506.3274,763.0592,1,7,0,0,0,0,0,0,-0.2960939,3.793402,-1.1232031924478,0.00002587387,0.1202478,0.00009987705,0.4603547,,0.00460760109126568,,,,,,,25.0562954446271,0.00968986257059932
219,	05/24/2024 13:33:26.339,2516.3294,773.0612,1,7,0,0,0,0,0,0,-0.2954044,3.793026,-1.1204765697144,0.00002587387,0.1210689,0.00009987705,0.4634691,,-0.0000537325795448851,,,,,,,25.02601,-0.00254631
