Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
247,	05/17/2024 14:58:11.285,2954.3503,70.0065,1,9,0,0,0,0,0,0,0.1000058,3.792639,0.3792858973062,0.001996668,0.128718,0.007571691,0.48618,,0.0000263921792793553,,,,,,,24.9793719111261,0.0112401591973283
248,	05/17/2024 14:58:21.285,2964.3505,80.0067,1,9,0,0,0,0,0,0,0.100005,3.792553,0.379274262765,0.002274317,0.128718,0.0086247,0.48618,,0.0000559097607037984,,,,,,,24.97124,-0.006766319
249,	05/17/2024 14:58:31.285,2974.3506,90.0068,1,9,0,0,0,0,0,0,0.1000058,3.792949,0.3793168991042,0.002552103,0.128718,0.009678274,0.48618,,-0.0000187693804036826,,,,,,,24.9318279392827,0.00076405624302111
250,	05/17/2024 14:58:41.285,2984.3507,100.0069,1,9,0,0,0,0,0,0,0.1000016,3.792951,0.3793011687216,0.002829857,0.128718,0.01073178,0.48618,,0.00000809946322988253,,,,,,,24.90671,-0.01577497
251,	05/17/2024 14:58:51.286,2994.3515,110.0077,1,9,0,0,0,0,0,0,0.1000047,3.793252,0.3793430282844,0.003107602,0.128718,0.01178529,0.48618,,0.0000293990306090564,,,,,,,24.9182680881637,-0.00769861667626213
252,	05/17/2024 14:59:01.286,3004.3517,120.0079,1,9,0,0,0,0,0,0,0.1000003,3.793231,0.3793242379693,0.00338521,0.128718,0.01283833,0.48618,,,,,,,,,24.90868,-0.01669645
253,	05/17/2024 14:59:11.288,3014.3534,130.0096,1,9,0,0,0,0,0,0,0.0999977,3.793574,0.3793486747798,0.003662944,0.128718,0.01389189,0.48618,,0.0000510102508997079,,0,,,,,24.9675344304766,-0.004235630644753
254,	05/17/2024 14:59:21.288,3024.3535,140.0097,1,9,0,0,0,0,0,0,0.1000015,3.793633,0.3793689904495,0.003940741,0.128718,0.01494573,0.48618,,-0.0000329504400724545,,,,,,,24.91903,0.0005370378
255,	05/17/2024 14:59:31.289,3034.3545,150.0107,1,9,0,0,0,0,0,0,0.1000038,3.793505,0.379364915319,0.004218529,0.128718,0.01599958,0.48618,,-0.00000813958013168303,,,,,,,24.89563,-0.02101302
256,	05/17/2024 14:59:41.289,3044.3545,160.0107,1,9,0,0,0,0,0,0,0.1000003,3.794025,0.3794036382075,0.004496309,0.128718,0.01705344,0.48618,,0.0000304264103760943,,,,,,,24.9441294588531,0.000455164804235901
257,	05/17/2024 14:59:51.290,3054.3556,170.0118,1,9,0,0,0,0,0,0,0.09999949,3.794072,0.37940526502328,0.004774061,0.128718,0.01810724,0.48618,,0.0000315681500069331,,,0,,,,24.9236948149271,0.00499959216617686
258,	05/17/2024 15:00:01.292,3064.3572,180.0134,1,9,0,0,0,0,0,0,0.1000027,3.794272,0.3794374445344,0.00505182,0.128718,0.01916111,0.48618,,,,,,,,,24.9643283595465,0.0243936030102129
259,	05/17/2024 15:00:11.292,3074.3573,190.0135,1,9,0,0,0,0,0,0,0.100007,3.79436,0.37946256052,0.005329489,0.128718,0.02021468,0.48618,,-0.0000107077203210793,,,,,,,25.0007930924003,0.0094749035224609
260,	05/17/2024 15:00:21.293,3084.3589,200.0151,1,9,0,0,0,0,0,0,0.1000012,3.794759,0.3794804537108,0.005607287,0.128718,0.02126879,0.48618,,0.00000276601394944009,,,,,,,24.8788693220513,-0.0260868093165464
261,	05/17/2024 15:00:31.294,3094.3599,210.0161,1,9,0,0,0,0,0,0,0.1000035,3.794701,0.3794833814535,0.005885072,0.128718,0.02232288,0.48618,,0.0000480472299386747,,1.13529002666473,,,,,24.93332,-0.00276804
262,	05/17/2024 15:00:41.295,3104.3607,220.0169,1,9,0,0,0,0,0,0,0.1000043,3.795016,0.3795179185688,0.006162838,0.128718,0.02337695,0.48618,,0.0000590668205404654,,,,,,,24.8966163490628,-0.00292420231118247
263,	05/17/2024 15:00:51.295,3114.3609,230.0171,1,9,0,0,0,0,0,0,0.1000058,3.794937,0.3795157106346,0.006440582,0.128718,0.02443098,0.48618,,0.00000845617068989668,,,,,,,24.91064,0.001695156
264,	05/17/2024 15:01:01.296,3124.3612,240.0174,1,9,0,0,0,0,0,0,0.1000009,3.795319,0.3795353157871,0.006718198,0.128718,0.02548456,0.48618,,,,,,,,,24.8375022572344,-0.0122319259341643
265,	05/17/2024 15:01:11.297,3134.3628,250.019,1,9,0,0,0,0,0,0,0.1000047,3.795372,0.3795550382484,0.006996111,0.128718,0.0265393,0.48618,,-0.00000217299088944856,,,,,,,24.8692776363729,0.0030057098810774
266,	05/17/2024 15:01:21.298,3144.3636,260.0198,1,9,0,0,0,0,0,0,0.1000049,3.795549,0.3795734981901,0.007273733,0.128718,0.02759299,0.48618,,0.0000282138098555151,,,,,,,24.8941380876182,0.00946455696145543
267,	05/17/2024 15:01:31.298,3154.3637,270.0199,1,9,0,0,0,0,0,0,0.1000062,3.795598,0.3795833327076,0.007551512,0.128718,0.02864731,0.48618,,0.00000971991994447308,,,,,,,24.85376,0.01378238
268,	05/17/2024 15:01:41.298,3164.3639,280.0201,1,9,0,0,0,0,0,0,0.1000041,3.795824,0.3795979628784,0.00782929,0.128718,0.02970167,0.48618,,-0.000024141949324985,,,,,,,24.84712,0.01986265
269,	05/17/2024 15:01:51.299,3174.3648,290.021,1,9,0,0,0,0,0,0,0.1000013,3.79594,0.379598934722,0.008107029,0.128718,0.03075592,0.48618,,,,,0,,,,24.74314,-0.01609147
270,	05/17/2024 15:02:01.299,3184.3648,300.021,1,9,0,0,0,0,0,0,0.1000013,3.796171,0.3796220350223,0.008384659,0.128718,0.0318098,0.48618,,-0.00000031607399364475,,,,,,,24.8148395997765,0.0179400617156277
271,	05/17/2024 15:02:11.300,3194.3657,310.0219,1,9,0,0,0,0,0,0,0.09999824,3.796241,0.37961741861584,0.008662433,0.128718,0.03286427,0.48618,,0.000010115880286321,,,,,,,24.88355,0.009465814
272,	05/17/2024 15:02:21.301,3204.3666,320.0228,1,9,0,0,0,0,0,0,0.1000012,3.796253,0.3796298555036,0.008940196,0.128718,0.03391873,0.48618,,0.0000382474900106899,,,,,,,24.85353,0.02171338
273,	05/17/2024 15:02:31.301,3214.367,330.0232,1,9,0,0,0,0,0,0,0.1000023,3.796503,0.3796590319569,0.009217964,0.128718,0.03497326,0.48618,,0.0000388009793823585,,0,,,,,24.81682,-0.00477314
274,	05/17/2024 15:02:41.302,3224.3678,340.024,1,9,0,0,0,0,0,0,0.100003,3.796605,0.379671889815,0.00949575,0.128718,0.03602789,0.48618,,-0.0000168718506756704,,,,,,,24.86239,0.02347946
275,	05/17/2024 15:02:51.304,3234.3696,350.0258,1,9,0,0,0,0,0,0,0.09999853,3.796985,0.37969291843205,0.009773506,0.128718,0.03708244,0.48618,,,,,,,,,24.78825,-0.005921721
276,	05/17/2024 15:03:01.306,3244.3714,360.0276,1,9,0,0,0,0,0,0,0.100001,3.796743,0.379678096743,0.01005126,0.128718,0.03813704,0.48618,,0.0000185310691449558,,,,,,,24.79807,-0.00184834
277,	05/17/2024 15:03:11.307,3254.3729,370.0291,1,9,0,0,0,0,0,0,0.1000006,3.79713,0.379715278278,0.01032902,0.128718,0.03919169,0.48618,,0.0000261158293142216,,,,,,,24.82939,-0.01346529
278,	05/17/2024 15:03:21.307,3264.373,380.0292,1,9,0,0,0,0,0,0,0.1000021,3.797226,0.3797305741746,0.01060668,0.128718,0.040246,0.48618,,0.0000267102495854488,,,,,,,24.8539864941498,0.0149324676808415
279,	05/17/2024 15:03:31.308,3274.3738,390.03,1,9,0,0,0,0,0,0,0.1000028,3.797521,0.3797627330588,0.01088445,0.128718,0.04130077,0.48618,,0.00000296358689411136,,,,,,,24.8837868572037,-0.0032345624115526
280,	05/17/2024 15:03:41.308,3284.3739,400.0301,1,9,0,0,0,0,0,0,0.09999639,3.797386,0.37972489143654,0.01116223,0.128718,0.04235563,0.48618,,-0.0000153298406075919,,,,,,,24.8862685909367,-0.00869924325997566
281,	05/17/2024 15:03:51.309,3294.3742,410.0304,1,9,0,0,0,0,0,0,0.1000019,3.797486,0.3797558152234,0.01144002,0.128718,0.04341059,0.48618,,,,,0,,,,24.9059732374198,0.0062386687919598
282,	05/17/2024 15:04:01.309,3304.3743,420.0305,1,9,0,0,0,0,0,0,0.1000041,3.797747,0.3797902707627,0.01171764,0.128718,0.0444649,0.48618,,0.0000322019113809802,,,,,,,24.93577,-0.01646757
283,	05/17/2024 15:04:11.310,3314.3751,430.0313,1,9,0,0,0,0,0,0,0.1000017,3.797997,0.3798061565949,0.01199542,0.128718,0.04551987,0.48618,,0.0000436642403656151,,,,,,,24.97615,-0.004226565
284,	05/17/2024 15:04:21.310,3324.3752,440.0314,1,9,0,0,0,0,0,0,0.1000076,3.798144,0.3798432658944,0.01227321,0.128718,0.04657491,0.48618,,-0.00000197559302250738,,,,,,,24.9923971458798,-0.0204692646833921
285,	05/17/2024 15:04:31.311,3334.3763,450.0325,1,9,0,0,0,0,0,0,0.09999841,3.798477,0.37984166042157,0.01255101,0.128718,0.04763004,0.48618,,-0.00000790185004007071,,0,,,,,25.0677673433258,0.017621732354308
286,	05/17/2024 15:04:41.312,3344.3772,460.0334,1,9,0,0,0,0,0,0,0.1000017,3.798284,0.3798348570828,0.01282878,0.128718,0.04868507,0.48618,,0.0000164767207024852,,,,,,,25.07958,0.0003063679
287,	05/17/2024 15:04:51.312,3354.378,470.0342,1,9,0,0,0,0,0,0,0.1000027,3.798441,0.3798543557907,0.0131064,0.128718,0.04973961,0.48618,,,,,,,,,25.04119,0.003004074
288,	05/17/2024 15:05:01.313,3364.3788,480.035,1,9,0,0,0,0,0,0,0.09999675,3.798619,0.37984955448825,0.01338423,0.128718,0.05079494,0.48618,,0.0000145008598337881,,,,,,,25.0337982916846,-0.00253731431863795
289,	05/17/2024 15:05:11.314,3374.3797,490.0359,1,9,0,0,0,0,0,0,0.1000028,3.798665,0.379877136262,0.01366198,0.128718,0.05185006,0.48618,,0.000033626831282163,,,,,,,25.02345,-0.002231598
290,	05/17/2024 15:05:21.314,3384.3799,500.0361,1,9,0,0,0,0,0,0,0.1000044,3.79906,0.379922715864,0.01393974,0.128718,0.05290522,0.48618,,0.0000106287798189442,,,,,,,25.1354912044395,0.0188586987081845
291,	05/17/2024 15:05:31.315,3394.3801,510.0363,1,9,0,0,0,0,0,0,0.09999967,3.799076,0.37990634630492,0.01421751,0.128718,0.05396048,0.48618,,-0.00000434609000876662,,,,,,,25.0210163119618,-0.0051484091449075
292,	05/17/2024 15:05:41.315,3404.3802,520.0364,1,9,0,0,0,0,0,0,0.1000047,3.799396,0.3799574571612,0.01449516,0.128718,0.05501528,0.48618,,0.0000317301310133189,,,,,,,25.0414598328331,0.00022823202067954
293,	05/17/2024 15:05:51.315,3414.3802,530.0364,1,9,0,0,0,0,0,0,0.1000098,3.799232,0.3799604324736,0.01477292,0.128718,0.05607057,0.48618,,,,,0,,,,25.06288,0.01639128
294,	05/17/2024 15:06:01.316,3424.3812,540.0374,1,9,0,0,0,0,0,0,0.1000023,3.799519,0.3799606388937,0.01505068,0.128718,0.05712589,0.48618,,0.0000293180492008105,,,,,,,25.03802,0.00393033
295,	05/17/2024 15:06:11.317,3434.3822,550.0384,1,9,0,0,0,0,0,0,0.1000051,3.799619,0.3799812780569,0.01532844,0.128718,0.05818127,0.48618,,-0.0000146195097840973,,1.88381195068359,,,,,25.0756584218712,0.02392212428265
296,	05/17/2024 15:06:21.317,3444.3823,560.0385,1,9,0,0,0,0,0,0,0.1000004,3.799942,0.3799957199768,0.0156062,0.128718,0.05923668,0.48618,,0.00000169889801782119,,,,,,,25.02523,0.003535151
297,	05/17/2024 15:06:31.318,3454.3831,570.0393,1,9,0,0,0,0,0,0,0.100006,3.799805,0.38000329883,0.01588386,0.128718,0.06029172,0.48618,,0.0000222863600356504,,,,,,,25.04864,0.004855394
298,	05/17/2024 15:06:41.318,3464.3839,580.0401,1,9,0,0,0,0,0,0,0.1000087,3.80011,0.380044060957,0.01616165,0.128718,0.06134732,0.48618,,0.00000900878058018861,,,,,,,24.97797,-0.005006194
299,	05/17/2024 15:06:51.318,3474.384,590.0402,1,9,0,0,0,0,0,0,0.1000023,3.800153,0.3800240403519,0.0164394,0.128718,0.0624028,0.48618,,,,,,,,,24.9895857603084,0.0053911361476723
300,	05/17/2024 15:07:01.319,3484.3843,600.0405,1,9,0,0,0,0,0,0,0.1000027,3.800225,0.3800327606075,0.01671717,0.128718,0.06345841,0.48618,,-0.00000395092502003536,,,,,,,25.0557816562119,-0.00322392908593302
301,	05/17/2024 15:07:11.319,3494.3845,610.0407,1,9,0,0,0,0,0,0,0.1000024,3.800445,0.380053621068,0.01699482,0.128718,0.06451359,0.48618,,0.00000825859660835704,,,,,,,24.96102,-0.01639187
302,	05/17/2024 15:07:21.321,3504.3861,620.0423,1,9,0,0,0,0,0,0,0.1000074,3.800611,0.3800892245214,0.01727258,0.128718,0.06556925,0.48618,,0.0000016595120087004,,,,,,,25.0304,0.02937734
303,	05/17/2024 15:07:31.321,3514.3869,630.0431,1,9,0,0,0,0,0,0,0.1000029,3.800781,0.3800891222649,0.01755036,0.128718,0.066625,0.48618,,0.0000174245906237047,,,,,,,24.9102642627847,-0.00470306174247081
304,	05/17/2024 15:07:41.322,3524.3871,640.0433,1,9,0,0,0,0,0,0,0.1000009,3.800871,0.3800905207839,0.01782814,0.128718,0.06768078,0.48618,,,,,,,,,24.8903371895826,0.00416091160951035
305,	05/17/2024 15:07:51.322,3534.388,650.0442,1,9,0,0,0,0,0,0,0.1000033,3.801233,0.3801358440689,0.01810591,0.128718,0.0687366,0.48618,,0.0000271825902018463,,,0,,,,24.89331,-0.01199245
306,	05/17/2024 15:08:01.323,3544.3882,660.0444,1,9,0,0,0,0,0,0,0.1000027,3.801057,0.3801159628539,0.01838369,0.128718,0.06979243,0.48618,,0.0000032007269510359,,,,,,,24.86798,-0.02461374
307,	05/17/2024 15:08:11.323,3554.3889,670.0451,1,9,0,0,0,0,0,0,0.1000023,3.801404,0.3801491432292,0.01866132,0.128718,0.07084779,0.48618,,0.00000766479479352711,,0,,,,,24.86891,-0.003076196
308,	05/17/2024 15:08:21.324,3564.3891,680.0453,1,9,0,0,0,0,0,0,0.09999985,3.801432,0.3801426297852,0.01893916,0.128718,0.07190397,0.48618,,0.0000228790795517853,,,,,,,24.8839319634308,0.00422410817365023
309,	05/17/2024 15:08:31.325,3574.3902,690.0464,1,9,0,0,0,0,0,0,0.1000058,3.801773,0.3801993502834,0.0192169,0.128718,0.0729598,0.48618,,0.0000231936592172133,,,,,,,24.96006,-0.0179261
310,	05/17/2024 15:08:41.325,3584.3902,700.0464,1,9,0,0,0,0,0,0,0.1000023,3.801565,0.3801652435995,0.01949469,0.128718,0.07401588,0.48618,,,,,,,,,24.94257,0.002701283
311,	05/17/2024 15:08:51.326,3594.3911,710.0473,1,9,0,0,0,0,0,0,0.1000047,3.802044,0.3802222696068,0.01977232,0.128718,0.07507137,0.48618,,0.00000885065855982248,,,,,,,24.90099,-0.01999021
312,	05/17/2024 15:09:01.326,3604.3919,720.0481,1,9,0,0,0,0,0,0,0.1000065,3.801959,0.3802206127335,0.02005012,0.128718,0.07612756,0.48618,,-0.00000118536604531982,,,,,,,24.91774160801,-0.005996963232126
313,	05/17/2024 15:09:11.327,3614.3929,730.0491,1,9,0,0,0,0,0,0,0.1000012,3.802278,0.3802323627336,0.02032787,0.128718,0.07718358,0.48618,,0.0000300670399155933,,,0.526214301586151,,,,24.99703,0.005464554
314,	05/17/2024 15:09:21.327,3624.393,740.0492,1,9,0,0,0,0,0,0,0.1000044,3.802229,0.3802396298076,0.02060568,0.128718,0.07823988,0.48618,,0.0000439005998487119,,,,,,,24.9611,-0.007765889
315,	05/17/2024 15:09:31.328,3634.394,750.0502,1,9,0,0,0,0,0,0,0.1000084,3.802462,0.3802781406808,0.02088347,0.128718,0.07929612,0.48618,,-0.00000150147604927042,,,,,,,24.95642,-0.01708448
316,	05/17/2024 15:09:41.329,3644.3949,760.0511,1,9,0,0,0,0,0,0,0.100006,3.802456,0.380268414736,0.02116122,0.128718,0.08035225,0.48618,,,,,,,,,24.97955,0.01398981
317,	05/17/2024 15:09:51.330,3654.3956,770.0518,1,9,0,0,0,0,0,0,0.1000027,3.802745,0.3802847674115,0.02143885,0.128718,0.081408,0.48618,,0.00000509703113493742,,,,,,,24.9724064587595,0.025451068714527
318,	05/17/2024 15:10:01.331,3664.3966,780.0528,1,9,0,0,0,0,0,0,0.09999919,3.802635,0.38026041986565,0.02171666,0.128718,0.08246444,0.48618,,0.0000201907296286663,,,,,,,24.9840296537114,0.000700602059616702
319,	05/17/2024 15:10:11.332,3674.3975,790.0537,1,9,0,0,0,0,0,0,0.1000077,3.80288,0.380317282176,0.02199443,0.128718,0.08352076,0.48618,,0.000043621828808682,,0,,,,,24.9411835186405,0.00147103492686987
320,	05/17/2024 15:10:21.332,3684.3978,800.054,1,9,0,0,0,0,0,0,0.1000003,3.80306,0.380307140918,0.02227219,0.128718,0.08457711,0.48618,,0.00000450439119958901,,,,,,,24.9611,-0.004773736
321,	05/17/2024 15:10:31.332,3694.3978,810.054,1,9,0,0,0,0,0,0,0.1000001,3.803213,0.3803216803213,0.02254997,0.128718,0.08563356,0.48618,,-0.00000884999917616369,,,,,,,24.9301,-0.01715183
322,	05/17/2024 15:10:41.333,3704.3988,820.055,1,9,0,0,0,0,0,0,0.1000074,3.803488,0.3803769458112,0.02282759,0.128718,0.08668945,0.48618,,,,,,,,,24.94682,-0.01245975
323,	05/17/2024 15:10:51.335,3714.4003,830.0565,1,9,0,0,0,0,0,0,0.100002,3.803434,0.380351006868,0.02310539,0.128718,0.08774605,0.48618,,0.0000231953908951255,,,,,,,24.9261305016638,-0.00992777494974217
324,	05/17/2024 15:11:01.335,3724.4004,840.0566,1,9,0,0,0,0,0,0,0.100002,3.803759,0.380383507518,0.02338315,0.128718,0.08880255,0.48618,,0.0000226798092626268,,,,,,,24.96036,0.006995201
325,	05/17/2024 15:11:11.335,3734.4005,850.0567,1,9,0,0,0,0,0,0,0.100004,3.803704,0.380385614816,0.02366095,0.128718,0.08985923,0.48618,,-0.00000995707432593917,,,0,,,,24.9032312383962,-0.0266220784194957
326,	05/17/2024 15:11:21.337,3744.4024,860.0586,1,9,0,0,0,0,0,0,0.1000022,3.804139,0.3804222691058,0.02393871,0.128718,0.09091578,0.48618,,-0.0000118930702228681,,,,,,,24.87265,0.01023173
327,	05/17/2024 15:11:31.338,3754.4034,870.0596,1,9,0,0,0,0,0,0,0.1000044,3.803989,0.3804156375516,0.02421652,0.128718,0.09197257,0.48618,,0.0000507698096043896,,,,,,,24.88844,0.0159359
328,	05/17/2024 15:11:41.339,3764.4049,880.0611,1,9,0,0,0,0,0,0,0.1000033,3.804296,0.3804421541768,0.02449427,0.128718,0.09302919,0.48618,,,,,,,,,24.9113366698714,0.00999933456427038
329,	05/17/2024 15:11:51.339,3774.405,890.0612,1,9,0,0,0,0,0,0,0.09999931,3.804344,0.38043177500264,0.02477187,0.128718,0.09408525,0.48618,,0.0000312143783958163,,,,,,,24.8899118658927,0.0047654436881056
330,	05/17/2024 15:12:01.340,3784.4051,900.0613,1,9,0,0,0,0,0,0,0.1000074,3.804564,0.3804845537736,0.02504963,0.128718,0.09514196,0.48618,,-0.00000379320204046962,,,,,,,24.9152753200773,0.0074666468384548
331,	05/17/2024 15:12:11.341,3794.4069,910.0631,1,9,0,0,0,0,0,0,0.1000024,3.804618,0.3804709310832,0.02532739,0.128718,0.09619873,0.48618,,-0.00000284485508927901,,0,,,,,24.93393,0.002992153
332,	05/17/2024 15:12:21.342,3804.4071,920.0633,1,9,0,0,0,0,0,0,0.1000028,3.80485,0.38049565358,0.02560517,0.128718,0.0972556,0.48618,,0.00000687552119416068,,2.02581405639648,,,,,24.8933128603869,0.00176311768256343
333,	05/17/2024 15:12:31.342,3814.4072,930.0634,1,9,0,0,0,0,0,0,0.09999937,3.804976,0.38049520286512,0.02588292,0.128718,0.09831242,0.48618,,0.0000355586198566016,,,,,,,24.85439,-0.01862764
334,	05/17/2024 15:12:41.343,3824.4089,940.0651,1,9,0,0,0,0,0,0,0.1000001,3.805046,0.3805049805046,0.0261607,0.128718,0.09936935,0.48618,,,,,,,,,24.88226,0.003774166
335,	05/17/2024 15:12:51.346,3834.4113,950.0675,1,9,0,0,0,0,0,0,0.1000018,3.805202,0.3805270493636,0.02643846,0.128718,0.1004263,0.48618,,0.0000237484091485385,,,,,,,24.8739262460373,-0.0131515956526855
336,	05/17/2024 15:13:01.346,3844.4115,960.0677,1,9,0,0,0,0,0,0,0.1000044,3.805389,0.3805556437116,0.02671608,0.128718,0.1014827,0.48618,,-0.0000146579295687843,,,,,,,24.90419,-0.01885474
337,	05/17/2024 15:13:11.347,3854.4122,970.0684,1,9,0,0,0,0,0,0,0.1000022,3.805444,0.3805527719768,0.02699387,0.128718,0.1025398,0.48618,,-0.00000237090898735914,,,0,,,,24.9431034011764,-0.0087601955810177
338,	05/17/2024 15:13:21.348,3864.4133,980.0695,1,9,0,0,0,0,0,0,0.1000031,3.80553,0.380564797143,0.02727166,0.128718,0.1035969,0.48618,,0.0000291595206363127,,,,,,,24.86701,-0.007916689
339,	05/17/2024 15:13:31.348,3874.4134,990.0696,1,9,0,0,0,0,0,0,0.1000001,3.805901,0.3805904805901,0.02754944,0.128718,0.1046541,0.48618,,0.00000679570393913309,,,,,,,24.8576,-0.005695224
340,	05/17/2024 15:13:41.348,3884.4136,1000.0698,1,9,0,0,0,0,0,0,0.09999794,3.805905,0.3805826598357,0.0278272,0.128718,0.1057112,0.48618,,,,,,,,,24.8839318503342,0.0077597941558175
341,	05/17/2024 15:13:51.350,3894.4153,1010.0715,1,9,0,0,0,0,0,0,0.09999877,3.806197,0.38061501837769,0.02810498,0.128718,0.1067684,0.48618,,-0.00000399099599235342,,,,,,,24.8472522588086,0.00245218815497699
342,	05/17/2024 15:14:01.351,3904.417,1020.0732,1,9,0,0,0,0,0,0,0.1000012,3.805951,0.3805996671412,0.02838276,0.128718,0.1078257,0.48618,,0.00000576873298996361,,,,,,,24.8901076800123,-0.00024017979960384
343,	05/17/2024 15:14:11.352,3914.4177,1030.0739,1,9,0,0,0,0,0,0,0.1000026,3.806423,0.3806521966998,0.0286604,0.128718,0.1088825,0.48618,,0.0000220856691157678,,,,,,,24.8575995835075,-0.00523621808640163
344,	05/17/2024 15:14:21.352,3924.4178,1040.074,1,9,0,0,0,0,0,0,0.1000012,3.806286,0.3806331675432,0.02893817,0.128718,0.1099398,0.48618,,0.0000163185395649634,,0,,,,,24.9117636032614,0.0216922451344243
345,	05/17/2024 15:14:31.353,3934.4188,1050.075,1,9,0,0,0,0,0,0,0.1000047,3.80672,0.380689891584,0.02921599,0.128718,0.1109973,0.48618,,,,,,,,,24.8849337399181,-0.0049218854455481
346,	05/17/2024 15:14:41.354,3944.4197,1060.0759,1,9,0,0,0,0,0,0,0.100001,3.806655,0.380669306655,0.02949375,0.128718,0.1120546,0.48618,,0.0000116568699013442,,,,,,,24.9078271483662,-0.00046972912149721
347,	05/17/2024 15:14:51.354,3954.42,1070.0762,1,9,0,0,0,0,0,0,0.1000026,3.806991,0.3807089981766,0.02977156,0.128718,0.1131122,0.48618,,0.0000168717106134864,,,,,,,24.868912132335,-0.00223158028178618
348,	05/17/2024 15:15:01.355,3964.4201,1080.0763,1,9,0,0,0,0,0,0,0.1000038,3.807024,0.3807168666912,0.03004918,0.128718,0.1141691,0.48618,,0.0000190436203411082,,,,,,,24.81401,0.0009918213
349,	05/17/2024 15:15:11.355,3974.4209,1090.0771,1,9,0,0,0,0,0,0,0.1000046,3.807229,0.3807404132534,0.03032696,0.128718,0.1152266,0.48618,,0.0000223256902245339,,,,,,,24.8467480246967,0.00323352956377553
350,	05/17/2024 15:15:21.356,3984.4217,1100.0779,1,9,0,0,0,0,0,0,0.1000044,3.807312,0.3807479521728,0.03060479,0.128718,0.1162844,0.48618,,-0.000000316076608442017,,,0,,,,24.9297896664876,0.00393211143072717
351,	05/17/2024 15:15:31.357,3994.4226,1110.0788,1,9,0,0,0,0,0,0,0.09999824,3.8074,0.380733298976,0.03088258,0.128718,0.117342,0.48618,,,,,,,,,24.9063589531638,-0.0153825735921674
352,	05/17/2024 15:15:41.358,4004.4235,1120.0797,1,9,0,0,0,0,0,0,0.1000034,3.807551,0.3807680456734,0.03116032,0.128718,0.1183995,0.48618,,0.000000276605987892253,,,,,,,24.9531130884147,0.0343121089488124
353,	05/17/2024 15:15:51.358,4014.4237,1130.0799,1,9,0,0,0,0,0,0,0.1000012,3.807803,0.3807848693636,0.03143797,0.128718,0.1194567,0.48618,,0.000044885109673487,,,,,,,24.9428006249433,0.0064661903266465
354,	05/17/2024 15:16:01.360,4024.4251,1140.0813,1,9,0,0,0,0,0,0,0.1000034,3.807819,0.3807948465846,0.03171578,0.128718,0.1205146,0.48618,,0.0000199931691895472,,,,,,,24.88737,-0.002690554
355,	05/17/2024 15:16:11.360,4034.4252,1150.0814,1,9,0,0,0,0,0,0,0.1000043,3.807839,0.3808002737077,0.03199358,0.128718,0.1215724,0.48618,,0.0000229962897719815,,,,,,,24.85389,0.002304316
356,	05/17/2024 15:16:21.360,4044.4256,1160.0818,1,9,0,0,0,0,0,0,0.1000054,3.808187,0.3808392642098,0.03227137,0.128718,0.1226302,0.48618,,0.0000217710403376259,,0,,,,,24.9272491748849,0.00730032693397883
357,	05/17/2024 15:16:31.360,4054.4258,1170.082,1,9,0,0,0,0,0,0,0.1000007,3.808218,0.3808244657526,0.03254915,0.128718,0.1236881,0.48618,,,,,,,,,24.89995,-0.008927584
358,	05/17/2024 15:16:41.360,4064.426,1180.0822,1,9,0,0,0,0,0,0,0.1000043,3.80845,0.380861376335,0.0328268,0.128718,0.1247454,0.48618,,0.00000470199120172765,,,,,,,24.90559,0.01799047
359,	05/17/2024 15:16:51.360,4074.426,1190.0822,1,9,0,0,0,0,0,0,0.1000012,3.808398,0.3808443700776,0.03310462,0.128718,0.1258035,0.48618,,0.00000612439089309191,,,,,,,24.8110322871299,-0.0119337427348014
360,	05/17/2024 15:17:01.360,4084.426,1200.0822,1,9,0,0,0,0,0,0,0.1000001,3.808664,0.3808667808664,0.03338238,0.128718,0.1268614,0.48618,,0.0000384055383619852,,,,,,,24.86027,0.006695986
361,	05/17/2024 15:17:11.362,4094.4271,1210.0833,1,9,0,0,0,0,0,0,0.1000015,3.808767,0.3808824131505,0.03366017,0.128718,0.1279194,0.48618,,-0.00000750731805965188,,,,,,,24.8285239532898,-0.0023685979475045
362,	05/17/2024 15:17:21.362,4104.4278,1220.084,1,9,0,0,0,0,0,0,0.1000026,3.809062,0.3809161035612,0.0339378,0.128718,0.1289769,0.48618,,0.00000659804481983883,,,0,,,,24.8422754819603,0.00499658372321266
363,	05/17/2024 15:17:31.362,4114.428,1230.0842,1,9,0,0,0,0,0,0,0.100003,3.809051,0.380916527153,0.03421562,0.128718,0.1300351,0.48618,,,,,,,,,24.84304,0.02039313
364,	05/17/2024 15:17:41.363,4124.4281,1240.0843,1,9,0,0,0,0,0,0,0.1000036,3.8092,0.38093371312,0.03449341,0.128718,0.1310932,0.48618,,0.0000229978104471229,,,,,,,24.8294907971118,0.0079275424097563
