Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
108,	05/17/2024 14:34:32.564,1489.0448,886.787,1,6,0,0,0,0,0,0,0.000418663,3.844385,0.001609501757255,0.00001273941,0.05702243,0.00004898757,0.218497,,0.0000348892717738636,,,,,,,24.22194,0.01318514
109,	05/17/2024 14:34:42.564,1499.0455,896.7877,1,6,0,0,0,0,0,0,0.0002126694,3.844726,0.0008176555715844,0.00001351501,0.05702245,0.00005196933,0.2184971,,-0.0000305409012071323,,,,,,,24.24441,0.01427293
110,	05/17/2024 14:34:52.565,1509.0457,906.7879,1,6,0,0,0,0,0,0,0.0004482269,3.844815,0.0017233495085235,0.00001430021,0.05702247,0.00005498821,0.2184972,,,,,,,,,24.26514,0.01527607
111,	05/17/2024 14:35:02.565,1519.0458,916.788,1,6,0,0,0,0,0,0,0.0004692078,3.845135,0.001804167334053,0.00001505903,0.0570225,0.0000579058,0.2184973,,0.0000131970700749662,,,,,,,24.245130739031,-0.0054738830787161
112,	05/17/2024 14:35:12.565,1529.0458,926.788,1,6,0,0,0,0,0,0,0.0002212524,3.845399,0.0008508037577076,0.00001579215,0.05702252,0.00006072473,0.2184974,,0.0000505785501445644,,,,,,,24.2808853388542,0.00301412200331264
113,	05/17/2024 14:35:22.565,1539.0458,936.788,1,6,0,0,0,0,0,0,0.0004262924,3.845804,0.0016394370170896,0.00001657149,0.05702254,0.00006372148,0.2184974,,-0.0000487975594296586,,,,,,,24.299848366933,-0.0098102002382267
114,	05/17/2024 14:35:32.565,1549.046,946.7882,1,6,0,0,0,0,0,0,0.0003671646,3.844807,0.0014116770242322,0.00001729335,0.05702256,0.00006649734,0.2184975,,-0.0000519980494573247,,,,,,,24.38992,0.01209259
115,	05/17/2024 14:35:42.565,1559.0463,956.7885,1,6,0,0,0,0,0,0,0.0003194809,3.845775,0.0012286516581975,0.00001802726,0.05702259,0.00006931964,0.2184976,,-0.000000948284878177219,,0.00206354004330933,-155.215103149414,,,,24.39019,0.01072109
116,	05/17/2024 14:35:52.566,1569.0472,966.7894,1,6,0,0,0,0,0,0,0.0003318787,3.844995,0.0012760719421065,0.00001872076,0.05702262,0.00007198661,0.2184977,,,,,,,,,24.4062593760639,0.0213008061157411
117,	05/17/2024 14:36:02.567,1579.048,976.7902,1,6,0,0,0,0,0,0,0.000421524,3.845765,0.00162108224586,0.00001949146,0.05702263,0.00007495056,0.2184978,,-0.0000450014085799921,,,,,,,24.3380973002316,-0.0114908515715845
118,	05/17/2024 14:36:12.567,1589.0482,986.7904,1,6,0,0,0,0,0,0,0.0002250671,3.847022,0.0008658380851762,0.00002028592,0.05702265,0.000078006,0.2184979,,0.0000320069993904326,,,,,,,24.37634,0.001004338
119,	05/17/2024 14:36:22.567,1599.0483,996.7905,1,6,0,0,0,0,0,0,0.0002479553,3.846368,0.0009537273313504,0.00002106986,0.05702268,0.00008102106,0.218498,,0.000000948229910591181,,,,,,,24.3888987239013,-0.0132624868421504
120,	05/17/2024 14:36:32.567,1609.0483,1006.7905,1,6,0,0,0,0,0,0,0.0003385544,3.846281,0.0013021753561864,0.00002181309,0.0570227,0.0000838796,0.2184981,,-0.0000169110808201367,,,,,,,24.4306159616204,0.0101158665239762
121,	05/17/2024 14:36:42.568,1619.0493,1016.7915,1,6,0,0,0,0,0,0,0.0007810593,3.845841,0.0030038298793713,0.00002255561,0.05702273,0.00008673554,0.2184982,,-0.00000193621008293121,,,,,,,24.3896221445608,0.00816645187540299
122,	05/17/2024 14:36:52.569,1629.0502,1026.7924,1,6,0,0,0,0,0,0,0.000825882,3.846351,0.003176632056582,0.00002329925,0.05702275,0.00008959581,0.2184983,,,,,,,,,24.43501,0.008393526
123,	05/17/2024 14:37:02.569,1639.0502,1036.7924,1,6,0,0,0,0,0,0,0.000333786,3.846537,0.001283920199082,0.00002401704,0.05702277,0.00009235675,0.2184983,,-0.00000296341499961272,,,,,,,24.49072,0.01394689
124,	05/17/2024 14:37:12.569,1649.0505,1046.7927,1,6,0,0,0,0,0,0,0.0004587173,3.846402,0.0017644111401546,0.00002475474,0.0570228,0.00009519431,0.2184984,,-0.0000092459313236759,,,,,,,24.49145,0.002233982
125,	05/17/2024 14:37:22.569,1659.0505,1056.7927,1,6,0,0,0,0,0,0,0.000371933,3.846638,0.001430691611254,0.00002549128,0.05702282,0.0000980275,0.2184985,,0.0000277768394880695,,,,,,,24.4822655642565,-0.00510327631308581
126,	05/17/2024 14:37:32.570,1669.0514,1066.7936,1,6,0,0,0,0,0,0,0.0005245209,3.847104,0.0020178864524736,0.000026238,0.05702284,0.0001008999,0.2184986,,0.0000144220703077735,,,,,,,24.5286288394272,0.0016801871062736
127,	05/17/2024 14:37:42.570,1679.0515,1076.7937,1,6,0,0,0,0,0,0,0.000333786,3.847017,0.001284080416362,0.00002699551,0.05702287,0.0001038138,0.2184987,,-0.0000375754789274652,,0,0,,,,24.4894146072418,-0.0114868754698086
128,	05/17/2024 14:37:52.571,1689.0524,1086.7946,1,6,0,0,0,0,0,0,0.0001087189,3.846879,0.0004182284533131,0.00002778739,0.05702289,0.00010686,0.2184988,,0.000251010787906125,,,,,,,24.5086629849758,0.001455416011508
129,	05/17/2024 14:38:02.572,1699.0535,1096.7957,1,6,0,0,0,0,0,0,0.0001516342,3.846219,0.0005832183410898,0.00002855467,0.05702291,0.0001098117,0.2184989,,-0.0000188855792657705,,,,,,,24.45587,-0.0110352
130,	05/17/2024 14:38:12.573,1709.0542,1106.7964,1,6,0,0,0,0,0,0,0.0001449585,3.847197,0.0005576839063245,0.00002929594,0.05702293,0.0001126633,0.2184989,,-0.0000109843003883725,,,,,,,24.4948249736367,0.0002353256494951
131,	05/17/2024 14:38:22.573,1719.0543,1116.7965,1,6,0,0,0,0,0,0,0.000254631,3.846523,0.000979443998013,0.00003008318,0.05702294,0.0001156918,0.218499,,,,,,,,,24.51407,0.008022785
132,	05/17/2024 14:38:32.573,1729.0544,1126.7966,1,6,0,0,0,0,0,0,0.0004777908,3.847247,0.0018381792219276,0.00003084497,0.05702296,0.0001186225,0.2184991,,-0.0000151736903717392,,,,,,,24.5204982114754,0.0120389059909251
133,	05/17/2024 14:38:42.574,1739.0547,1136.7969,1,6,0,0,0,0,0,0,0.0001239777,3.847317,0.0004769815128309,0.00003158769,0.05702299,0.0001214798,0.2184992,,0.000019795779735432,,,,,,,24.50518,0.01126051
134,	05/17/2024 14:38:46.778,1743.2593,1141.0015,1,6,0,0,0,0,0,0,0.0001735687,3.847277,0.0006677668674299,0.00003185865,0.057023,0.0001225223,0.2184992,,0.000019795779735432,0.086217001080513,0,0,,,,24.5355141100924,0.00947837299759389
135,	05/17/2024 14:38:56.788,1753.2692,10.001,1,7,0,0,0,0,0,0,-0.05512428,3.842507,-0.21181543176996,0.00003244097,0.05703571,0.0001247625,0.2185481,,0.0000136314802148263,,,,,,,24.48172,-0.007333755
136,	05/17/2024 14:39:06.789,1763.2701,20.0019,1,7,0,0,0,0,0,0,-0.08958149,3.838684,-0.34387503235916,0.00003244097,0.0572786,0.0001247625,0.2194805,,-0.000425293605076149,,0.0044407257810235,,,,,24.52266,0.00131011
137,	05/17/2024 14:39:16.790,1773.2711,30.0029,1,7,0,0,0,0,0,0,-0.08851814,3.838462,-0.33977351670068,0.00003244097,0.05752493,0.0001247625,0.2204261,,0.0000207822104130173,,,36.9650802612305,,,,24.5238513827407,0.0000000130996590400143
138,	05/17/2024 14:39:26.791,1783.2719,40.0037,1,7,0,0,0,0,0,0,-0.08880043,3.838106,-0.34082546318558,0.00003244097,0.05777032,0.0001247625,0.2213679,,-0.0000528673190274276,,,,,,,24.60377,0.01125872
139,	05/17/2024 14:39:36.792,1793.2729,50.0047,1,7,0,0,0,0,0,0,-0.09003258,3.837551,-0.34550461741158,0.00003244097,0.05801875,0.0001247625,0.2223213,,,,,,,,,24.55959,0.01709282
140,	05/17/2024 14:39:46.792,1803.2729,60.0047,1,7,0,0,0,0,0,0,-0.09284878,3.837134,-0.35627321059652,0.00003244097,0.05827304,0.0001247625,0.2232971,,-0.0000573312499909662,,0.213012799620628,,,,,24.5354044471778,-0.0123396552830963
141,	05/17/2024 14:39:56.792,1813.273,70.0048,1,7,0,0,0,0,0,0,-0.09655571,3.83643,-0.3704292225153,0.00003244097,0.05853583,0.0001247625,0.2243053,,-0.0000585575689910911,,,,,,,24.53962,0.005010366
142,	05/17/2024 14:40:06.792,1823.2732,80.005,1,7,0,0,0,0,0,0,-0.1008492,3.837015,-0.386959893138,0.00003244097,0.05880974,0.0001247625,0.225356,,-0.0000843931193230674,,,,,,,24.5275288837261,0.00948424633875153
143,	05/17/2024 14:40:16.793,1833.274,90.0058,1,7,0,0,0,0,0,0,-0.105938,3.834804,-0.406251466152,0.00003244097,0.05909657,0.0001247625,0.2264561,,-0.0000779970796429552,,,,,,,24.5943425173464,0.00424151894626765
144,	05/17/2024 14:40:26.794,1843.2749,100.0067,1,7,0,0,0,0,0,0,-0.1115131,3.833995,-0.4275406678345,0.00003244097,0.05939851,0.0001247625,0.2276139,,-0.000113454800157342,,,,,,,24.6278740390761,0.0396933586976137
145,	05/17/2024 14:40:36.794,1853.2751,110.0069,1,7,0,0,0,0,0,0,-0.118269,3.833199,-0.453348612531,0.00003244097,0.05971752,0.0001247625,0.2288368,,0.0000487580509798136,,,,,,,24.528,-0.01471162
146,	05/17/2024 14:40:46.794,1863.2753,120.0071,1,7,0,0,0,0,0,0,-0.1254539,3.832165,-0.4807600446935,0.00003244097,0.06005526,0.0001247625,0.2301313,,0.00267330789938569,,0.313868314027786,,,,,24.596513063052,0.0137069959785204
147,	05/17/2024 14:40:56.794,1873.2754,130.0072,1,7,0,0,0,0,0,0,-0.133316,3.83033,-0.51064427428,0.00003244097,0.06041403,0.0001247625,0.2315059,,-0.00014426140114665,,,,,,,24.55584,0.001230836
148,	05/17/2024 14:41:06.796,1883.277,140.0088,1,7,0,0,0,0,0,0,-0.1418467,3.83014,-0.543292719538,0.00003244097,0.06079563,0.0001247625,0.2329676,,-0.0000000395154700072453,,,,,,,24.528438842083,-0.00770381100504234
149,	05/17/2024 14:41:16.797,1893.2778,150.0096,1,7,0,0,0,0,0,0,-0.1508131,3.827821,-0.5772855512551,0.00003244097,0.06120178,0.0001247625,0.2345229,,-0.00017068769375328,,,0,,,,24.54302,-0.01417696
150,	05/17/2024 14:41:26.797,1903.278,160.0098,1,7,0,0,0,0,0,0,-0.1606483,3.827706,-0.6149144617998,0.00003244097,0.06163441,0.0001247625,0.2361789,,-0.000106867199065164,,,2.48009991645813,,,,24.5997270635559,0.011483174266216
151,	05/17/2024 14:41:36.797,1913.2783,170.0101,1,7,0,0,0,0,0,0,-0.1713972,3.825929,-0.6557535179988,0.00003244097,0.06209496,0.0001247625,0.2379412,,-0.0001304516044911,,0.304910689592361,,,,,24.5637344145141,-0.0061498309188422
152,	05/17/2024 14:41:46.797,1923.2783,180.0101,1,7,0,0,0,0,0,0,-0.1827917,3.824381,-0.6990651044377,0.00003244097,0.0625861,0.0001247625,0.2398199,,-0.000166380195878446,,,,,,,24.5462285838294,-0.0159495088994478
153,	05/17/2024 14:41:56.798,1933.2791,190.0109,1,7,0,0,0,0,0,0,-0.1947603,3.822866,-0.7445425290198,0.00003244097,0.0631094,0.0001247625,0.2418208,,-0.000170163999428041,,,,,,,24.5563010162402,-0.003552560790428
154,	05/17/2024 14:42:06.798,1943.2792,200.011,1,7,0,0,0,0,0,0,-0.2074585,3.821539,-0.7928107486315,0.00003244097,0.06366642,0.0001247625,0.2439497,,-0.0000675613773637451,,,,,,,24.5163463773194,-0.0097131113058546
155,	05/17/2024 14:42:16.799,1953.2802,210.012,1,7,0,0,0,0,0,0,-0.2201986,3.819642,-0.8410798209012,0.00003244097,0.06425928,0.0001247625,0.2462146,,-0.000161667703650892,,0.427054911851883,3.71238303184509,,,,24.5466667958583,-0.00424152123381041
156,	05/17/2024 14:42:26.800,1963.2812,220.013,1,7,0,0,0,0,0,0,-0.2344418,3.817939,-0.8950844914502,0.00003244097,0.06488951,0.0001247625,0.2486213,,-0.00014165960601531,,,,,,,24.55678,-0.008244514
157,	05/17/2024 14:42:36.801,1973.2821,230.0139,1,7,0,0,0,0,0,0,-0.249032,3.815955,-0.95029490556,0.00003244097,0.06555953,0.0001247625,0.2511786,,-0.0000523184899066109,,,,,,,24.63492,0.02619863
158,	05/17/2024 14:42:46.802,1983.2829,240.0147,1,7,0,0,0,0,0,0,-0.2639112,3.814151,-1.0065971673912,0.00003244097,0.06627075,0.0001247625,0.2538919,,-0.000274794903816655,,0.400811910629272,,,,,24.59324,0.0104785
159,	05/17/2024 14:42:56.803,1993.2838,250.0156,1,7,0,0,0,0,0,0,-0.27985,3.812101,-1.06681646485,0.00003244097,0.06702523,0.0001247625,0.2567687,,-0.000104605802334845,,,,,,,24.6200940308003,0.00970900828168808
160,	05/17/2024 14:43:06.803,2003.284,260.0158,1,7,0,0,0,0,0,0,-0.2967644,3.809974,-1.1306646481256,0.00003244097,0.0678247,0.0001247625,0.2598155,,-0.000288229988655075,,-0.0166385993361473,,,,,24.6276911929097,-0.0035499200549376
161,	05/17/2024 14:43:16.803,2013.284,270.0158,1,7,0,0,0,0,0,0,-0.3137903,3.807884,-1.1948770627252,0.00003244097,0.0686707,0.0001247625,0.2630377,,-0.000219839304918423,,0.155694395303726,,,,,24.6698413448398,0.0161717350006068
162,	05/17/2024 14:43:26.803,2023.2842,280.016,1,7,0,0,0,0,0,0,-0.3316622,3.804695,-1.261873514029,0.00003244097,0.06956583,0.0001247625,0.2664451,,-0.00019284020527266,,,2.21632790565491,,,,24.63926,-0.009017587
163,	05/17/2024 14:43:36.804,2033.285,290.0168,1,7,0,0,0,0,0,0,-0.3187828,3.806028,-1.2132962627184,0.00003244097,0.07047538,0.0001247625,0.2699064,,0.000220032306970097,,0.349795907735825,,,,,24.644679968998,-0.00100203422779011
164,	05/17/2024 14:43:46.804,2043.2851,300.0169,1,7,0,0,0,0,0,0,-0.2997274,3.806447,-1.1408964625478,0.00003244097,0.07133279,0.0001247625,0.2731701,,0.000137860493850894,,-0.0013653039932251,,,,,24.640476268844,0.00446671739275385
165,	05/17/2024 14:43:56.805,2053.2862,310.018,1,7,0,0,0,0,0,0,-0.3061256,3.806582,-1.1652921986992,0.00003244097,0.0721737,0.0001247625,0.2763712,,-0.0000448064602096565,,,,,,,24.66657,-0.01370788
166,	05/17/2024 14:44:06.806,2063.2871,320.0189,1,7,0,0,0,0,0,0,-0.2961168,3.806688,-1.1272242691584,0.00003244097,0.07300275,0.0001247625,0.279527,,,,,,,,,24.69515,0.01493812
167,	05/17/2024 14:44:16.807,2073.2879,330.0197,1,7,0,0,0,0,0,0,-0.2989616,3.805421,-1.1376747508336,0.00003244097,0.07382961,0.0001247625,0.2826743,,0.0000280915392067982,,,,,,,24.6584304666533,0.000993152820474699
168,	05/17/2024 14:44:26.807,2083.2881,340.0199,1,7,0,0,0,0,0,0,-0.3022575,3.804986,-1.150085555895,0.00003244097,0.074665,0.0001247625,0.2858534,,0.0000133154999275575,,0.685087382793427,,,,,24.61853,-0.006007552
169,	05/17/2024 14:44:36.807,2093.2882,350.02,1,7,0,0,0,0,0,0,-0.2973671,3.805274,-1.1315632940854,0.00003244097,0.07550741,0.0001247625,0.2890586,,-0.0000898209764272906,,,,,,,24.6264,-0.01771152
170,	05/17/2024 14:44:46.808,2103.2891,360.0209,1,7,0,0,0,0,0,0,-0.2958221,3.804997,-1.1256022030337,0.00003244097,0.07632838,0.0001247625,0.2921825,,-0.00000770436781749595,,,,,,,24.68456,0.009470582
171,	05/17/2024 14:44:56.808,2113.2891,370.0209,1,7,0,0,0,0,0,0,-0.280591,3.80574,-1.06785639234,0.00003244097,0.07714139,0.0001247625,0.295276,,0.0000617611513007432,,,,,,,24.61999,-0.003774762
172,	05/17/2024 14:45:06.808,2123.2891,380.0209,1,7,0,0,0,0,0,0,-0.276619,3.806158,-1.052855619802,0.00003244097,0.07791491,0.0001247625,0.2982199,,,,,,,,,24.6796315904737,0.0164059766670396
173,	05/17/2024 14:45:16.809,2133.2901,390.0219,1,7,0,0,0,0,0,0,-0.2735395,3.805844,-1.041048664838,0.00003244097,0.0786795,0.0001247625,0.3011298,,0.0000532628801011015,,,,,,,24.6542589817147,0.0032360678541254
174,	05/17/2024 14:45:26.810,2143.2911,400.0229,1,7,0,0,0,0,0,0,-0.2703228,3.805964,-1.0288388451792,0.00003244097,0.07943559,0.0001247625,0.3040073,,0.0000120107097245636,,,0,,,,24.67077,0.005396008
175,	05/17/2024 14:45:34.771,2151.2521,407.9839,1,7,0,0,0,0,0,0,-0.3599777,3.795822,-1.3664112731694,0.00003244097,0.0801094,0.0001247625,0.3065692,,-0.00112392101436853,,1.00991296768188,,,,,24.6157843820936,0.00053709888333051
176,	05/17/2024 14:45:44.772,2161.2529,417.9847,1,7,0,0,0,0,0,0,-0.3799067,3.794728,-1.4416425918776,0.00003244097,0.08114043,0.0001247625,0.310483,,-0.000320208695484325,,0.218768298625946,0.911566019058228,,,,24.6189956343498,-0.0227234421856513
177,	05/17/2024 14:45:54.773,2171.2538,427.9856,1,7,0,0,0,0,0,0,-0.3264933,3.799373,-1.2404698287009,0.00003244097,0.08213244,0.0001247625,0.3142491,,-0.0176826100796461,,-0.145202800631523,,,,,24.6189956665472,-0.0051595536788709
178,	05/17/2024 14:46:04.773,2181.254,437.9858,1,7,0,0,0,0,0,0,-0.3286791,3.798626,-1.2485289749166,0.00003244097,0.08304182,0.0001247625,0.3177035,,,,,,,,,24.70008,-0.01894891
179,	05/17/2024 14:46:14.774,2191.2549,447.9867,1,7,0,0,0,0,0,0,-0.3309212,3.797909,-1.2568086037708,0.00003244097,0.08395762,0.0001247625,0.3211819,,0.0000317704398185015,,,,,,,24.6461206109565,0.0100168669692493
180,	05/17/2024 14:46:24.775,2201.2565,457.9883,1,7,0,0,0,0,0,0,-0.3333349,3.796614,-1.2655439480286,0.00003244097,0.08488021,0.0001247625,0.3246855,,-0.0000608837508480065,,,,,,,24.6747052195618,0.0174813716352526
181,	05/17/2024 14:46:34.776,2211.2567,467.9885,1,7,0,0,0,0,0,0,-0.3357792,3.796631,-1.2748297198752,0.00003244097,0.08580916,0.0001247625,0.3282126,,-0.0000195203192561166,,,,,,,24.64043,0.001301765
182,	05/17/2024 14:46:44.776,2221.2574,477.9892,1,7,0,0,0,0,0,0,-0.3207979,3.797515,-1.2182348372185,0.00003244097,0.086743,0.0001247625,0.3317576,,-0.0000772807325120084,,,,,,,24.65892,0.00430882
183,	05/17/2024 14:46:54.777,2231.2584,487.9902,1,7,0,0,0,0,0,0,-0.2745371,3.801421,-1.0436310972191,0.00003244097,0.08752874,0.0001247625,0.3347439,,0.00101458805147558,,,,,,,24.6219753144783,-0.0114641996616735
184,	05/17/2024 14:47:04.778,2241.2593,497.9911,1,7,0,0,0,0,0,0,-0.2568226,3.802969,-0.9766883862994,0.00003244097,0.08827302,0.0001247625,0.3375735,,0.00000395148208554019,,-1.17095100879669,,,,,24.6505581858207,-0.0117027735712552
185,	05/17/2024 14:47:14.778,2251.2596,507.9914,1,7,0,0,0,0,0,0,-0.2430668,3.80402,-0.924630968536,0.00003244097,0.08896472,0.0001247625,0.3402043,,0.000181707306182943,,,,,,,24.6330587229829,-0.00723724062312861
186,	05/17/2024 14:47:24.779,2261.2597,517.9915,1,7,0,0,0,0,0,0,-0.2308702,3.804925,-0.878443795735,0.00003244097,0.08962135,0.0001247625,0.3427023,,0.000227065305807628,,,-1.0759539604187,,,,24.62985,-0.008932352
187,	05/17/2024 14:47:34.779,2271.2606,527.9924,1,7,0,0,0,0,0,0,-0.2186737,3.805684,-0.8322030013108,0.00003244097,0.09024452,0.0001247625,0.3450736,,,,,,,,,24.60177,0.006244183
188,	05/17/2024 14:47:44.780,2281.2613,537.9931,1,7,0,0,0,0,0,0,-0.2878075,3.799296,-1.09346588352,0.00003244097,0.09093304,0.0001247625,0.3476918,,-0.000369262386811897,,0.525712013244629,,,,,24.57562,-0.01139522
189,	05/17/2024 14:47:54.781,2291.2623,547.9941,1,7,0,0,0,0,0,0,-0.2936106,3.798486,-1.1152757535516,0.00003244097,0.09174167,0.0001247625,0.3507635,,,,,,,,,24.6179996067639,-0.00446684135632652
190,	05/17/2024 14:48:04.781,2301.2625,557.9943,1,7,0,0,0,0,0,0,-0.254859,3.801117,-0.968748877503,0.00003244097,0.09249395,0.0001247625,0.3536221,,0.000322609295835719,,-0.288627088069916,,,,,24.6180000305173,0.0102333744614922
191,	05/17/2024 14:48:14.782,2311.2635,567.9953,1,7,0,0,0,0,0,0,-0.2511234,3.801501,-0.9546458562234,0.00003244097,0.09319583,0.0001247625,0.3562902,,0.0000780314076109789,,,,,,,24.58671,-0.0184828
192,	05/17/2024 14:48:24.782,2321.2634,577.9952,1,7,0,0,0,0,0,0,-0.2471781,3.800905,-0.9395004761805,0.00003244097,0.09388784,0.0001247625,0.3589208,,0.0000210998605325585,,,,,,,24.5100563085368,-0.0285022448896932
193,	05/17/2024 14:48:34.783,2331.2637,587.9955,1,7,0,0,0,0,0,0,-0.2509556,3.800904,-0.9538581438624,0.00003244097,0.09457068,0.0001247625,0.3615167,,,,,,,,,24.5495162833015,-0.004467608468524
194,	05/17/2024 14:48:44.783,2341.2637,597.9955,1,7,0,0,0,0,0,0,-0.2874308,3.796494,-1.0912293076152,0.00003244097,0.09535474,0.0001247625,0.3644945,,-0.000659637677017599,,0.41068771481514,1.75108504295349,,,,24.5181887898777,-0.0287309842824923
195,	05/17/2024 14:48:54.783,2351.2638,607.9956,1,7,0,0,0,0,0,0,-0.2783203,3.79771,-1.056979786513,0.00003244097,0.09615438,0.0001247625,0.3675308,,-0.00000205461697078135,,,,,,,24.5687365245641,0.005778325215422
196,	05/17/2024 14:49:04.784,2361.2647,617.9965,1,7,0,0,0,0,0,0,-0.2767687,3.797624,-1.0510634575688,0.00003244097,0.09692129,0.0001247625,0.3704432,,0.000109224696643651,,,,,,,24.5073591647846,-0.0134019125872639
197,	05/17/2024 14:49:14.784,2371.2648,627.9966,1,7,0,0,0,0,0,0,-0.2777929,3.796608,-1.0546707464832,0.00003244097,0.09769119,0.0001247625,0.3733668,,-0.0000472984502266627,,,,,,,24.542596464652,0.0035463068800669
198,	05/17/2024 14:49:24.784,2381.2656,637.9974,1,7,0,0,0,0,0,0,-0.2789183,3.796735,-1.0589788717505,0.00003244097,0.09846484,0.0001247625,0.3763042,,-0.000076767748396378,,,,,,,24.5376720921223,0.0209490704854427
199,	05/17/2024 14:49:34.785,2391.2658,647.9976,1,7,0,0,0,0,0,0,-0.2803373,3.796309,-1.0642470150257,0.00003244097,0.09924164,0.0001247625,0.3792533,,,,,,,,,24.5130159936079,-0.002007254873382
200,	05/17/2024 14:49:44.786,2401.2667,657.9985,1,7,0,0,0,0,0,0,-0.2819052,3.795737,-1.0700379981324,0.00003244097,0.1000227,0.0001247625,0.382218,,-0.0000544864196854178,,,,,,,24.48912,-0.007548332
201,	05/17/2024 14:49:54.786,2411.2676,667.9994,1,7,0,0,0,0,0,0,-0.2831745,3.795301,-1.0747324630245,0.00003244097,0.1008076,0.0001247625,0.3851973,,0.0000643696403130889,,,,,,,24.4836960381215,-0.00292663427128981
202,	05/17/2024 14:50:04.788,2421.2687,678.0005,1,7,0,0,0,0,0,0,-0.2846861,3.794906,-1.0803569890066,0.00003244097,0.1015963,0.0001247625,0.3881904,,-0.0000406161889259238,,1.21458005905151,,,,,24.5014284268594,0.0142501067231281
203,	05/17/2024 14:50:14.788,2431.2696,688.0014,1,7,0,0,0,0,0,0,-0.286026,3.794539,-1.085336812014,0.00003244097,0.1023887,0.0001247625,0.391197,,-0.000101975398138165,,,,,,,24.4908448324057,0.0034649258457074
204,	05/17/2024 14:50:24.789,2441.2704,698.0022,1,7,0,0,0,0,0,0,-0.2873096,3.793912,-1.0900273391552,0.00003244097,0.1031849,0.0001247625,0.3942182,,-0.000048677818995202,,,,,,,24.50364,-0.008015037
205,	05/17/2024 14:50:34.789,2451.2706,708.0024,1,7,0,0,0,0,0,0,-0.2886515,3.793226,-1.094920374739,0.00003244097,0.1039845,0.0001247625,0.3972514,,,,,,,,,24.4753172845643,0.0127927368345652
206,	05/17/2024 14:50:44.789,2461.2706,718.0024,1,7,0,0,0,0,0,0,-0.2900429,3.793103,-1.1001625941187,0.00003244097,0.1047884,0.0001247625,0.4003009,,-0.0000613665106357075,,,0,,,,24.5125480743708,0.00516064646835187
207,	05/17/2024 14:50:54.789,2471.2706,728.0024,1,7,0,0,0,0,0,0,-0.2915754,3.790706,-1.1052766182324,0.00003244097,0.1055961,0.0001247625,0.4033642,,0.00019770189828705,,,,,,,24.4903433159411,-0.00292710322737839
208,	05/17/2024 14:51:04.790,2481.2709,738.0027,1,7,0,0,0,0,0,0,-0.2928095,3.792251,-1.1104071191845,0.00003244097,0.1064076,0.0001247625,0.4064416,,,,,,,,,24.5149991430619,0.00547102636350908
209,	05/17/2024 14:51:14.791,2491.2717,748.0035,1,7,0,0,0,0,0,0,-0.2942886,3.79129,-1.115733426294,0.00003244097,0.1072224,0.0001247625,0.4095315,,-0.000063576182583347,,,,,,,24.46076,-0.01672328
210,	05/17/2024 14:51:24.791,2501.2717,758.0035,1,7,0,0,0,0,0,0,-0.2955236,3.791404,-1.1204493591344,0.00003244097,0.1080417,0.0001247625,0.4126374,,-0.0000821002176962793,,,,,,,24.5270760580308,0.0127086080401284
211,	05/17/2024 14:51:34.792,2511.2727,768.0045,1,7,0,0,0,0,0,0,-0.2971087,3.790933,-1.1263191754171,0.00003244097,0.1088649,0.0001247625,0.4157582,,-0.0000146996299008606,,,,,,,24.5024244866453,0.0194846906252666
212,	05/17/2024 14:51:44.792,2521.2729,778.0047,1,7,0,0,0,0,0,0,-0.2979431,3.790781,-1.1294370425611,0.00003244097,0.1096916,0.0001247625,0.4188921,,-0.00148484297096729,,,,,,,24.52387,0.01001
213,	05/17/2024 14:51:54.793,2531.2738,788.0056,1,7,0,0,0,0,0,0,-0.3003788,3.789896,-1.1384044126048,0.00003244097,0.1105223,0.0001247625,0.4220403,,-0.0000453991415270139,,1.74340903759003,,,,,24.46102,-0.01641393
214,	05/17/2024 14:52:04.794,2541.2747,798.0065,1,7,0,0,0,0,0,0,-0.3014212,3.789376,-1.1421982611712,0.00003244097,0.1113565,0.0001247625,0.4252017,,,,,,,,,24.50318,0.002698898
215,	05/17/2024 14:52:14.794,2551.2749,808.0067,1,7,0,0,0,0,0,0,-0.3024874,3.789042,-1.1461374630708,0.00003244097,0.1121951,0.0001247625,0.4283792,,-0.000195216605789028,,,,,,,24.50811,0.003772974
216,	05/17/2024 14:52:24.794,2561.275,818.0068,1,7,0,0,0,0,0,0,-0.3036652,3.788417,-1.1504104059884,0.00003244097,0.1130375,0.0001247625,0.4315709,,,,,,,,,24.45536,-0.005314946
217,	05/17/2024 14:52:34.795,2571.2758,828.0076,1,7,0,0,0,0,0,0,-0.3055496,3.788298,-1.1575129385808,0.00003244097,0.1138837,0.0001247625,0.4347764,,-0.0000599360282649286,,,,,,,24.46446,-0.004168153
