Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
105,	05/24/2024 13:14:23.085,1343.7943,741.526,1,6,0,0,0,0,0,0,-0.3343515,3.672111,-1.2277758210165,0.0000000008447962,0.05338472,0.00000000325683,0.1976849,,0.00011339860066073,,,,,,,25.2368784353167,0.0111524189286189
106,	05/24/2024 13:14:33.085,1353.7946,751.5263,1,6,0,0,0,0,0,0,-0.335535,3.672863,-1.232374086705,0.0000000008447962,0.0543147,0.00000000325683,0.2011006,,-0.000117431998660322,,,,,,,25.17056,-0.01870871
107,	05/24/2024 13:14:43.086,1363.7953,761.527,1,6,0,0,0,0,0,0,-0.3367062,3.672197,-1.2364514975214,0.0000000008447962,0.05524834,0.00000000325683,0.2045289,,0.00245727808214724,,,,,,,25.17698,-0.01347959
108,	05/24/2024 13:14:53.086,1373.7956,771.5273,1,6,0,0,0,0,0,0,-0.3384752,3.670765,-1.242462917528,0.0000000008447962,0.0561857,0.00000000325683,0.2079699,,-0.0000859151405165903,,,,,,,25.1962049469165,0.0173416631941141
109,	05/24/2024 13:15:03.088,1383.7979,781.5296,1,6,0,0,0,0,0,0,-0.3397932,3.669534,-1.2468827003688,0.0000000008447962,0.05712737,0.00000000325683,0.2114258,,0.0108008300885558,,,,,,,25.17247,-0.0008636713
110,	05/24/2024 13:15:13.090,1393.7997,791.5314,1,6,0,0,0,0,0,0,-0.341568,3.668404,-1.253009417472,0.0000000008447962,0.05807348,0.00000000325683,0.214897,,-0.0000972480702330358,,1.20826196670532,,,,,25.2012936571278,0.0072353268538787
111,	05/24/2024 13:15:23.090,1403.7999,801.5316,1,6,0,0,0,0,0,0,-0.3427362,3.667552,-1.2570028357824,0.0000000008447962,0.05902375,0.00000000325683,0.2183824,,,,,,,,,25.18135,0.02149284
112,	05/24/2024 13:15:33.090,1413.8,811.5317,1,6,0,0,0,0,0,0,-0.3445978,3.666386,-1.2634285495508,0.0000000008447962,0.05997892,0.00000000325683,0.2218847,,-0.000344140891684219,,,,,,,25.1884860278836,-0.0010029212162072
113,	05/24/2024 13:15:43.091,1423.8009,821.5326,1,6,0,0,0,0,0,0,-0.3467903,3.664363,-1.2707655440789,0.0000000008447962,0.06093893,0.00000000325683,0.2254038,,-0.000113960501039401,,,0.930102825164795,,,,25.2512563151361,0.0443310972919761
114,	05/24/2024 13:15:53.093,1433.8026,831.5343,1,6,0,0,0,0,0,0,-0.3480024,3.664033,-1.2750922776792,0.0000000008447962,0.06190338,0.00000000325683,0.228938,,0.0000148960998558323,,0.838109016418457,,,,,25.1768195919412,0.0086883293976469
115,	05/24/2024 13:16:03.094,1443.8034,841.5351,1,6,0,0,0,0,0,0,-0.3496714,3.662535,-1.280683740999,0.0000000008447962,0.06287283,0.00000000325683,0.2324895,,-0.00025139658828266,,,,,,,25.20219,0.009925961
116,	05/24/2024 13:16:13.097,1453.8068,851.5385,1,6,0,0,0,0,0,0,-0.351469,3.661947,-1.287060850143,0.0000000008447962,0.06384698,0.00000000325683,0.2360571,,-0.000101430203358177,,,,,,,25.1943054987401,-0.0090156092174029
117,	05/24/2024 13:16:23.097,1463.8069,861.5386,1,6,0,0,0,0,0,0,-0.3532782,3.660023,-1.2930063373986,0.0000000008447962,0.06482599,0.00000000325683,0.2396413,,-0.000164599900017492,,,,,,,25.1686918913129,0.0084714332896034
118,	05/24/2024 13:16:33.100,1473.81,871.5417,1,6,0,0,0,0,0,0,-0.3550549,3.660428,-1.2996528974972,0.0000000008447962,0.06580959,0.00000000325683,0.2432414,,-0.000136876900796779,,,,,,,25.1433222445683,0.00555816225102495
119,	05/24/2024 13:16:43.102,1483.8119,881.5436,1,6,0,0,0,0,0,0,-0.3453331,3.66353,-1.265138171843,0.0000000008447962,0.06679814,0.00000000325683,0.2468584,,-0.000105100996734109,,-0.141536295413971,,,,,25.20858,0.02416968
120,	05/24/2024 13:16:44.084,1484.7934,882.5251,1,6,0,0,0,0,0,0,-0.3248529,3.673569,-1.1933695430001,0.0000000008447962,0.06689022,0.00000000325683,0.2471959,,0.00453250808641315,,-0.00893891509622335,,,,,25.2085800170881,0.0241696834560688
121,	05/24/2024 13:16:50.653,1491.3631,889.0948,1,6,0,0,0,0,0,0,-0.2998352,3.683934,-1.1045730876768,0.0000000008447962,0.06745419,0.00000000325683,0.2492706,,0.0010579259833321,,-0.0731980204582214,-18.3984107971191,,,,25.1708570500347,-0.0207095467388128
122,	05/24/2024 13:17:00.654,1501.3633,899.095,1,6,0,0,0,0,0,0,-0.2822113,3.689983,-1.0413548994079,0.0000000008447962,0.06826279,0.00000000325683,0.2522513,,0.000484036514535546,,-0.116616800427437,,,,,25.2051025781099,-0.000226106442885898
123,	05/24/2024 13:17:01.568,1502.2777,900.0094,1,6,0,0,0,0,0,0,-0.01618385,3.802763,-0.06154334597755,0.0000000008447962,0.06833421,0.00000000325683,0.2525148,,0.0620909295976162,,-0.00246387301012874,-135.033401489258,,,,25.2051,-0.0002259016
124,	05/24/2024 13:17:11.570,1512.2796,910.0113,1,6,0,0,0,0,0,0,0.0000295639,3.811336,0.0001126779563704,0.0000004905851,0.06833431,0.000001869456,0.2525152,,0.110968701541424,,,,,,,25.1986866638526,-0.00200508246181532
125,	05/24/2024 13:17:21.572,1522.2819,920.0136,1,6,0,0,0,0,0,0,0.00009059906,3.811273,0.00034529775120338,0.000001010612,0.06833434,0.000003851547,0.2525153,,0.00177843298297375,,,,,,,25.1487221945144,-0.00723475949774466
126,	05/24/2024 13:17:31.573,1532.2829,930.0146,1,6,0,0,0,0,0,0,0.0002527237,3.812413,0.0009634871192881,0.000001531468,0.06833439,0.000005837082,0.2525155,,0.0000289234103547642,,,,,,,25.14944,0.002548099
127,	05/24/2024 13:17:41.576,1542.2855,940.0172,1,6,0,0,0,0,0,0,0.0002155304,3.812256,0.0008216570605824,0.000002040627,0.06833442,0.000007778197,0.2525156,,-0.000000987739440461155,,,,,,,25.0930848987317,-0.0176117788918556
128,	05/24/2024 13:17:51.577,1552.287,950.0187,1,6,0,0,0,0,0,0,0.000123024,3.812839,0.000469070705136,0.000002558039,0.06833446,0.000009750884,0.2525158,,0.0000653953975415789,,,,,,,25.07556,0.003316402
129,	05/24/2024 13:18:01.580,1562.2894,960.0211,1,6,0,0,0,0,0,0,0.0001106262,3.812935,0.000421810509897,0.000003059021,0.0683345,0.00001166102,0.2525159,,0.000127750303363428,,,,,,,25.0588285211565,-0.00345938584114325
130,	05/24/2024 13:18:11.581,1572.2904,970.0221,1,6,0,0,0,0,0,0,0.0002737045,3.812521,0.0010435041540445,0.000003619844,0.06833453,0.00001379938,0.252516,,-0.00000888972863322124,,,,,,,25.05663,-0.004696846
131,	05/24/2024 13:18:21.582,1582.2917,980.0234,1,6,0,0,0,0,0,0,0.0002222061,3.813241,0.0008473254109701,0.000004140369,0.06833456,0.00001578415,0.2525162,,,,,,,,,25.09554,0.006458163
132,	05/24/2024 13:18:31.584,1592.2938,990.0255,1,6,0,0,0,0,0,0,0.00007534027,3.812012,0.00028719801332324,0.000004680828,0.0683346,0.00001784498,0.2525163,,-0.0000119334799819626,,,,,,,25.04091,-0.000911355
133,	05/24/2024 13:18:41.586,1602.2955,1000.0272,1,6,0,0,0,0,0,0,0.0002260208,3.813285,0.000861881726328,0.000005256743,0.06833462,0.00002004106,0.2525164,,-0.0000180162205651868,,,,,,,25.06335,0.02218008
134,	05/24/2024 13:18:51.586,1612.2957,1010.0274,1,6,0,0,0,0,0,0,0.0004177094,3.812839,0.0015926586909866,0.000005807424,0.06833465,0.00002214094,0.2525165,,0.0000553202917217277,,,,,,,25.0049177290864,-0.0152506661587036
135,	05/24/2024 13:19:01.588,1622.2976,1020.0293,1,6,0,0,0,0,0,0,0.0002365112,3.813345,0.000901898801964,0.000006355525,0.06833468,0.00002423102,0.2525166,,0.0000590282907069195,,,,,,,25.0330483485279,0.023952330586286
136,	05/24/2024 13:19:11.591,1632.3002,1030.0319,1,6,0,0,0,0,0,0,0.0002737045,3.812745,0.0010435654638525,0.000006902008,0.06833471,0.00002631496,0.2525167,,0.000808773678727448,,0.000558186904527247,1839.251953125,,,,25.027648979778,0.0025495046357024
137,	05/24/2024 13:19:21.591,1642.3008,1040.0325,1,6,0,0,0,0,0,0,-0.00004291534,3.813581,-0.00016366112523254,0.000007445631,0.06833474,0.00002838802,0.2525168,,-0.0000233108403335791,,,,,,,25.0187683993584,0.0179533610197969
138,	05/24/2024 13:19:31.591,1652.3009,1050.0326,1,6,0,0,0,0,0,0,0.000169754,3.81392,0.00064742817568,0.000007985389,0.06833477,0.00003044638,0.252517,,0.000160194293130189,,,,,,,24.986248341574,0.000000179533404701809
139,	05/24/2024 13:19:41.594,1662.3036,1060.0353,1,6,0,0,0,0,0,0,0.000336647,3.813546,0.001283818820262,0.000008549747,0.0683348,0.00003259856,0.2525171,,0.0000099576518550748,,,,,,,24.98058,0.005005598
140,	05/24/2024 13:19:51.594,1672.3036,1070.0353,1,6,0,0,0,0,0,0,0.0001926422,3.814052,0.0007347473681944,0.000009127514,0.06833483,0.00003480189,0.2525172,,,,,,,,,24.98844,0.00346005
141,	05/24/2024 13:20:01.596,1682.3061,1080.0378,1,6,0,0,0,0,0,0,0.0002861023,3.813756,0.0010911243632388,0.000009700073,0.06833486,0.0000369854,0.2525173,,0.000159405404701829,,,,,,,25.01802,0.00878334
142,	05/24/2024 13:20:11.599,1692.3091,1090.0408,1,6,0,0,0,0,0,0,0.0006446838,3.813774,0.0024586783146612,0.00001028146,0.06833488,0.00003920258,0.2525174,,,,,,,,,24.9559465891759,-0.0117007830360605
143,	05/24/2024 13:20:21.601,1702.3111,1100.0428,1,6,0,0,0,0,0,0,0.00001430511,3.813822,0.00005455714323042,0.00001082019,0.06833491,0.00004125712,0.2525175,,-0.0000103514203146915,,,,,,,24.92784,-0.01871347
144,	05/24/2024 13:20:31.602,1712.3113,1110.043,1,6,0,0,0,0,0,0,0.0003442764,3.813313,0.0013128336717132,0.00001137377,0.06833494,0.00004336828,0.2525176,,0.000263882189756259,,,,,,,24.93773,-0.003460646
145,	05/24/2024 13:20:41.603,1722.3129,1120.0446,1,6,0,0,0,0,0,0,0.0000667572,3.813781,0.0002545973409732,0.00001194107,0.06833497,0.00004553181,0.2525177,,-0.0000153314904309809,,,,,,,24.92898,-0.004104376
146,	05/24/2024 13:20:51.606,1732.3155,1130.0472,1,6,0,0,0,0,0,0,0.000254631,3.814168,0.000971205412008,0.00001249777,0.068335,0.00004765493,0.2525178,,,,,,,,,24.9261,-0.013237
147,	05/24/2024 13:21:01.608,1742.3173,1140.049,1,6,0,0,0,0,0,0,0.00005626678,3.813859,0.00021459356530402,0.00001306416,0.06833503,0.00004981501,0.252518,,-0.000060414651670726,,,,,,,24.8661810190039,0.0026927785818348
148,	05/24/2024 13:21:02.559,1743.269,1141.0007,1,6,0,0,0,0,0,0,0.0003099442,3.813865,0.001182085336333,0.00001311513,0.06833504,0.00005000938,0.252518,,-0.000060414651670726,0.422247409820557,0.000558186904527247,1839.251953125,,,,24.8661804198778,0.00269293785096781
149,	05/24/2024 13:21:03.077,1743.7868,0.509,1,7,0,0,0,0,0,0,-0.02582836,3.802966,-0.09822437491576,0.00001311635,0.06833736,0.00005001406,0.2525268,,-0.00114351301454008,,0.0000501068898302037,4812.2099609375,,,,24.8661804198408,0.00269293785098093
150,	05/24/2024 13:21:05.076,1745.7859,2.5081,1,7,0,0,0,0,0,0,-0.04868507,3.792903,-0.18465774805821,0.00001311635,0.06835912,0.00005001406,0.2526094,,-0.00484364712610841,,0.00166246201843023,461.245910644531,,,,24.9115215507581,0.0141692381003976
151,	05/24/2024 13:21:15.077,1755.7869,12.5091,1,7,0,0,0,0,0,0,-0.06005669,3.787972,-0.22749306013268,0.00001311635,0.06851527,0.00005001406,0.2532012,,-0.000694606103934348,,0.00460809003561735,,,,,24.9938441627944,0.0216310470297812
152,	05/24/2024 13:21:25.078,1765.788,22.5102,1,7,0,0,0,0,0,0,-0.06591415,3.785024,-0.2494866396896,0.00001311635,0.06869062,0.00005001406,0.2538652,,-0.000226255302550271,,0.0523956902325153,,,,,24.9300333681051,-0.0102367790930471
153,	05/24/2024 13:21:35.080,1775.7895,32.5117,1,7,0,0,0,0,0,0,-0.06955528,3.783601,-0.26316942696328,0.00001311635,0.06887878,0.00005001406,0.2545772,,-0.000217812805203721,,,25.4082298278809,,,,24.8960555612544,0.0013201273256795
154,	05/24/2024 13:21:45.082,1785.7913,42.5135,1,7,0,0,0,0,0,0,-0.07314873,3.781461,-0.27660906969453,0.00001311635,0.06907704,0.00005001406,0.2553272,,-0.000117546798719559,,,,,,,24.8750917623811,-0.0149373574787891
155,	05/24/2024 13:21:55.083,1795.7928,52.515,1,7,0,0,0,0,0,0,-0.07617474,3.780077,-0.28794638265498,0.00001311635,0.06928436,0.00005001406,0.2561111,,-0.000209791192901321,,0.083474263548851,,,,,24.93819,0.005466342
156,	05/24/2024 13:22:05.084,1805.7932,62.5154,1,7,0,0,0,0,0,0,-0.07954311,3.778906,-0.30058593563766,0.00001311635,0.06950068,0.00005001406,0.2569287,,-0.000170783692738041,,,,,,,24.8846898660346,-0.0063781745969862
157,	05/24/2024 13:22:15.085,1815.7948,72.517,1,7,0,0,0,0,0,0,-0.08316898,3.777114,-0.31413871872372,0.00001311635,0.06972647,0.00005001406,0.2577817,,-0.0000315699799102731,,,,,,,24.90262,-0.003008246
158,	05/24/2024 13:22:25.088,1825.7972,82.5194,1,7,0,0,0,0,0,0,-0.08713055,3.775416,-0.3289540725588,0.00001311635,0.06996261,0.00005001406,0.2586734,,-0.000186611898243427,,0.157297998666763,,,,,24.897958802094,-0.0107084934963479
159,	05/24/2024 13:22:35.088,1835.7976,92.5198,1,7,0,0,0,0,0,0,-0.09106159,3.772674,-0.34354569299166,0.00001311635,0.07021014,0.00005001406,0.2596076,,-0.000297291291644797,,,7.83259201049805,,,,24.9507,-0.0006866455
160,	05/24/2024 13:22:45.090,1845.8,102.5222,1,7,0,0,0,0,0,0,-0.09595108,3.770534,-0.36178680947672,0.00001311635,0.07047021,0.00005001406,0.2605887,,-0.000265899696387351,,,,,,,24.9186671598512,0.0171778800218769
161,	05/24/2024 13:22:55.092,1855.8017,112.5239,1,7,0,0,0,0,0,0,-0.100955,3.768048,-0.38040328584,0.00001311635,0.07074419,0.00005001406,0.2616216,,-0.000207888297154568,,0.113479897379875,,,,,24.98641,0.01170039
162,	05/24/2024 13:23:05.093,1865.8028,122.525,1,7,0,0,0,0,0,0,-0.1069183,3.766352,-0.4026919530416,0.00001311635,0.07103346,0.00005001406,0.2627113,,-0.000273249810561538,,0.100840702652931,,,,,24.9169013297759,-0.002231458597228
163,	05/24/2024 13:23:15.094,1875.8041,132.5263,1,7,0,0,0,0,0,0,-0.1132498,3.763422,-0.4262067888156,0.00001311635,0.07133936,0.00005001406,0.2638629,,-0.000329632486682385,,,8.52252388000488,,,,24.97213,0.0003170967
164,	05/24/2024 13:23:25.095,1885.8051,142.5273,1,7,0,0,0,0,0,0,-0.1200552,3.761244,-0.4515569006688,0.00001311635,0.07166331,0.00005001406,0.2650815,,-0.000125924692838453,,0.119944997131824,,,,,24.93223,-0.02116919
165,	05/24/2024 13:23:35.096,1895.806,152.5282,1,7,0,0,0,0,0,0,-0.1275368,3.7565,-0.4790919892,0.00001311635,0.07200672,0.00005001406,0.2663722,,-0.00034688349114731,,,,,,,24.9743209444849,0.0025484574554651
166,	05/24/2024 13:23:45.097,1905.807,162.5292,1,7,0,0,0,0,0,0,-0.1346912,3.753417,-0.5055522398304,0.00001311635,0.07237101,0.00005001406,0.2677401,,-0.00018622369680088,,0.10420910269022,9.58018493652344,,,,25.02608,0.003010035
167,	05/24/2024 13:23:55.099,1915.8082,172.5304,1,7,0,0,0,0,0,0,-0.1436558,3.749367,-0.5386183158786,0.00001311635,0.07275756,0.00005001406,0.2691902,,-0.000180443894350901,,0.106060497462749,,,,,25.0646587329113,0.0151585317888859
168,	05/24/2024 13:24:05.100,1925.8097,182.5319,1,7,0,0,0,0,0,0,-0.152422,3.744713,-0.570776644886,0.00001311635,0.07316783,0.00005001406,0.2707277,,-0.000205970995011739,,,,,,,25.03061,-0.01279056
169,	05/24/2024 13:24:15.101,1935.8107,192.5329,1,7,0,0,0,0,0,0,-0.1618242,3.74121,-0.605418315282,0.00001311635,0.07360307,0.00005001406,0.272357,,-0.000271941302344203,,0.0967718064785004,10.0634002685547,,,,25.01662,-0.0009131432
170,	05/24/2024 13:24:25.103,1945.8122,202.5344,1,7,0,0,0,0,0,0,-0.1717272,3.736793,-0.6417089988696,0.00001311635,0.0740651,0.00005001406,0.2740846,,-0.000668441178277135,,0.100860700011253,,,,,25.0641436593562,0.0224027686611283
171,	05/24/2024 13:24:35.103,1955.8125,212.5347,1,7,0,0,0,0,0,0,-0.18188,3.732336,-0.67883727168,0.00001311635,0.07455526,0.00005001406,0.2759151,,-0.000551645120140165,,0.114674799144268,8.92455577850342,,,,25.07298,0.01478493
172,	05/24/2024 13:24:45.103,1965.8125,222.5347,1,7,0,0,0,0,0,0,-0.1928263,3.72702,-0.718667476626,0.00001311635,0.07507493,0.00005001406,0.2778533,,-0.00061788922175765,,0.1019337028265,,,,,24.97468,-0.0226289
173,	05/24/2024 13:24:55.105,1975.8148,232.537,1,7,0,0,0,0,0,0,-0.2041931,3.722054,-0.7600177446274,0.00001311635,0.07562552,0.00005001406,0.2799041,,-0.000728664686903358,,0.103125602006912,9.61614036560059,,,,25.1055,0.01270711
174,	05/24/2024 13:25:05.107,1985.8166,242.5388,1,7,0,0,0,0,0,0,-0.2163992,3.716691,-0.8042889590472,0.00001311635,0.07620839,0.00005001406,0.2820721,,-0.000873637327458709,,0.105413101613522,,,,,25.09123,0.01101911
175,	05/24/2024 13:25:15.110,1995.8192,252.5414,1,7,0,0,0,0,0,0,-0.2284136,3.710965,-0.847634875124,0.00001311635,0.07682517,0.00005001406,0.2843628,,-0.000525559880770743,,0.101189702749252,9.88607597351074,,,,25.0239436200766,-0.0022314654290789
176,	05/24/2024 13:25:25.110,2005.82,262.5422,1,7,0,0,0,0,0,0,-0.2416172,3.704648,-0.8951066767456,0.00001311635,0.07747711,0.00005001406,0.2867803,,-0.000899007893167436,,0.138984799385071,,,,,25.0599,0.008462071
177,	05/24/2024 13:25:35.112,2015.8212,272.5434,1,7,0,0,0,0,0,0,-0.255127,3.699359,-0.943806363593,0.00001311635,0.07816564,0.00005001406,0.2893294,,-0.000339830294251442,,0.105592899024487,8.35907936096191,,,,25.0340159143274,-0.0130114792447305
178,	05/24/2024 13:25:45.113,2025.823,282.5452,1,7,0,0,0,0,0,0,-0.2689228,3.692297,-0.9929428476716,0.00001311635,0.07889231,0.00005001406,0.2920152,,-0.00093252892838791,,0.114432200789452,,,,,25.06477,-0.0008547306
179,	05/24/2024 13:25:55.116,2035.8252,292.5474,1,7,0,0,0,0,0,0,-0.2837553,3.68612,-1.045956086436,0.00001311635,0.0796585,0.00005001406,0.2948422,,-0.000366311491234228,,0.12879690527916,8.53087425231934,,,,25.1346829100335,0.0307711777222216
180,	05/24/2024 13:26:05.118,2045.8277,302.5499,1,7,0,0,0,0,0,0,-0.3030386,3.677652,-1.1144705133672,0.00001311635,0.08047398,0.00005001406,0.2978444,,-0.000432093685958534,,0.0726286023855209,10.0760202407837,,,,25.06971,-0.008147359
181,	05/24/2024 13:26:15.118,2055.8279,312.5501,1,7,0,0,0,0,0,0,-0.3195772,3.670406,-1.1729780723432,0.00001311635,0.08133732,0.00005001406,0.3010162,,-0.000827959913294762,,0.0868746563792229,9.19177532196045,,,,25.0551530386331,0.0032340342138568
182,	05/24/2024 13:26:24.537,2065.2464,321.9686,1,7,0,0,0,0,0,0,-0.33708,3.660387,-1.23384324996,0.00001311635,0.08219734,0.00005001406,0.3041687,,-0.000693037291057408,,0.119876399636269,9.49594116210938,,,,25.06871,0.008698702
183,	05/24/2024 13:26:34.539,2075.2488,331.971,1,7,0,0,0,0,0,0,-0.3556709,3.653768,-1.2995389529512,0.00001311635,0.08316021,0.00005001406,0.3076905,,-0.000884540611878037,,0.121729597449303,,,,,25.0537,0.00854969
184,	05/24/2024 13:26:43.131,2083.841,340.5632,1,7,0,0,0,0,0,0,-0.3727055,3.64344,-1.35793012692,0.00001311635,0.08402874,0.00005001406,0.3108604,,-0.000996969756670296,,0.0924456864595413,8.71164989471436,,,,25.05515,0.004688501
185,	05/24/2024 13:26:53.135,2093.8442,350.5664,1,7,0,0,0,0,0,0,-0.3917704,3.635758,-1.4243823659632,0.00001311635,0.08508913,0.00005001406,0.3147218,,-0.000935879710596055,,0.135832399129868,7.75726413726807,,,,25.0273478426299,-0.0065462658239527
186,	05/24/2024 13:26:55.576,2096.2859,353.0081,1,7,0,0,0,0,0,0,-0.363101,3.648262,-1.324687580462,0.00001311635,0.08535411,0.00005001406,0.3156857,,0.00113474100362509,,-0.120696902275085,,,,,25.027347564797,-0.0065463781356756
187,	05/24/2024 13:26:57.073,2097.7828,354.505,1,7,0,0,0,0,0,0,-0.3411331,3.658964,-1.2481937321084,0.00001311635,0.08550131,0.00005001406,0.3162234,,0.0137206697836518,,-0.00959137454628944,-14.8710603713989,,,,25.0041710126808,-0.00724310988501053
188,	05/24/2024 13:27:07.076,2107.7855,364.5077,1,7,0,0,0,0,0,0,-0.3246326,3.665941,-1.1900839582766,0.00001311635,0.08641661,0.00005001406,0.3195767,,0.000357482087565586,,-0.114313803613186,-66.5645980834961,,,,25.04308,0.001456141
189,	05/24/2024 13:27:15.111,2115.8207,372.5429,1,7,0,0,0,0,0,0,-0.3006802,3.676699,-1.1055105906598,0.00001311635,0.08713397,0.00005001406,0.3222071,,0.0048841699026525,,-0.116262301802635,-6.65195894241333,,,,25.05515,0.002998114
190,	05/24/2024 13:27:17.897,2118.6071,375.3293,1,7,0,0,0,0,0,0,-0.2775917,3.686956,-1.0234683838652,0.00001311635,0.08735593,0.00005001406,0.3230242,,0.00326823210343719,,-0.0250348206609488,-84.4686126708984,,,,25.0416283691836,-0.00422630608668737
191,	05/24/2024 13:27:27.897,2128.6071,385.3293,1,7,0,0,0,0,0,0,-0.2540436,3.695864,-0.9389105956704,0.00001311635,0.08809107,0.00005001406,0.3257375,,0.00062203430570662,,-0.073151096701622,-20.4502296447754,,,,25.0406265359136,-0.00700649819373723
192,	05/24/2024 13:27:37.898,2138.6081,395.3303,1,7,0,0,0,0,0,0,-0.2339153,3.704055,-0.8664351365415,0.00001311635,0.08876786,0.00005001406,0.3282415,,0.000858716026414186,,-0.083092100918293,-12.3057403564453,,,,25.06129,-0.00800848
193,	05/24/2024 13:27:47.902,2148.6114,405.3336,1,7,0,0,0,0,0,0,-0.2153702,3.712104,-0.7994765809008,0.00001311635,0.08939141,0.00005001406,0.3305536,,0.00061657908372581,,-0.0781593397259712,-13.4648504257202,,,,24.97609,-0.01301229
194,	05/24/2024 13:27:54.438,2155.1481,411.8703,1,7,0,0,0,0,0,0,-0.233429,3.702022,-0.864159293438,0.00001311635,0.08977504,0.00005001406,0.3319782,,-0.00613378500565887,,0.0497793406248093,24.3306407928467,,,,25.0630460787827,0.0036958284177303
195,	05/24/2024 13:27:55.078,2155.7874,412.5096,1,7,0,0,0,0,0,0,-0.2616558,3.691792,-0.9659787891936,0.00001311635,0.08981917,0.00005001406,0.3321414,,-0.00436159502714872,,0.00605478417128325,163.30729675293,,,,25.06305,0.003696084
196,	05/24/2024 13:27:58.131,2158.8411,415.5633,1,7,0,0,0,0,0,0,-0.2827559,3.680713,-1.0407433169567,0.00001311635,0.09005123,0.00005001406,0.3329969,,-0.00198301300406456,,0.027462400496006,47.6701812744141,,,,25.0655,0.0007665157
197,	05/24/2024 13:28:08.135,2168.8442,425.5664,1,7,0,0,0,0,0,0,-0.2978067,3.676238,-1.0948083071946,0.00001311635,0.09085801,0.00005001406,0.3359653,,-0.000750467472244054,,0.113751396536827,,,,,25.05909,0.001855493
198,	05/24/2024 13:28:15.611,2176.3211,433.0433,1,7,0,0,0,0,0,0,-0.273797,3.686283,-1.009293226551,0.00001311635,0.09147289,0.00005001406,0.3382259,,0.0124326897785068,,-0.0191005002707243,,,,,25.0359366652557,-0.00369600977379892
199,	05/24/2024 13:28:25.614,2186.3237,443.0459,1,7,0,0,0,0,0,0,-0.2670517,3.688377,-0.9849873480909,0.00001311635,0.09222177,0.00005001406,0.3409875,,0.000397738302126527,,,,,,,25.01773,-0.01046658
200,	05/24/2024 13:28:35.617,2196.3268,453.049,1,7,0,0,0,0,0,0,-0.2647629,3.689505,-0.9768440433645,0.00001311635,0.092962,0.00005001406,0.3437182,,0.000112674897536635,,-0.289301991462708,-3.60656189918518,,,,25.02908,0.0004631281
201,	05/24/2024 13:28:45.619,2206.3288,463.051,1,7,0,0,0,0,0,0,-0.2626991,3.690334,-0.9694474204994,0.00001311635,0.09369449,0.00005001406,0.3464209,,0.0000322398191201501,,,,,,,25.00224,-0.003459454
202,	05/24/2024 13:28:52.573,2213.2825,470.0047,1,7,0,0,0,0,0,0,-0.2885208,3.678627,-1.0613604049416,0.00001311635,0.09419952,0.00005001406,0.3482846,,-0.00107534299604595,,,,,,,25.00445,-0.00678122
203,	05/24/2024 13:28:53.078,2213.7879,470.5101,1,7,0,0,0,0,0,0,-0.3326683,3.66005,-1.217582611415,0.00001311635,0.09424073,0.00005001406,0.3484362,,-0.0369115397334099,,0.00216688611544669,461.491790771484,,,,25.0044460304485,-0.00678122043600992
204,	05/24/2024 13:28:53.574,2214.2839,471.0061,1,7,0,0,0,0,0,0,-0.3604994,3.648184,-1.3151681430896,0.00001311635,0.09428622,0.00005001406,0.3486027,,,,,,,,,25.0044460304636,-0.00678122043600827
205,	05/24/2024 13:28:54.573,2215.2824,472.0046,1,7,0,0,0,0,0,0,-0.3901443,3.63506,-1.418197939158,0.00001311635,0.09438864,0.00005001406,0.3489759,,-0.0046073398552835,,0.00934925302863121,128.139694213867,,,,25.0044460300607,-0.00678122043605252
206,	05/24/2024 13:28:56.073,2216.7824,473.5046,1,7,0,0,0,0,0,0,-0.4146891,3.624276,-1.5029477525916,0.00001311635,0.09455582,0.00005001406,0.3495828,,-0.00537637993693352,,0.0106813302263618,,,,,25.0372235382184,0.0102425192594819
207,	05/24/2024 13:28:59.170,2219.8794,476.6016,1,7,0,0,0,0,0,0,-0.4367409,3.613348,-1.5780968575332,0.00001311635,0.09492153,0.00005001406,0.3509066,,-0.00254049408249557,,0.0332495309412479,64.5048370361328,,,,25.05716,0.006229877
208,	05/24/2024 13:29:03.168,2223.8778,480.6,1,7,0,0,0,0,0,0,-0.4600239,3.6027,-1.65732810453,0.00001311635,0.09541849,0.00005001406,0.3527005,,-0.00479614688083529,,0.044961828738451,29.8187007904053,,,,24.998313468212,-0.0183898013607447
209,	05/24/2024 13:29:07.252,2227.9614,484.6836,1,7,0,0,0,0,0,0,-0.4830093,3.592298,-1.7351133423714,0.00001311635,0.09595225,0.00005001406,0.3546216,,-0.00277356710284948,,0.0499562807381153,21.4248008728027,,,,25.0158019550659,-0.0119222794449506
